scorer,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000
256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1068.727,555.996,0.3449999988079071,1027.902,531.191,0.7799999713897705,,,0.0,,,0.0,,,0.0,,,0.0,994.621,660.724,1.0,1068.726,661.111,0.9620000123977661,,,0.0,,,0.0,,,0.0,,,0.0
257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,851.925,484.012,0.19499999284744263,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,875.99,588.456,0.9869999885559082,940.535,595.916,0.996999979019165,891.956,660.572,0.5690000057220459,931.978,651.68,0.9070000052452087,886.219,715.703,0.5400000214576721,933.399,675.337,0.9520000219345093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,876.034,668.038,0.15800000727176666,892.808,667.234,0.4009999930858612,,,0.0,891.613,706.654,0.9869999885559082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,827.438,581.794,0.9990000128746033,,,0.0,836.341,652.672,0.8220000267028809,,,0.0,891.123,556.381,0.9990000128746033,950.322,564.565,0.9580000042915344,876.014,626.441,0.9959999918937683,,,0.0,892.333,692.734,0.9259999990463257,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,843.61,571.183,0.9929999709129333,,,0.0,850.073,644.9,0.9190000295639038,,,0.0,914.503,546.932,1.0,972.178,540.283,0.7490000128746033,892.104,619.819,0.8489999771118164,,,0.0,908.138,677.979,0.9570000171661377,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,859.848,550.639,0.9980000257492065,,,0.0,866.893,619.625,0.8220000267028809,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,868.639,628.477,0.5529999732971191,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,850.908,563.326,0.9850000143051147,,,0.0,859.414,636.062,0.9290000200271606,,,0.0,923.356,540.327,0.996999979019165,981.455,515.399,0.9160000085830688,908.248,604.015,0.8600000143051147,,,0.0,913.91,667.795,0.9679999947547913,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,869.249,523.831,0.9049999713897705,,,0.0,875.961,604.033,0.11400000005960464,,,0.0,949.389,498.952,1.0,1010.056,484.324,0.9760000109672546,933.098,580.967,0.9769999980926514,995.953,572.138,0.9520000219345093,935.313,635.977,0.9300000071525574,994.976,604.597,0.9620000123977661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,860.387,419.989,0.9580000042915344,956.503,389.866,0.34299999475479126,900.514,386.224,0.9829999804496765,,,0.0,,,0.0,,,0.0,,,0.0,962.309,485.253,0.9990000128746033,1019.913,483.588,0.9879999756813049,939.988,555.795,0.8870000243186951,1003.896,563.66,0.9700000286102295,946.532,627.548,0.7020000219345093,995.481,610.789,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,865.158,420.745,0.9110000133514404,956.693,386.403,0.550000011920929,914.23,379.958,0.9539999961853027,,,0.0,,,0.0,,,0.0,,,0.0,971.614,492.677,0.9869999885559082,1028.53,485.167,0.9990000128746033,939.914,555.719,0.8460000157356262,1003.352,572.172,0.9819999933242798,955.592,626.198,0.9700000286102295,995.956,620.576,0.9829999804496765,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,748.174,396.755,0.16500000655651093,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,763.79,492.19,0.8550000190734863,811.93,482.449,0.9539999961853027,,,0.0,,,0.0,,,0.0,,,0.0
271,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,972.658,379.901,0.2240000069141388,923.65,378.798,0.699999988079071,,,0.0,,,0.0,,,0.0,,,0.0,979.781,483.634,0.984000027179718,1041.8,483.004,0.996999979019165,955.808,547.347,0.984000027179718,1019.549,556.415,0.9710000157356262,963.673,624.536,0.8349999785423279,1003.807,620.172,0.9700000286102295,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,668.236,420.897,0.5410000085830688,,,0.0,715.962,388.226,0.8130000233650208,,,0.0,,,0.0,,,0.0,,,0.0,763.792,492.203,0.9639999866485596,812.288,483.51,0.9909999966621399,,,0.0,,,0.0,,,0.0,,,0.0
272,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,891.425,403.583,0.27300000190734863,977.401,381.625,0.9819999933242798,939.775,370.827,0.9890000224113464,,,0.0,,,0.0,,,0.0,,,0.0,994.439,492.804,0.996999979019165,1051.675,485.369,0.9890000224113464,950.751,555.755,0.8370000123977661,1019.698,563.89,0.8130000233650208,964.916,612.248,0.6790000200271606,1012.441,620.182,0.9380000233650208,,,0.0,724.205,364.563,0.18000000715255737,,,0.0,,,0.0,,,0.0,668.122,421.142,0.7179999947547913,756.779,396.667,0.550000011920929,717.205,379.845,0.9750000238418579,,,0.0,,,0.0,,,0.0,,,0.0,770.898,492.071,0.890999972820282,817.616,483.283,0.9670000076293945,,,0.0,,,0.0,,,0.0,,,0.0
273,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,881.433,411.363,0.5210000276565552,973.548,374.375,0.9430000185966492,931.786,372.378,0.9940000176429749,900.535,522.883,0.8560000061988831,,,0.0,,,0.0,,,0.0,987.697,492.359,0.9909999966621399,1045.536,484.154,0.996999979019165,955.961,548.464,0.9850000143051147,1019.707,556.594,0.9580000042915344,964.755,613.496,0.9169999957084656,1012.153,620.497,0.8870000243186951,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,668.389,404.877,0.7039999961853027,755.536,397.472,0.4449999928474426,716.478,381.391,0.9860000014305115,,,0.0,,,0.0,,,0.0,,,0.0,763.871,492.001,0.9300000071525574,812.459,482.546,0.9580000042915344,,,0.0,,,0.0,,,0.0,,,0.0
274,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,979.454,381.236,0.953000009059906,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,987.936,492.457,0.8339999914169312,,,0.0,,,0.0,,,0.0,955.985,619.255,0.7089999914169312,,,0.0,676.084,371.335,0.1860000044107437,716.676,365.976,0.7739999890327454,,,0.0,,,0.0,,,0.0,660.141,403.126,0.9279999732971191,749.074,396.552,0.6010000109672546,700.023,372.511,0.9459999799728394,,,0.0,,,0.0,,,0.0,,,0.0,754.118,492.537,0.8429999947547913,801.981,475.383,0.9800000190734863,,,0.0,,,0.0,,,0.0,,,0.0
275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.659,370.315,0.8190000057220459,706.859,365.805,0.5609999895095825,,,0.0,,,0.0,,,0.0,643.742,403.757,0.9309999942779541,722.888,389.487,0.33799999952316284,684.046,372.716,0.9850000143051147,,,0.0,,,0.0,,,0.0,,,0.0,738.522,492.547,0.6510000228881836,787.237,475.159,0.9919999837875366,,,0.0,,,0.0,,,0.0,,,0.0
276,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,867.975,404.205,0.531000018119812,956.021,380.586,0.46399998664855957,916.194,373.988,0.9929999709129333,,,0.0,,,0.0,,,0.0,,,0.0,971.376,492.985,0.8989999890327454,1020.458,492.085,0.9879999756813049,,,0.0,,,0.0,,,0.0,,,0.0,645.785,371.259,0.9509999752044678,692.356,371.553,0.15000000596046448,,,0.0,,,0.0,,,0.0,637.252,395.848,0.9100000262260437,715.66,387.881,0.2849999964237213,669.755,371.222,0.984000027179718,,,0.0,,,0.0,,,0.0,,,0.0,731.853,492.106,0.4480000138282776,715.941,579.685,0.6240000128746033,,,0.0,,,0.0,,,0.0,,,0.0
277,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,876.806,403.317,0.9589999914169312,980.701,386.762,0.8339999914169312,922.862,371.732,0.9779999852180481,884.717,508.131,0.9850000143051147,,,0.0,901.081,572.268,0.6079999804496765,,,0.0,980.094,492.655,0.9070000052452087,1029.08,492.451,0.9909999966621399,939.761,539.776,0.8700000047683716,1004.057,563.29,0.8930000066757202,945.95,588.118,0.9279999732971191,997.846,604.178,0.9629999995231628,643.631,387.252,0.5170000195503235,692.569,365.631,0.7879999876022339,,,0.0,,,0.0,,,0.0,636.351,411.59,0.9459999799728394,733.113,397.07,0.8899999856948853,677.668,372.824,0.9850000143051147,,,0.0,780.471,475.981,0.10400000214576721,,,0.0,,,0.0,731.651,492.13,0.5479999780654907,787.295,484.623,0.9610000252723694,,,0.0,,,0.0,,,0.0,,,0.0
278,,,0.0,956.774,364.822,0.10000000149011612,,,0.0,,,0.0,,,0.0,892.814,395.904,0.9259999990463257,980.035,389.392,0.43299999833106995,934.509,380.504,0.9990000128746033,891.581,508.07,0.9430000185966492,,,0.0,900.355,565.72,0.6890000104904175,,,0.0,982.296,492.325,0.9229999780654907,1036.16,492.428,0.9879999756813049,939.939,548.237,0.6439999938011169,1004.781,570.487,0.36000001430511475,947.413,595.809,0.6850000023841858,1004.097,612.393,0.9649999737739563,644.445,379.59,0.40799999237060547,701.025,371.316,0.6669999957084656,,,0.0,,,0.0,,,0.0,653.144,396.094,0.8970000147819519,732.978,398.063,0.6050000190734863,686.489,381.138,0.9589999914169312,,,0.0,,,0.0,,,0.0,,,0.0,740.43,492.355,0.5550000071525574,787.931,484.472,0.9940000176429749,,,0.0,,,0.0,,,0.0,,,0.0
279,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,883.189,404.62,0.9480000138282776,988.869,388.288,0.871999979019165,924.71,379.016,0.972000002861023,891.218,492.39,0.9789999723434448,,,0.0,900.515,564.138,0.8429999947547913,,,0.0,982.441,492.616,0.8259999752044678,1029.479,498.68,0.9919999837875366,940.032,539.926,0.28600001335144043,996.33,564.41,0.7450000047683716,950.022,587.83,0.7440000176429749,1003.947,610.722,0.9769999980926514,643.994,379.878,0.3400000035762787,701.04,366.58,0.6899999976158142,,,0.0,,,0.0,,,0.0,643.749,411.365,0.7609999775886536,732.863,389.672,0.8180000185966492,683.664,373.683,0.9769999980926514,,,0.0,,,0.0,,,0.0,,,0.0,700.709,539.68,0.859000027179718,724.158,531.963,0.5789999961853027,,,0.0,,,0.0,,,0.0,,,0.0
280,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,980.898,500.177,0.9729999899864197,1036.062,492.477,0.9710000157356262,955.949,547.697,0.25600001215934753,1019.108,556.772,0.9919999837875366,,,0.0,1004.071,620.345,0.753000020980835,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,732.014,419.893,0.10599999874830246,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,740.272,498.997,0.9769999980926514,788.777,484.441,1.0,,,0.0,,,0.0,,,0.0,,,0.0
281,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,971.14,515.031,0.9919999837875366,1028.352,507.914,0.9520000219345093,883.469,532.408,0.9229999780654907,1012.907,579.565,0.9940000176429749,,,0.0,1003.951,636.38,0.7620000243186951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,964.698,531.201,0.9810000061988831,1020.329,523.623,0.9860000014305115,955.876,596.414,0.10599999874830246,1011.615,604.151,0.9539999961853027,996.822,676.027,0.7519999742507935,1003.918,661.412,0.9779999852180481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,955.384,540.202,0.9929999709129333,1013.151,533.517,0.9990000128746033,948.386,611.989,0.5920000076293945,1004.219,620.188,0.8999999761581421,,,0.0,1003.866,677.267,0.9369999766349792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,891.036,484.142,0.33899998664855957,956.726,460.111,0.2280000001192093,925.132,457.946,0.6460000276565552,,,0.0,,,0.0,,,0.0,,,0.0,946.839,548.622,0.9869999885559082,1004.411,539.584,0.9959999918937683,940.113,619.931,0.7039999961853027,,,0.0,964.029,659.305,0.7440000176429749,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,947.703,635.745,0.6729999780654907,1003.747,636.499,0.9150000214576721,,,0.0,997.261,684.331,0.9860000014305115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,868.621,498.678,0.9850000143051147,964.078,466.62,0.2879999876022339,909.411,458.941,0.296999990940094,,,0.0,,,0.0,,,0.0,,,0.0,937.678,548.961,0.996999979019165,995.714,544.763,1.0,939.929,635.075,0.7900000214576721,1003.563,629.342,0.9900000095367432,963.677,674.856,0.9879999756813049,997.474,684.39,0.9950000047683716,628.21,459.944,0.22599999606609344,676.808,446.402,0.9810000061988831,,,0.0,,,0.0,,,0.0,635.959,482.718,0.972000002861023,723.645,478.015,0.6520000100135803,667.579,461.324,0.8980000019073486,,,0.0,,,0.0,,,0.0,,,0.0,747.257,539.682,0.9789999723434448,780.29,539.186,0.8790000081062317,,,0.0,,,0.0,,,0.0,771.848,644.082,0.1720000058412552
287,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,875.955,500.309,0.9929999709129333,972.76,468.035,0.5270000100135803,908.536,458.361,0.902999997138977,,,0.0,,,0.0,,,0.0,,,0.0,930.265,555.097,0.9980000257492065,994.864,548.445,1.0,948.258,635.179,0.8539999723434448,1009.622,625.483,0.9909999966621399,971.895,683.667,0.996999979019165,1003.839,691.788,0.9940000176429749,,,0.0,684.161,445.796,0.9449999928474426,,,0.0,,,0.0,,,0.0,636.338,476.077,0.9139999747276306,,,0.0,674.731,460.903,0.9649999737739563,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
288,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,884.523,492.02,0.4480000138282776,,,0.0,924.674,451.74,0.414000004529953,892.267,571.448,0.25600001215934753,,,0.0,,,0.0,,,0.0,934.64,563.44,0.9990000128746033,1003.754,556.179,0.9990000128746033,956.135,635.0,0.9200000166893005,1026.467,636.445,0.9940000176429749,981.148,684.854,0.8600000143051147,1019.929,692.233,1.0,,,0.0,700.137,444.451,0.49399998784065247,,,0.0,,,0.0,,,0.0,652.727,466.956,0.953000009059906,,,0.0,686.168,460.297,0.8989999890327454,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
289,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,901.131,475.466,0.7080000042915344,980.929,461.371,0.20999999344348907,954.96,453.081,0.8349999785423279,899.91,572.112,0.4390000104904175,,,0.0,,,0.0,,,0.0,939.214,566.44,1.0,1012.862,556.807,0.9990000128746033,963.84,627.82,0.6779999732971191,1042.282,642.225,0.9990000128746033,994.791,691.669,0.8539999723434448,1035.518,691.849,0.9990000128746033,643.871,452.009,0.18700000643730164,,,0.0,,,0.0,,,0.0,,,0.0,652.773,483.855,0.9800000190734863,,,0.0,685.123,454.211,0.9139999747276306,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
290,,,0.0,972.47,445.32,0.6129999756813049,,,0.0,,,0.0,,,0.0,908.53,469.249,0.9890000224113464,981.14,460.452,0.6959999799728394,955.047,450.511,0.9890000224113464,899.764,579.45,0.8029999732971191,,,0.0,,,0.0,,,0.0,938.908,568.812,1.0,1013.729,560.672,1.0,963.688,644.618,0.7829999923706055,1043.643,636.375,0.9980000257492065,995.248,691.511,0.7599999904632568,1041.263,683.758,1.0,652.276,449.169,0.9120000004768372,707.941,444.221,0.164000004529953,,,0.0,,,0.0,,,0.0,660.696,476.189,0.9440000057220459,,,0.0,699.053,452.006,0.9440000057220459,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
291,,,0.0,972.211,445.322,0.7590000033378601,,,0.0,,,0.0,,,0.0,901.279,475.109,0.9779999852180481,980.892,461.003,0.5540000200271606,955.108,451.17,0.9829999804496765,899.097,572.131,0.8920000195503235,,,0.0,,,0.0,,,0.0,945.971,567.178,1.0,1014.041,557.133,0.9990000128746033,964.594,627.748,0.9779999852180481,1042.86,635.664,0.9990000128746033,995.399,691.021,0.9300000071525574,1035.312,684.535,0.9990000128746033,651.645,451.603,0.44699999690055847,707.621,444.332,0.2759999930858612,,,0.0,,,0.0,,,0.0,652.835,485.004,0.9419999718666077,,,0.0,691.575,452.29,0.972000002861023,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
292,899.78,459.879,0.1770000010728836,963.669,445.38,0.8119999766349792,,,0.0,,,0.0,,,0.0,898.34,475.04,0.9909999966621399,994.603,460.196,0.9750000238418579,955.257,450.213,0.9929999709129333,900.436,572.704,0.6470000147819519,,,0.0,,,0.0,,,0.0,944.009,570.895,1.0,1013.496,559.742,0.9990000128746033,972.159,643.722,0.8379999995231628,1051.758,643.576,0.9950000047683716,987.769,690.089,0.8510000109672546,1035.917,678.236,0.9990000128746033,652.587,450.132,0.9929999709129333,,,0.0,,,0.0,,,0.0,,,0.0,659.607,484.576,0.9900000095367432,,,0.0,692.888,451.935,0.9919999837875366,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
