scorer,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000
7,,,0.0,368.344,222.933,1.0,,,0.0,405.021,273.995,1.0,,,0.0,,,0.0,292.491,252.661,0.9879999756813049,331.839,221.38,0.9990000128746033,,,0.0,300.627,340.027,0.7459999918937683,,,0.0,412.408,325.03,0.1940000057220459,,,0.0,259.626,419.592,0.7450000047683716,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,634.855,236.462,1.0,,,0.0,667.256,281.374,0.9990000128746033,673.955,306.736,0.9769999980926514,715.363,268.049,0.3330000042915344,588.209,237.855,0.9879999756813049,617.742,221.324,0.9850000143051147,746.368,323.802,0.9890000224113464,635.902,396.062,0.15800000727176666,708.27,348.771,0.9710000157356262,651.79,364.954,0.781000018119812,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
8,,,0.0,368.766,222.764,1.0,,,0.0,405.108,273.88,1.0,,,0.0,,,0.0,292.699,252.613,0.9900000095367432,331.905,221.32,0.9990000128746033,,,0.0,292.767,339.995,0.7850000262260437,,,0.0,412.418,325.073,0.19900000095367432,,,0.0,252.056,412.117,0.7250000238418579,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,634.958,236.311,1.0,,,0.0,667.367,288.182,0.996999979019165,670.077,307.209,0.968999981880188,715.545,268.05,0.1809999942779541,588.548,237.89,0.9940000176429749,617.856,221.389,0.9819999933242798,746.383,323.747,0.9879999756813049,534.845,299.558,0.9940000176429749,708.044,353.648,0.9449999928474426,651.841,365.059,0.6710000038146973,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
9,,,0.0,368.648,222.571,1.0,,,0.0,405.162,274.175,1.0,,,0.0,,,0.0,292.771,252.502,0.9879999756813049,331.851,221.199,0.9990000128746033,,,0.0,292.819,340.017,0.765999972820282,,,0.0,412.816,332.222,0.18199999630451202,,,0.0,252.046,412.154,0.753000020980835,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,635.001,236.848,1.0,,,0.0,667.475,280.91,0.9980000257492065,670.123,306.589,0.9670000076293945,708.678,267.871,0.4580000042915344,588.694,238.015,0.9940000176429749,617.859,221.403,0.9789999723434448,746.487,323.083,0.9929999709129333,534.38,299.787,0.9929999709129333,708.645,352.957,0.9900000095367432,651.807,364.999,0.7419999837875366,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
10,,,0.0,367.336,222.484,1.0,,,0.0,404.978,273.662,1.0,,,0.0,,,0.0,292.852,252.318,0.9829999804496765,331.541,221.344,0.9990000128746033,,,0.0,292.897,339.416,0.7310000061988831,,,0.0,467.526,340.326,0.2619999945163727,,,0.0,252.077,412.135,0.6700000166893005,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,634.886,236.36,1.0,,,0.0,666.918,280.611,0.9980000257492065,670.203,300.052,0.9120000004768372,708.319,267.826,0.15000000596046448,588.718,238.089,0.9950000047683716,617.849,221.522,0.9800000190734863,746.418,323.666,0.984000027179718,534.654,299.645,0.9909999966621399,708.895,353.934,0.9760000109672546,651.924,357.107,0.7549999952316284,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
11,,,0.0,367.405,221.33,1.0,,,0.0,404.565,273.34,1.0,,,0.0,,,0.0,293.212,251.925,0.9769999980926514,331.51,221.249,0.9990000128746033,,,0.0,300.63,338.619,0.7570000290870667,,,0.0,467.66,339.769,0.2160000056028366,,,0.0,252.041,412.209,0.7710000276565552,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,634.963,236.23,1.0,,,0.0,667.449,280.724,0.9980000257492065,,,0.0,,,0.0,588.583,238.124,0.996999979019165,617.846,221.705,0.9819999933242798,,,0.0,534.7,299.932,0.9929999709129333,,,0.0,651.965,356.571,0.6499999761581421,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
12,,,0.0,366.991,222.211,1.0,,,0.0,404.248,273.507,1.0,,,0.0,,,0.0,292.778,252.007,0.9629999995231628,331.552,221.177,0.9990000128746033,,,0.0,300.366,338.916,0.7860000133514404,,,0.0,412.844,332.191,0.24899999797344208,,,0.0,259.466,419.576,0.7689999938011169,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,635.019,236.054,1.0,,,0.0,667.038,289.318,0.9900000095367432,670.026,306.302,0.9729999899864197,,,0.0,588.393,237.637,0.9980000257492065,626.866,221.667,0.9850000143051147,746.826,322.411,0.9929999709129333,534.702,299.904,0.9929999709129333,715.407,355.542,0.9959999918937683,652.128,364.992,0.6380000114440918,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
13,,,0.0,365.061,221.829,1.0,,,0.0,403.75,273.918,1.0,,,0.0,,,0.0,292.799,251.946,0.9539999961853027,331.542,221.208,0.9990000128746033,,,0.0,292.656,338.967,0.8830000162124634,,,0.0,412.818,332.424,0.2630000114440918,,,0.0,259.372,419.019,0.8370000123977661,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,635.233,236.091,1.0,,,0.0,667.15,289.747,0.9850000143051147,669.628,306.45,0.9359999895095825,,,0.0,588.236,237.584,0.9980000257492065,617.75,221.56,0.9710000157356262,746.573,322.653,0.9950000047683716,534.913,299.994,0.9879999756813049,715.602,356.877,0.9980000257492065,652.269,371.964,0.847000002861023,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
14,,,0.0,366.677,223.37,1.0,,,0.0,404.219,274.438,1.0,,,0.0,,,0.0,292.939,251.929,0.9779999852180481,331.362,221.55,0.9990000128746033,,,0.0,300.109,340.023,0.9390000104904175,,,0.0,420.256,325.334,0.27000001072883606,,,0.0,252.106,412.31,0.8600000143051147,,,0.0,364.128,371.869,0.4779999852180481,,,0.0,400.859,429.934,0.9929999709129333,,,0.0,635.164,235.744,1.0,,,0.0,667.332,290.266,0.9779999852180481,,,0.0,,,0.0,587.983,237.677,0.9980000257492065,617.792,221.931,0.9800000190734863,,,0.0,535.022,299.883,0.9850000143051147,,,0.0,652.209,364.815,0.7149999737739563,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
15,,,0.0,366.771,223.45,1.0,,,0.0,403.966,274.273,1.0,,,0.0,,,0.0,293.845,251.728,0.9760000109672546,330.994,221.477,0.9990000128746033,,,0.0,291.989,338.728,0.9490000009536743,,,0.0,412.828,332.309,0.24699999392032623,,,0.0,252.047,412.301,0.8889999985694885,,,0.0,364.059,371.656,0.5709999799728394,,,0.0,400.492,429.967,0.9909999966621399,,,0.0,635.006,235.645,1.0,,,0.0,667.365,290.194,0.9620000123977661,668.78,299.46,0.9120000004768372,,,0.0,588.087,237.252,0.9990000128746033,618.001,221.727,0.984000027179718,740.883,322.045,0.996999979019165,535.052,299.97,0.9929999709129333,715.893,358.005,0.996999979019165,652.102,364.748,0.6819999814033508,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
16,,,0.0,366.827,223.088,1.0,,,0.0,403.902,273.962,1.0,,,0.0,,,0.0,293.411,251.64,0.972000002861023,330.854,221.605,0.9990000128746033,,,0.0,300.086,338.973,0.921999990940094,,,0.0,412.4,325.075,0.37599998712539673,,,0.0,252.138,412.216,0.8080000281333923,,,0.0,363.987,371.385,0.5820000171661377,,,0.0,400.84,429.929,0.9919999837875366,,,0.0,634.557,235.733,1.0,,,0.0,667.425,289.767,0.9620000123977661,668.787,299.287,0.9480000138282776,,,0.0,587.581,237.174,0.996999979019165,617.771,221.914,0.9909999966621399,741.13,322.306,0.9959999918937683,535.934,300.241,0.9959999918937683,715.812,357.732,0.9950000047683716,652.215,364.844,0.8759999871253967,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
17,,,0.0,366.722,222.872,1.0,,,0.0,404.477,273.809,1.0,,,0.0,,,0.0,293.136,251.635,0.972000002861023,330.905,221.599,0.9990000128746033,,,0.0,300.027,338.332,0.9129999876022339,,,0.0,412.409,324.998,0.3779999911785126,,,0.0,252.119,412.202,0.8220000267028809,,,0.0,364.045,371.48,0.5099999904632568,,,0.0,401.121,430.058,0.9909999966621399,,,0.0,634.532,235.998,1.0,,,0.0,667.448,290.218,0.9610000252723694,,,0.0,,,0.0,587.595,237.171,0.996999979019165,617.683,222.109,0.9940000176429749,,,0.0,535.619,300.486,0.9950000047683716,,,0.0,652.188,364.781,0.8399999737739563,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
18,,,0.0,366.533,222.698,1.0,,,0.0,404.364,273.981,1.0,,,0.0,,,0.0,301.418,244.681,0.9929999709129333,330.987,221.781,0.9990000128746033,,,0.0,291.764,338.633,0.9729999899864197,,,0.0,420.183,324.904,0.3059999942779541,,,0.0,252.137,412.245,0.847000002861023,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,634.569,235.479,1.0,,,0.0,667.577,290.409,0.9679999947547913,,,0.0,,,0.0,587.5,237.268,0.996999979019165,617.605,222.001,0.9909999966621399,,,0.0,535.166,300.453,0.9950000047683716,,,0.0,652.194,364.719,0.9160000085830688,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
19,,,0.0,366.611,222.533,1.0,,,0.0,404.832,273.073,1.0,,,0.0,,,0.0,301.333,244.798,0.9940000176429749,331.001,221.756,0.9990000128746033,,,0.0,292.355,338.384,0.9649999737739563,,,0.0,459.855,340.268,0.4729999899864197,,,0.0,258.42,412.264,0.8849999904632568,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,634.497,235.532,1.0,,,0.0,667.827,290.576,0.9110000133514404,,,0.0,,,0.0,587.727,237.183,0.9980000257492065,617.669,221.81,0.9869999885559082,,,0.0,534.794,300.443,0.9959999918937683,,,0.0,652.258,364.7,0.9300000071525574,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
20,,,0.0,366.439,222.582,1.0,,,0.0,405.055,273.585,1.0,,,0.0,,,0.0,301.42,244.694,0.9950000047683716,331.155,221.932,0.9990000128746033,,,0.0,292.979,338.646,0.9779999852180481,,,0.0,459.88,340.121,0.30000001192092896,,,0.0,252.098,412.235,0.8690000176429749,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,634.247,235.387,1.0,,,0.0,667.857,290.061,0.972000002861023,,,0.0,,,0.0,587.615,237.227,0.9980000257492065,617.587,222.124,0.9900000095367432,,,0.0,535.265,300.403,0.9940000176429749,,,0.0,652.319,364.788,0.9049999713897705,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
21,,,0.0,366.392,222.37,1.0,,,0.0,404.689,273.249,1.0,,,0.0,,,0.0,301.234,245.412,0.9929999709129333,331.013,221.921,0.9990000128746033,,,0.0,292.224,339.098,0.9629999995231628,,,0.0,459.891,340.59,0.5979999899864197,,,0.0,257.948,412.297,0.8569999933242798,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,634.226,235.653,1.0,,,0.0,667.951,289.945,0.9629999995231628,,,0.0,,,0.0,587.763,237.194,0.9980000257492065,617.538,221.996,0.9879999756813049,,,0.0,535.048,300.275,0.9929999709129333,,,0.0,652.233,357.573,0.9179999828338623,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
22,,,0.0,364.65,221.346,1.0,,,0.0,404.803,273.026,1.0,,,0.0,,,0.0,301.213,244.988,0.9940000176429749,331.022,221.969,0.9990000128746033,,,0.0,291.935,339.204,0.9509999752044678,,,0.0,412.24,324.321,0.16300000250339508,,,0.0,257.935,412.33,0.8600000143051147,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,634.05,235.789,1.0,,,0.0,667.305,290.348,0.9739999771118164,,,0.0,,,0.0,587.934,237.169,0.996999979019165,617.539,221.914,0.9900000095367432,,,0.0,534.756,300.427,0.9919999837875366,,,0.0,652.207,357.58,0.8730000257492065,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
23,,,0.0,364.509,221.468,1.0,,,0.0,405.389,272.638,1.0,,,0.0,,,0.0,301.31,244.707,0.996999979019165,330.939,222.062,0.9990000128746033,,,0.0,291.908,339.164,0.9440000057220459,,,0.0,412.284,324.183,0.15399999916553497,,,0.0,257.914,412.347,0.8600000143051147,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,634.12,236.407,1.0,,,0.0,667.15,290.735,0.9710000157356262,,,0.0,,,0.0,587.792,237.119,0.9980000257492065,617.496,221.644,0.984000027179718,,,0.0,534.582,300.261,0.9919999837875366,,,0.0,652.294,364.722,0.7329999804496765,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
24,,,0.0,364.536,221.823,1.0,,,0.0,405.024,272.803,1.0,,,0.0,,,0.0,301.045,244.934,0.9950000047683716,330.939,222.176,0.9990000128746033,,,0.0,292.335,338.851,0.9129999876022339,,,0.0,459.861,340.933,0.5090000033378601,,,0.0,252.115,412.25,0.8539999723434448,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,634.123,236.609,1.0,,,0.0,666.385,290.356,0.9860000014305115,,,0.0,,,0.0,587.659,236.932,0.996999979019165,617.49,221.813,0.9890000224113464,,,0.0,535.606,300.218,0.9919999837875366,,,0.0,652.158,357.055,0.6159999966621399,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
25,,,0.0,364.748,221.812,1.0,,,0.0,404.4,272.747,1.0,,,0.0,,,0.0,301.032,244.727,0.9890000224113464,331.138,222.054,0.9990000128746033,,,0.0,292.337,338.491,0.890999972820282,,,0.0,420.389,324.789,0.3100000023841858,,,0.0,252.124,412.144,0.8100000023841858,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,634.169,236.548,1.0,,,0.0,666.588,290.959,0.9760000109672546,,,0.0,,,0.0,587.564,236.997,0.9980000257492065,617.334,221.91,0.9900000095367432,,,0.0,535.664,300.454,0.9900000095367432,,,0.0,652.285,364.605,0.4880000054836273,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
26,,,0.0,364.867,222.178,1.0,,,0.0,404.257,272.954,1.0,,,0.0,,,0.0,300.918,245.218,0.9879999756813049,331.203,222.227,0.9990000128746033,,,0.0,300.059,338.851,0.800000011920929,,,0.0,459.909,340.867,0.35100001096725464,,,0.0,252.172,412.098,0.7239999771118164,,,0.0,364.169,371.794,0.3409999907016754,,,0.0,400.29,430.178,0.9940000176429749,,,0.0,634.264,236.462,1.0,,,0.0,666.507,290.56,0.9769999980926514,,,0.0,,,0.0,587.489,237.223,0.9959999918937683,617.395,221.969,0.9929999709129333,,,0.0,538.798,300.235,0.9829999804496765,,,0.0,652.29,364.566,0.4749999940395355,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
27,,,0.0,364.963,222.13,1.0,,,0.0,404.608,272.741,1.0,,,0.0,,,0.0,301.034,245.935,0.9879999756813049,331.356,222.414,0.9990000128746033,,,0.0,300.08,339.035,0.8149999976158142,,,0.0,459.917,340.927,0.40700000524520874,,,0.0,259.483,419.73,0.5389999747276306,,,0.0,364.174,371.739,0.367000013589859,,,0.0,400.793,430.694,0.9950000047683716,,,0.0,634.159,236.313,1.0,,,0.0,667.766,280.886,0.9860000014305115,,,0.0,,,0.0,587.678,237.211,0.996999979019165,617.342,222.0,0.9919999837875366,,,0.0,539.109,300.342,0.9869999885559082,,,0.0,652.198,357.14,0.4729999899864197,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
28,,,0.0,365.407,222.888,1.0,,,0.0,404.299,273.273,1.0,,,0.0,,,0.0,300.775,252.659,0.9350000023841858,331.425,222.374,0.9990000128746033,,,0.0,293.608,339.482,0.9639999866485596,,,0.0,412.234,324.189,0.11299999803304672,,,0.0,259.272,419.448,0.7379999756813049,,,0.0,371.892,372.088,0.2770000100135803,,,0.0,400.331,430.71,0.9950000047683716,,,0.0,634.108,236.152,1.0,,,0.0,667.14,290.794,0.9779999852180481,,,0.0,,,0.0,587.62,237.522,0.9980000257492065,617.118,222.388,0.9940000176429749,,,0.0,539.349,300.378,0.9940000176429749,,,0.0,652.126,356.64,0.5339999794960022,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
29,,,0.0,365.433,222.539,1.0,,,0.0,405.422,274.03,1.0,,,0.0,,,0.0,300.793,245.81,0.9829999804496765,331.578,222.244,0.9990000128746033,,,0.0,293.177,339.168,0.9390000104904175,,,0.0,404.127,331.808,0.11400000005960464,,,0.0,252.153,412.278,0.8320000171661377,,,0.0,364.023,371.975,0.24699999392032623,,,0.0,400.919,430.704,0.9950000047683716,,,0.0,634.095,236.208,1.0,,,0.0,667.173,291.236,0.9629999995231628,,,0.0,,,0.0,587.701,237.303,0.9990000128746033,617.113,222.32,0.9860000014305115,,,0.0,539.258,300.6,0.9909999966621399,,,0.0,652.163,357.318,0.49799999594688416,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
30,,,0.0,365.481,222.677,1.0,,,0.0,405.096,273.883,1.0,,,0.0,,,0.0,293.735,252.065,0.9559999704360962,331.572,222.276,0.9990000128746033,,,0.0,293.12,339.097,0.9459999799728394,,,0.0,459.949,347.89,0.5400000214576721,,,0.0,252.187,412.291,0.8650000095367432,,,0.0,364.029,371.961,0.21699999272823334,,,0.0,401.032,430.835,0.9950000047683716,,,0.0,634.061,236.225,1.0,,,0.0,667.061,291.397,0.9670000076293945,,,0.0,,,0.0,587.597,237.345,0.9990000128746033,617.068,222.387,0.9850000143051147,,,0.0,539.503,300.701,0.9879999756813049,,,0.0,652.149,356.991,0.4449999928474426,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
31,,,0.0,366.472,223.983,1.0,,,0.0,404.454,273.319,1.0,,,0.0,,,0.0,300.937,245.715,0.9850000143051147,331.499,222.259,0.9990000128746033,,,0.0,292.217,339.587,0.9399999976158142,,,0.0,404.447,324.135,0.1080000028014183,,,0.0,252.125,412.196,0.781000018119812,,,0.0,371.854,372.029,0.23600000143051147,,,0.0,401.215,430.672,0.9950000047683716,,,0.0,634.071,236.149,1.0,,,0.0,667.469,291.288,0.9409999847412109,,,0.0,,,0.0,587.674,237.578,0.9990000128746033,617.162,222.187,0.9890000224113464,,,0.0,539.547,300.727,0.9860000014305115,,,0.0,652.145,356.813,0.414000004529953,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
32,,,0.0,366.435,223.894,1.0,,,0.0,404.491,273.733,1.0,,,0.0,,,0.0,300.963,245.562,0.9800000190734863,331.506,222.313,0.9990000128746033,,,0.0,292.145,338.817,0.9610000252723694,,,0.0,459.956,347.9,0.6129999756813049,,,0.0,259.504,419.44,0.7099999785423279,,,0.0,364.012,371.962,0.210999995470047,,,0.0,401.411,430.569,0.9950000047683716,,,0.0,633.936,235.002,1.0,,,0.0,667.38,291.505,0.9419999718666077,,,0.0,,,0.0,587.736,237.535,0.9990000128746033,617.181,222.207,0.9879999756813049,,,0.0,539.621,300.488,0.9860000014305115,,,0.0,652.134,356.917,0.4259999990463257,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
33,,,0.0,366.293,223.973,1.0,,,0.0,404.707,273.712,1.0,,,0.0,,,0.0,300.866,244.782,0.9789999723434448,331.536,222.389,0.9990000128746033,,,0.0,292.283,338.738,0.9399999976158142,,,0.0,459.918,347.836,0.7059999704360962,,,0.0,259.575,419.521,0.6499999761581421,,,0.0,363.997,371.982,0.1599999964237213,,,0.0,400.911,430.583,0.9940000176429749,,,0.0,634.172,235.895,1.0,,,0.0,667.32,291.505,0.9589999914169312,,,0.0,,,0.0,587.688,237.56,1.0,617.319,222.108,0.9890000224113464,,,0.0,539.544,300.722,0.9829999804496765,,,0.0,652.157,357.041,0.35199999809265137,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
34,,,0.0,366.858,223.824,1.0,,,0.0,404.834,273.725,1.0,,,0.0,,,0.0,300.8,244.891,0.9760000109672546,331.587,222.382,0.9990000128746033,,,0.0,292.125,338.601,0.9679999947547913,,,0.0,459.934,347.872,0.7329999804496765,,,0.0,259.323,419.577,0.7400000095367432,,,0.0,371.879,372.091,0.1899999976158142,,,0.0,401.132,430.441,0.9940000176429749,,,0.0,633.803,235.002,1.0,,,0.0,667.033,291.838,0.968999981880188,,,0.0,,,0.0,587.79,237.377,0.9990000128746033,617.444,222.007,0.9850000143051147,,,0.0,539.267,300.948,0.9810000061988831,,,0.0,652.247,364.539,0.3889999985694885,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
