scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
7,2.8170477265287404,1.0,1.3408771608593992,1.0,3.1877427172835087,1.0,0.7584528778003814,1.0,6.048020568023457,1.0,3.73281217882583,1.0,2.851242909681741,1.0,2.368690955981816,0.9990000128746033,4.136345305265231,1.0,5.6872690157412835,1.0,,,,,,,0.14242379910349673,1.0,,,,,,,1.7308070818740613,0.9639999866485596,,,3.392007450772142,1.0,,,3.956552244389036,1.0,,,,,,,2.694929207028241,1.0,3.2936314198076926,0.9990000128746033,3.075660680497404,1.0,,,1.635579557569362,1.0,3.0319882986194755,1.0,4.166050259355246,1.0,,,,,4.390416198857583,1.0,4.278175115751987,1.0,3.250533571024897,0.9990000128746033,,,1.881154933390651,0.9900000095367432,4.351789050370371,1.0,,,,,,,3.2093106801152516,0.9909999966621399,5.389437367188158,1.0,2.6001939928204765,1.0,5.7460344392488665,0.9919999837875366,4.617656784982087,1.0,9.09731828051268,0.9980000257492065,1.228912071963494,1.0,6.686998655868169,1.0,3.147401992117761,1.0,6.6026967839765565,0.9940000176429749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6.914877478934795,0.9919999837875366,0.6028779263917247,1.0,4.5388825977000575,1.0,2.8272553434918497,1.0,3.507505555105765,1.0,3.276798898020118,1.0,2.6334704143505436,1.0,1.6318356399749774,0.9990000128746033,1.384755626457245,1.0,2.3941649707236508,1.0,2.8334698134870995,0.9990000128746033,,,3.0645596169663887,1.0,,,,,,,,,1.0474283937323274,0.9940000176429749,,,3.093774885747159,1.0,,,3.051045921602858,1.0,,,,,,,1.9282811995857396,1.0,3.76066207266621,0.9990000128746033,3.4809570562685237,1.0,,,1.1831726817419097,1.0,6.03581867025926,1.0,2.8342397975279106,1.0,1.5657139410091898,1.0,,,3.999792834923478,0.9990000128746033,0.5941947845548173,1.0,2.8876492148532877,0.996999979019165,,,3.3831025574816813,0.9929999709129333,5.374098196128147,1.0,,,,,,,9.679653893447755,0.9990000128746033,2.3261875910761667,1.0,3.5014497342880775,1.0,7.107906684949719,0.9950000047683716,4.031853404854599,1.0,1.7292960076262007,0.9950000047683716,2.046530179068844,1.0,0.8481523534828201,1.0,2.2259260368560208,1.0,10.041122960965772,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1.59969950925011,0.996999979019165,2.104545441798494,1.0,7.194594991872108,1.0,5.659713661521368,1.0,1.5021648783624213,1.0,3.982928694303519,1.0,2.967653905199045,1.0,3.794389865518763,0.9959999918937683,2.601866970309746,1.0,3.0593985580354217,1.0,,,,,1.3655143862891062,1.0,,,,,,,,,2.3490646308010246,0.9990000128746033,,,2.883044249748581,1.0,,,2.7084499564896585,1.0,,,,,,,3.5933228821241427,1.0,2.001903326468643,1.0,1.8692085387167077,1.0,,,2.2980633280692326,1.0,2.266463621791038,1.0,2.7579150767290375,1.0,1.6448882651538956,1.0,,,0.9590092037583662,1.0,1.4811102809815204,1.0,3.9017844899543657,0.9990000128746033,,,5.072010259695691,0.9700000286102295,7.304444483889633,1.0,,,,,,,6.608350112842202,0.9980000257492065,2.5307148244850017,1.0,3.447656051825354,1.0,7.709621489330865,0.9900000095367432,2.045091922985535,1.0,4.925750638733396,0.9919999837875366,4.825120567648091,1.0,1.639631197396159,1.0,4.300626343901216,1.0,7.086739556902853,0.9950000047683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1.261810610897886,1.0,2.674788130972607,1.0,3.180155818895462,1.0,5.706628617204435,1.0,3.431325701405809,1.0,1.9678540714583714,1.0,4.414961272451669,1.0,2.769234002040993,1.0,1.290376157283115,1.0,0.3614802692796746,1.0,,,,,,,6.5451258635405845,1.0,,,,,,,4.854010883748614,0.9990000128746033,,,3.5971730676222076,1.0,0.5957911787688559,0.996999979019165,2.6786459521689543,1.0,,,,,3.212890895908301,1.0,5.087867292739583,1.0,,,3.5706120071155265,1.0,,,2.8855748351268,1.0,1.6815898713291628,1.0,2.177594135172758,1.0,,,,,3.6547993186980947,1.0,,,3.665116343889873,0.9980000257492065,,,1.3953773261516764,0.996999979019165,3.893778138702465,1.0,,,3.8942941111210656,1.0,,,4.0783173721333466,0.9990000128746033,1.6324545536092552,1.0,3.278234255557427,1.0,4.418894884609666,0.9929999709129333,1.5224086145813294,1.0,9.09760078325253,0.9980000257492065,2.708076315812648,1.0,,,,,2.4319419598247447,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,7.114720820709925,0.9990000128746033,4.585906239378084,1.0,2.911553594984097,1.0,5.676229515538106,1.0,2.010823890804201,1.0,3.1017117173946476,1.0,5.80776848814027,1.0,2.9465567963467256,1.0,1.7003754864955234,1.0,0.5914302638995522,1.0,,,,,,,,,,,,,,,3.2737903540324393,1.0,,,6.3215176644654765,1.0,1.657758013636759,1.0,3.9425368743131246,1.0,,,,,2.470506716862513,0.9990000128746033,,,4.806851159873483,0.9940000176429749,2.2970302565770258,1.0,,,3.81158767384421,0.9990000128746033,0.34432669906271307,1.0,4.403165192275808,1.0,,,3.828406726887747,1.0,1.4614285975312113,1.0,,,1.3030457976358494,0.9980000257492065,,,2.659622457855572,0.9990000128746033,2.6894888312969654,1.0,,,,,,,9.333807103752743,0.9950000047683716,2.5575898403151247,1.0,4.1761294955461645,1.0,3.345757446339988,0.9940000176429749,1.9380556494136545,1.0,1.6910125965288654,0.9980000257492065,3.097461854641002,1.0,,,2.3148440842626195,1.0,6.995200230580238,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1.6025750462776953,1.0,1.9300776933951442,1.0,0.6124811471895718,1.0,,,2.2866307625667295,1.0,1.7189724416856615,1.0,4.65687319262438,1.0,1.1941489335705755,1.0,2.266716791369311,1.0,,,,,4.663514770093684,1.0,,,,,,,,,1.5490507337022252,1.0,,,,,8.11427694843476,1.0,4.111624413939225,1.0,1.5459736080972344,1.0,,,,,,,,,6.47544403249225,0.968999981880188,4.501380035575523,1.0,,,2.2778529774465643,1.0,2.9662264441539286,1.0,3.8661214639065165,1.0,0.980913816395336,0.9959999918937683,,,0.7826946094242805,0.9990000128746033,,,3.5402096704756225,1.0,4.452902610139732,1.0,1.2629371314808813,1.0,1.5774539845570603,1.0,,,,,1.8787172718221516,1.0,1.4496379936387802,0.9890000224113464,,,3.4607242012021877,1.0,4.482501449706628,0.9980000257492065,,,1.636170081204158,1.0,1.3859403730858821,1.0,,,6.438964568815443,1.0,2.835446152776507,1.0,4.167208201152304,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2.754156461785454,1.0,,,7.944147774269714,0.9990000128746033,,,4.920784434303089,0.9990000128746033,,,3.7263202282531878,1.0,,,1.3913321725622838,1.0,,,3.1440361016348084,0.9990000128746033,2.5356871376095507,1.0,,,,,4.915174422906484,0.9959999918937683,3.3573690417467104,1.0,4.436903295800894,1.0,,,,,2.390148318923547,1.0,,,4.065534764389309,1.0,4.355885897629624,0.9990000128746033,,,4.401120767662988,0.699999988079071,,,6.093044752429534,0.9959999918937683,1.6838624044617485,1.0,,,5.4741126564976925,1.0,3.8577153567011666,1.0,1.001077646567869,1.0,,,,,1.5447093375665317,0.9990000128746033,,,4.470363806185944,0.9959999918937683,0.7310653549710897,1.0,1.1035684220316555,1.0,2.760665309451455,1.0,,,,,3.464698180197152,1.0,2.8839738370369905,0.9810000061988831,4.828221437609385,1.0,4.547314188162507,1.0,2.574807532568319,1.0,,,1.0826093477758614,1.0,3.7086067031925194,1.0,,,2.479877354971066,1.0,3.4795585566968095,1.0,3.6318765614180197,0.9210000038146973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,3.2447215087351324,1.0,,,,,,,2.2680833433456553,1.0,3.220878564105344,1.0,,,,,2.7700322598133456,1.0,5.433780342304853,1.0,3.532860797629656,1.0,0.2450925616685005,1.0,1.7406473024746496,1.0,,,0.6494470379004077,1.0,3.5988887897288224,1.0,3.6071750980393755,1.0,2.0073681529187533,1.0,,,4.53565869388353,1.0,,,0.5839438896045671,1.0,6.413627658100188,1.0,,,0.40172420352063254,0.972000002861023,,,2.1109358344310696,0.9980000257492065,4.786698998351273,1.0,,,3.392896149725925,1.0,1.072946802901051,1.0,2.717255376223603,1.0,,,,,4.70651695085219,0.996999979019165,,,3.98454609682287,1.0,3.713143551739753,1.0,3.238697349979616,0.9990000128746033,2.59760029177314,1.0,2.3082348435219417,0.9990000128746033,1.8536290144819598,0.9990000128746033,3.3501215180670108,1.0,9.120245765575161,0.9869999885559082,1.7888501227719622,1.0,5.492599558592913,1.0,1.7518570060851184,0.9990000128746033,,,5.3296490483424925,1.0,1.1912540775024536,1.0,,,,,1.8705671394751031,1.0,1.312835427725107,1.0,,,,,,,,,,,1.9034128411412796,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,4.446964404990241,1.0,,,,,,,2.872818887058477,1.0,,,,,,,1.1143715152083982,1.0,0.41631508398113637,1.0,6.780444615015874,1.0,2.4262692659047236,1.0,3.2285694996508068,1.0,,,1.0213870384173807,1.0,1.4696415413824193,1.0,2.391028365549979,1.0,,,,,2.863422812108802,1.0,,,4.850937441322595,1.0,,,,,6.3746937780278525,0.9980000257492065,,,,,4.748515718390181,1.0,,,3.1496734112975417,1.0,,,2.028200253994213,1.0,,,,,2.510235058426895,1.0,,,3.432372938127596,1.0,2.727268389733965,1.0,5.67673359842483,1.0,3.05079829690404,1.0,,,1.6405101560031095,1.0,2.4425338172471434,0.9959999918937683,3.7006086504558597,0.9909999966621399,1.5065563344923458,1.0,,,3.1874131487696236,1.0,,,4.321115012853256,1.0,2.2128517807379455,0.9990000128746033,3.645708512261307,1.0,3.4758935338185313,1.0,,,2.9237627221322455,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2.4935377835078176,1.0,,,,,,,,,,,,,,,0.7260145570602062,1.0,,,3.7740222585047727,1.0,0.3255944446102562,1.0,3.6969959421635354,1.0,,,0.8484157485524191,1.0,2.916239277714445,1.0,1.4123470616368186,1.0,,,,,5.5276514935954575,0.9919999837875366,,,,,,,,,0.8025963307296251,0.9990000128746033,,,,,,,,,2.7854323113713284,1.0,,,4.242068001838311,0.9990000128746033,,,,,5.499165852109991,1.0,4.9585200717624085,1.0,3.1882138348960156,1.0,4.069397092045565,1.0,4.960595899226409,0.9990000128746033,1.3839132388872302,1.0,1.8246075066125242,0.9990000128746033,3.1214457313936332,1.0,3.8422616641766676,0.9980000257492065,3.3242226428632087,0.9419999718666077,,,3.860263802648642,1.0,4.71522991870438,1.0,,,1.690766615068275,1.0,6.203627569594397,0.996999979019165,3.293634751428719,1.0,1.2927028542819612,1.0,4.598424877873978,1.0,5.1812400667434755,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9698451235287955,1.0,2.2959174167250733,1.0,2.356176816896043,1.0,,,,,3.429479202045157,0.9980000257492065,3.0361435002228347,1.0,,,,,,,2.5208005907245563,1.0,,,2.1800466479589415,1.0,,,,,1.6741274624079299,1.0,,,5.551260837372123,0.9990000128746033,2.182900247087811,1.0,2.5344126120145765,1.0,2.6863042295145427,1.0,3.6803619981085185,0.9990000128746033,,,2.306127916241166,1.0,2.3384584876909256,1.0,5.039124015698969,1.0,3.1548109254028844,1.0,1.443850120951446,1.0,,,4.209814604575001,1.0,4.789864257503033,1.0,,,3.7864812024932655,1.0,2.697056847867236,1.0,0.5933928509594614,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,6.4653830016427145,1.0,,,,,,,,,1.652502790894339,1.0,6.023337342562391,1.0,1.89578610305088,1.0,,,3.201228404272511,1.0,5.928221463795852,1.0,2.002931320155846,1.0,,,,,4.300286638959163,1.0,1.623318060476361,1.0,,,,,,,0.648063258869012,0.9990000128746033,,,,,,,,,1.641153289526702,1.0,1.4534426187825624,1.0,,,6.086247689135503,1.0,3.6183521796457643,1.0,3.620312757228742,1.0,,,,,1.482308843265217,1.0,2.6502633497446886,1.0,4.735210451165739,1.0,,,1.4076064165013904,1.0,1.9661888349852301,1.0,4.929484009893589,0.9980000257492065,,,3.3065189775291293,1.0,2.3647138588322067,0.9990000128746033,6.145989367579877,1.0,4.524020801250264,1.0,0.743150936730636,1.0,2.780842339455347,1.0,2.824954563009536,1.0,3.1226121547456858,1.0,,,4.152062939695427,1.0,,,1.862183248105377,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,8.54755323456424,0.9909999966621399,3.9619434284351454,1.0,2.630339667039477,1.0,1.184986775900882,1.0,4.2944501611456145,1.0,4.4416603863819875,1.0,2.824339324716696,0.9990000128746033,1.2569597574877667,0.9990000128746033,,,3.3154778215879226,1.0,2.60296303245957,1.0,1.336680485420813,1.0,2.8744375262175317,1.0,3.1394094253985187,1.0,5.916656651650915,1.0,4.666898610942369,1.0,4.217926613546288,1.0,3.3696734110590083,1.0,,,2.493953708072923,1.0,5.149484236341829,1.0,,,3.2179413080174766,1.0,,,0.4757851631305605,1.0,0.5550326416736759,1.0,,,,,,,3.369471206065467,1.0,,,0.3943339526227998,1.0,,,,,5.12273664485382,0.9990000128746033,,,6.136857632997721,1.0,3.457331194826701,1.0,4.259191623077285,1.0,3.5873329366828783,1.0,1.568890968958964,1.0,,,2.974127991235156,0.9990000128746033,1.6035352338244,1.0,2.8666785333728018,1.0,5.040288776890679,1.0,6.206640396634775,1.0,,,5.7052960919755975,1.0,0.646870791950832,1.0,,,3.2338383336735426,1.0,,,1.0434251351061619,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1.011646701795632,0.9990000128746033,0.845612584909373,1.0,2.489294091385443,1.0,2.954633356493453,1.0,0.8614087184285906,1.0,9.548988453222307,0.996999979019165,2.17702921088792,1.0,4.287307607309053,1.0,,,3.026233877059147,1.0,0.8213810980479733,1.0,1.3654204770215779,1.0,2.2086407097589067,1.0,1.8576574423768475,1.0,4.339832667853649,1.0,3.7677667133788857,1.0,1.5022602773654241,1.0,5.1766947130663326,1.0,,,2.3962578625085826,1.0,0.9461743701492288,1.0,2.0181171128355535,1.0,2.358820870117954,1.0,,,3.060811662676468,1.0,,,,,,,,,1.7879410282102481,1.0,,,3.9461118771791814,1.0,,,,,,,,,7.26429680536889,1.0,2.499996038967039,1.0,2.9947327052122192,1.0,0.5934146219088506,1.0,2.9992056725819207,0.9929999709129333,,,2.7712534209955564,1.0,6.774938166094134,0.996999979019165,1.1965624170549665,0.9990000128746033,2.3783787050065994,1.0,4.110583275572769,1.0,,,4.751506996351851,1.0,3.5437408777852037,1.0,,,4.977387754933612,1.0,,,3.6928510563052424,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,4.535991435666954,0.9990000128746033,,,0.9988598189429357,1.0,1.2982233829049343,1.0,,,3.7066991692024938,0.9990000128746033,,,1.4043075582216846,0.9990000128746033,,,1.5711752472573104,1.0,3.2945156731922074,0.9990000128746033,1.420794786343835,1.0,4.795814924721192,1.0,2.5910985503471586,1.0,6.299790758061012,0.9990000128746033,1.0462411371177662,1.0,2.253023144180708,1.0,2.5433209630122002,1.0,,,3.2310781683932817,1.0,5.338731142159257,1.0,4.475659800876199,1.0,3.073202308104613,1.0,,,1.6895502978511574,1.0,,,3.5865115248322113,1.0,,,,,,,,,2.081501926992077,1.0,,,,,3.364660549073608,0.9940000176429749,,,1.299331389907683,1.0,4.883066143355852,1.0,3.4109477544823616,1.0,1.6402023458935235,1.0,4.5623285840513885,0.9919999837875366,,,2.2916396325062327,0.9990000128746033,1.4665003799907501,0.9959999918937683,5.352074239361387,0.9990000128746033,2.7886118426146624,1.0,2.323186338104848,1.0,,,2.399433184491183,1.0,2.282118109082775,1.0,9.304485352655766,0.9990000128746033,4.8444695622479745,1.0,,,3.3138269445724,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,5.395428064150181,1.0,,,5.071756332656177,1.0,2.8062111305218136,1.0,,,3.451228244878106,1.0,,,1.5340451438034206,1.0,,,4.487358494228227,1.0,6.452747407135985,1.0,5.723512055439726,1.0,4.735132967584422,1.0,0.48386591002123075,1.0,1.7488085520135734,1.0,2.286447496584965,1.0,4.884015099517386,1.0,2.890537268402968,1.0,,,5.750350476515217,1.0,3.2555934258196983,1.0,2.8754758533010927,1.0,,,,,1.2454905071613886,1.0,,,3.426162759281408,1.0,,,,,2.8593482639625822,1.0,,,3.001291276064747,1.0,,,,,,,,,2.7561504647554806,1.0,3.8180065975381114,1.0,2.902264121050397,1.0,0.6072429992359587,1.0,5.557874054478146,0.9919999837875366,,,1.8048349856033299,0.9990000128746033,8.212967702822937,0.9959999918937683,3.687401965719997,1.0,1.2495504325417037,1.0,2.4467703010632524,0.9990000128746033,,,1.6698122737855705,1.0,,,5.201233030848367,1.0,3.864834101138906,1.0,,,4.670306178939139,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,3.151011199489636,1.0,,,3.3206931029897953,1.0,3.060033283629486,1.0,,,2.8502690820273493,1.0,,,3.6169379874990764,1.0,,,3.3630653764465843,1.0,7.105869233192495,0.9990000128746033,3.3848286121271673,1.0,4.606538887996816,1.0,2.4045946459078555,1.0,3.214965065387465,0.9990000128746033,3.06875874402734,1.0,3.4678974769347515,1.0,4.144728627199224,1.0,,,1.7534699773755276,1.0,7.919720230216886,0.9990000128746033,3.9495263114224644,1.0,,,,,3.2350710247082177,0.9990000128746033,,,4.311462479335149,1.0,,,,,3.9944244261483077,1.0,,,2.7132283887526985,1.0,,,,,,,,,2.0171916059054764,0.9990000128746033,5.589523046274535,1.0,3.3676194795631353,1.0,2.68464834127243,1.0,1.1387518113538972,0.9869999885559082,,,5.308841343861353,0.9919999837875366,3.747397508755479,0.9750000238418579,4.052007585986478,1.0,3.9750019813769013,1.0,5.932242156957432,1.0,,,3.252785289958589,1.0,,,2.0832586200149548,0.9990000128746033,3.8266136130944712,1.0,,,1.9576499507473917,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,4.069644558515649,0.9990000128746033,,,4.5696386627073275,0.9990000128746033,2.076643769474486,1.0,,,0.8105309937181523,1.0,,,4.908711417085558,0.9900000095367432,,,3.493025130705623,1.0,4.12273992312427,1.0,3.7593388970655637,1.0,4.502185005586662,1.0,4.22548502986385,1.0,3.469836040498879,1.0,4.975798656805467,1.0,4.118489726663612,1.0,1.2409092273846571,1.0,,,3.911151252009454,1.0,4.759394623209358,1.0,1.503220566553294,1.0,,,,,3.3159700377621433,0.996999979019165,,,3.955309390464814,1.0,,,,,4.9351018232004185,1.0,,,1.487349846520656,1.0,,,,,,,,,2.0102313294333922,1.0,5.083477069072647,1.0,3.2972725518749346,1.0,2.8635358281201744,1.0,2.8244621301146133,0.9829999804496765,,,3.25272632439594,0.9980000257492065,2.0204804098581586,0.9980000257492065,2.0895410188136085,1.0,4.766126480548723,1.0,1.5406542231555973,1.0,,,2.599380301743898,1.0,,,6.734976748744511,0.9990000128746033,1.7597100681438191,1.0,,,1.3865552934250402,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,3.78287094965325,1.0,,,,,1.9510532790463515,1.0,,,,,2.6416518728164036,1.0,,,4.333634720271867,1.0,3.3760349730483123,1.0,3.007992978728225,1.0,1.2280757005824197,1.0,,,1.802770651037077,1.0,3.682836741794924,1.0,1.996773857900715,1.0,1.126091068284821,1.0,4.950309338693383,1.0,2.9563837731063494,1.0,1.170744406859386,1.0,0.5127966784650522,1.0,4.791840272057399,1.0,1.4420629515550427,1.0,,,1.654357572436552,1.0,,,3.8625564309571137,1.0,3.2787929115774297,1.0,1.5241257592172703,1.0,,,,,7.872175274070608,1.0,4.321446711037729,1.0,1.8559259001619286,1.0,,,3.6134278088782086,1.0,4.179842397331868,1.0,2.810450291872939,0.9980000257492065,3.731126584376098,1.0,3.4090489225806193,1.0,6.280297097648653,1.0,,,5.639518321177567,1.0,,,2.4325045189982553,1.0,1.767857488710714,1.0,2.944854373537087,1.0,,,,,2.712252406649124,1.0,3.5461706703527778,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,4.5586264942526835,1.0,,,,,2.8057976993782163,1.0,,,,,3.3157666131662156,1.0,,,4.791004439749163,1.0,4.010495656586131,1.0,2.696174083404694,1.0,1.652080276632678,1.0,,,1.25851659251828,1.0,3.4259673307131195,1.0,2.862392545594101,1.0,1.721973588418551,1.0,2.5123323834679674,1.0,3.2546008757975695,1.0,1.3934701935038938,1.0,1.3391853482669749,1.0,2.7829221533876525,1.0,1.7163767682906925,1.0,,,1.4930189846835364,1.0,,,4.41228751274248,1.0,3.275113660327869,1.0,1.7051109766259651,1.0,,,,,7.666158613694419,1.0,1.1571287294792574,1.0,1.3592991375486285,1.0,,,2.534523346684036,1.0,4.095505434217671,1.0,2.747978873222083,0.9990000128746033,6.051685823671826,1.0,4.06679140190704,1.0,5.223747132491709,1.0,,,1.5180611650494458,1.0,,,1.2300204545491817,1.0,5.031811783642647,1.0,2.974127173686555,1.0,,,,,3.0026669770329084,1.0,2.101521687328853,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,2.816220581274374,1.0,,,,,2.983513478623969,1.0,,,,,1.7273626972977036,1.0,,,4.365318314608448,1.0,3.553093945202085,1.0,1.6180290388078424,1.0,1.747837184744308,1.0,,,0.9713621427700574,1.0,3.3787063106317388,1.0,3.619711676630726,1.0,3.0617273631474213,1.0,2.0093976218190095,1.0,1.6050825010445553,1.0,1.278626484806286,1.0,2.4107491446582427,1.0,3.6714254555119004,1.0,1.5649655204420962,1.0,,,2.5469116950850608,1.0,,,2.4711655797167356,1.0,3.510113681861789,1.0,2.3339817876836007,1.0,,,,,6.297038983597116,1.0,1.2940347955267262,1.0,1.7585577696585903,1.0,,,3.205753431293382,1.0,1.8683522323904307,1.0,2.874695995532129,1.0,5.3879489651075225,1.0,4.221817168453999,1.0,6.063668160936151,1.0,,,3.274703767111034,1.0,,,3.6602495870994978,1.0,4.993076885065536,1.0,1.9954098744103024,1.0,,,,,0.9393176929338413,1.0,2.660790605349554,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,3.8350241455701264,0.9940000176429749,,,,,,,,,4.607481373947697,0.9620000123977661,1.2545523502424762,1.0,,,8.259641524318502,1.0,9.216711680848514,0.996999979019165,3.281808942984691,1.0,5.038311337865892,1.0,,,5.566778701572302,1.0,9.04167881955118,1.0,2.107396254336364,1.0,3.9243630759533983,1.0,0.3212896275775191,1.0,1.1612938652933893,1.0,1.0961827277219134,1.0,0.4158235829274752,1.0,2.86411143531651,1.0,1.7211887967663522,1.0,,,1.5993743626545343,1.0,,,6.376727960190979,1.0,3.130403265903782,1.0,2.496114170731694,1.0,,,,,5.483648098840468,1.0,2.029668099403604,1.0,1.2752197176812117,1.0,,,1.3974023079844637,1.0,3.8165052456520425,1.0,2.958931236019408,1.0,2.353675544398381,1.0,5.008750544396862,1.0,5.996861449259871,1.0,,,2.9459548951601,1.0,,,3.0451488834071516,1.0,1.482819260056335,1.0,1.8560823792189902,1.0,,,,,2.421769154462972,1.0,1.6772358789533584,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
