scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
11,505.138,319.02,1.0,304.799,316.851,1.0,444.962,348.684,1.0,392.234,348.081,1.0,416.263,385.42,1.0,555.529,412.35,0.5440000295639038,322.899,404.696,0.9760000109672546,,,1.0,,,1.0,234.629,491.999,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,515.589,318.064,1.0,316.974,316.715,1.0,459.137,348.702,1.0,405.982,348.005,1.0,430.832,384.54,1.0,539.836,418.92,0.10100000351667404,331.512,409.939,0.7409999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,523.402,319.655,1.0,331.039,317.67,1.0,467.398,347.954,1.0,426.135,347.915,1.0,444.881,385.975,1.0,547.738,419.109,0.31299999356269836,339.884,404.198,0.6489999890327454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,534.215,317.362,1.0,333.493,316.638,1.0,475.224,348.459,1.0,422.434,348.51,1.0,446.054,386.854,1.0,,,1.0,347.332,404.562,0.2939999997615814,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,539.777,318.722,0.9990000128746033,348.316,317.578,1.0,490.689,349.103,1.0,438.163,348.557,1.0,461.69,385.72,1.0,,,1.0,363.168,403.884,0.29600000381469727,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,555.707,320.269,1.0,363.118,318.734,1.0,500.081,349.711,1.0,459.02,348.346,1.0,476.331,386.112,1.0,595.601,427.951,0.1720000058412552,308.675,355.24,0.9639999866485596,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,568.718,319.459,1.0,366.962,319.791,1.0,508.296,350.213,1.0,455.099,348.82,1.0,480.189,387.571,1.0,,,1.0,379.346,394.276,0.25999999046325684,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,580.935,318.154,1.0,382.548,318.605,1.0,522.755,349.534,1.0,469.589,348.239,1.0,494.053,386.656,1.0,611.1,412.416,0.13500000536441803,388.074,378.778,0.26899999380111694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,586.425,320.73,1.0,395.972,315.241,1.0,530.361,349.9,1.0,489.106,348.686,1.0,505.088,387.744,1.0,,,1.0,404.439,379.329,0.12700000405311584,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,596.263,318.309,1.0,399.529,319.299,1.0,538.09,349.28,1.0,485.111,347.903,1.0,510.245,386.419,1.0,,,1.0,411.181,404.345,0.7440000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,601.523,320.558,1.0,410.835,315.542,1.0,542.35,349.495,1.0,498.845,350.878,1.0,518.345,388.907,1.0,651.407,412.633,0.6000000238418579,419.067,393.359,0.968999981880188,394.44,346.456,0.5289999842643738,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,612.495,319.076,1.0,413.65,318.877,1.0,552.546,350.379,1.0,501.307,349.258,1.0,525.927,391.125,1.0,659.125,412.597,0.21199999749660492,427.47,393.606,0.9549999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,616.753,323.15,1.0,414.926,321.668,1.0,555.668,350.857,1.0,504.674,348.898,1.0,528.4,393.01,1.0,667.272,412.272,0.6690000295639038,427.663,393.895,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,622.929,324.669,1.0,422.643,320.94,1.0,560.434,351.464,1.0,518.258,351.582,1.0,535.09,393.28,1.0,667.374,412.618,0.4320000112056732,435.899,404.918,0.9710000157356262,410.785,346.609,0.16500000655651093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,627.346,325.833,1.0,427.429,321.165,1.0,566.928,351.58,1.0,519.022,352.917,1.0,540.626,394.382,1.0,676.584,412.48,0.843999981880188,451.486,420.0,0.9330000281333923,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,631.374,326.323,1.0,429.568,322.371,1.0,570.696,350.507,1.0,520.092,353.987,1.0,543.561,392.712,1.0,683.144,412.459,0.8690000176429749,450.68,409.365,0.9539999961853027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,637.494,323.317,1.0,436.204,325.675,1.0,573.38,352.401,1.0,529.933,355.465,1.0,549.64,394.937,1.0,683.25,412.333,0.8510000109672546,451.435,408.963,0.9950000047683716,426.764,347.134,0.2240000069141388,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,639.762,326.96,1.0,443.17,326.116,1.0,579.402,355.845,1.0,539.427,357.559,1.0,556.367,394.391,1.0,683.366,419.22,0.9150000214576721,459.393,409.403,0.9980000257492065,426.998,345.667,0.6460000276565552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,643.018,328.717,1.0,445.067,326.493,1.0,587.472,356.22,1.0,535.805,359.386,1.0,557.582,396.224,1.0,692.53,419.362,0.9700000286102295,465.416,409.327,0.9980000257492065,426.775,345.206,0.9480000138282776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,648.064,326.869,1.0,448.332,326.558,1.0,589.474,357.925,1.0,537.707,360.467,1.0,560.972,394.424,1.0,691.966,412.783,0.9390000104904175,467.859,409.197,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,654.572,325.875,1.0,452.37,331.323,1.0,591.462,359.684,1.0,548.914,360.649,1.0,568.412,394.75,1.0,699.222,412.54,0.9229999780654907,475.512,409.19,0.9789999723434448,443.334,356.44,0.41200000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,655.487,326.545,1.0,456.031,326.905,1.0,593.002,358.305,1.0,552.105,360.692,1.0,572.338,395.167,1.0,699.233,412.613,0.8519999980926514,403.303,358.859,0.9990000128746033,442.71,346.007,0.5870000123977661,,,1.0,388.729,500.308,0.7379999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,660.065,329.996,1.0,459.776,325.374,1.0,597.325,358.81,1.0,551.509,360.654,1.0,573.347,397.233,1.0,707.409,412.817,0.9039999842643738,475.57,409.178,0.9580000042915344,442.803,345.425,0.8859999775886536,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,662.107,329.837,1.0,462.467,327.198,1.0,604.405,364.171,1.0,552.104,360.835,1.0,573.02,396.56,1.0,708.633,412.778,0.9789999723434448,483.16,408.291,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,663.442,330.173,1.0,464.97,331.109,1.0,605.195,361.312,1.0,552.576,361.247,1.0,577.308,394.93,1.0,707.213,412.608,0.9509999752044678,483.517,408.413,0.9900000095367432,452.659,356.137,0.13899999856948853,,,1.0,507.462,412.814,0.12600000202655792,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,667.351,331.875,1.0,469.76,332.371,1.0,605.705,363.371,1.0,564.819,362.725,1.0,584.402,397.169,1.0,715.534,418.902,0.7799999713897705,491.585,409.068,0.9919999837875366,459.406,346.181,0.14499999582767487,,,1.0,395.471,507.897,0.5659999847412109,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,668.169,333.521,1.0,475.781,332.336,1.0,610.441,363.336,1.0,570.448,362.196,1.0,588.009,402.466,1.0,722.921,419.632,0.7310000061988831,491.342,404.574,0.9700000286102295,458.761,356.45,0.7760000228881836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,669.635,332.992,1.0,476.516,332.301,1.0,612.178,363.097,1.0,566.331,361.868,1.0,588.817,400.754,1.0,715.79,419.862,0.5789999961853027,491.281,404.7,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,677.819,331.388,1.0,478.173,332.411,1.0,619.611,364.278,1.0,565.919,362.064,1.0,591.562,402.549,1.0,723.583,418.758,0.8870000243186951,491.427,408.815,0.9760000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,680.13,333.129,1.0,485.077,332.305,1.0,621.201,363.733,1.0,573.597,366.642,1.0,592.421,404.661,1.0,723.576,412.586,0.828000009059906,491.231,408.543,0.984000027179718,,,1.0,,,1.0,523.027,413.291,0.48500001430511475,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,680.712,333.039,1.0,486.958,332.707,1.0,622.528,363.971,1.0,576.782,365.803,1.0,595.636,403.723,1.0,723.021,412.461,0.515999972820282,498.578,408.495,0.9620000123977661,,,1.0,,,1.0,523.37,413.0,0.12700000405311584,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,682.353,332.479,1.0,489.899,332.629,1.0,623.097,363.464,1.0,580.399,364.503,1.0,597.974,403.636,1.0,723.517,412.85,0.7519999742507935,500.259,408.178,0.921999990940094,469.212,355.874,0.6169999837875366,,,1.0,522.99,413.675,0.5630000233650208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,683.915,331.809,1.0,491.222,332.735,1.0,625.733,363.479,1.0,584.312,362.843,1.0,601.769,403.544,1.0,731.672,412.552,0.27900001406669617,499.981,408.595,0.847000002861023,474.184,357.303,0.9480000138282776,,,1.0,420.175,508.315,0.4490000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,687.272,331.804,1.0,491.699,332.566,1.0,626.446,363.671,1.0,585.326,362.562,1.0,603.252,404.338,1.0,739.407,418.263,0.6050000190734863,500.299,408.803,0.9620000123977661,474.418,357.646,0.9129999876022339,,,1.0,421.607,499.574,0.35600000619888306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,688.339,333.084,1.0,491.905,332.872,1.0,628.801,363.664,1.0,582.335,364.026,1.0,603.821,404.184,1.0,739.828,412.914,0.7179999947547913,507.31,408.999,0.9850000143051147,475.05,355.447,0.8690000176429749,,,1.0,421.569,500.961,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,691.332,332.238,1.0,492.974,333.049,1.0,630.874,363.154,1.0,582.31,362.529,1.0,605.882,403.06,1.0,739.544,412.732,0.7329999804496765,507.479,409.375,0.9869999885559082,475.517,356.097,0.7620000243186951,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,691.658,332.445,1.0,493.648,333.007,1.0,634.862,364.654,1.0,582.156,361.93,1.0,606.329,402.813,1.0,739.135,412.787,0.6100000143051147,516.168,386.826,0.9890000224113464,475.411,346.297,0.7910000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,692.573,332.723,1.0,493.77,332.736,1.0,636.373,363.79,1.0,582.801,361.768,1.0,607.462,400.537,1.0,738.74,412.723,0.9359999895095825,515.309,408.828,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,693.853,331.156,1.0,538.476,341.248,0.9660000205039978,636.271,363.834,1.0,583.836,361.25,1.0,605.851,396.37,1.0,739.714,412.589,0.9649999737739563,515.381,404.92,0.996999979019165,475.564,346.662,0.2329999953508377,,,1.0,539.296,413.135,0.12300000339746475,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,694.268,329.705,1.0,494.188,332.275,1.0,636.731,363.575,1.0,583.642,361.141,1.0,605.969,396.52,1.0,739.234,412.642,0.9419999718666077,515.297,403.877,0.9980000257492065,,,1.0,,,1.0,539.347,412.988,0.1940000057220459,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,693.664,328.449,1.0,494.445,331.979,1.0,635.733,363.25,1.0,584.106,360.699,1.0,605.428,396.673,1.0,739.101,404.284,0.9570000171661377,515.627,404.233,0.9959999918937683,475.665,340.418,0.13500000536441803,,,1.0,539.428,412.921,0.11500000208616257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,692.672,328.841,1.0,494.494,331.804,1.0,634.944,363.25,1.0,584.573,360.348,1.0,606.731,396.735,1.0,739.43,412.594,0.8420000076293945,516.051,404.032,0.9980000257492065,,,1.0,,,1.0,539.302,412.966,0.11400000005960464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,693.032,328.768,1.0,493.838,331.293,1.0,635.113,363.14,1.0,584.414,360.283,1.0,606.616,396.483,1.0,739.771,404.182,0.8389999866485596,515.165,404.529,0.9980000257492065,,,1.0,,,1.0,539.319,412.986,0.1589999943971634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,693.269,328.899,1.0,493.729,330.903,1.0,635.44,361.29,1.0,584.237,360.086,1.0,606.815,396.74,1.0,747.172,412.699,0.921999990940094,515.736,404.508,0.996999979019165,,,1.0,,,1.0,539.324,412.984,0.20600000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,692.915,328.826,1.0,493.657,331.526,1.0,634.373,363.322,1.0,584.043,360.83,1.0,605.95,397.74,1.0,740.352,412.597,0.9330000281333923,515.97,403.435,0.9980000257492065,,,1.0,,,1.0,539.284,413.024,0.28700000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
