scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,,,1.0,241.692,193.491,0.9990000128746033,,,1.0,283.48,228.385,0.9919999837875366,293.219,229.762,0.9399999976158142,,,1.0,235.412,233.449,0.984000027179718,,,1.0,,,1.0,235.439,268.938,0.6639999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
510,,,1.0,244.124,192.51,1.0,,,1.0,275.109,210.638,0.9990000128746033,290.707,219.408,0.9990000128746033,,,1.0,243.496,242.648,0.9860000014305115,250.38,238.696,0.9449999928474426,,,1.0,236.31,275.885,0.210999995470047,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
511,,,1.0,251.485,196.218,0.9990000128746033,,,1.0,289.21,227.744,0.9959999918937683,303.065,234.166,0.9990000128746033,,,1.0,244.916,243.077,0.9419999718666077,258.678,243.731,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,316.164,267.504,0.14499999582767487,,,1.0,,,1.0,,,1.0,,,1.0
512,,,1.0,251.434,196.155,0.9990000128746033,,,1.0,285.218,222.569,0.9860000014305115,303.044,234.121,0.9990000128746033,,,1.0,244.929,242.96,0.9549999833106995,258.566,243.802,0.9729999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,316.153,267.508,0.14900000393390656,,,1.0,,,1.0,,,1.0,,,1.0
513,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,244.331,242.341,0.9990000128746033,251.84,241.453,0.32199999690055847,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,236.116,268.86,0.8299999833106995,,,1.0,,,1.0,,,1.0,,,1.0
514,,,1.0,269.866,192.779,1.0,,,1.0,301.616,212.587,0.9760000109672546,308.871,227.554,0.9929999709129333,,,1.0,257.941,233.906,0.8999999761581421,277.233,219.664,0.9879999756813049,,,1.0,315.423,267.733,0.20900000631809235,,,1.0,,,1.0,,,1.0,299.218,275.398,0.6169999837875366,,,1.0,,,1.0,,,1.0,,,1.0
515,274.661,191.444,1.0,316.13,212.825,0.6980000138282776,,,1.0,,,1.0,,,1.0,256.871,236.998,0.9990000128746033,314.301,243.036,0.675000011920929,291.181,229.616,0.996999979019165,,,1.0,331.904,267.851,0.2029999941587448,,,1.0,,,1.0,321.82,251.98,0.5339999794960022,261.357,283.781,0.8029999732971191,,,1.0,315.86,268.415,0.8880000114440918,,,1.0,,,1.0
516,,,1.0,291.848,192.647,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,315.449,261.877,0.5099999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,315.667,268.035,0.9139999747276306,,,1.0,,,1.0
517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,267.6,235.708,0.5339999794960022,,,1.0,,,1.0,,,1.0,,,1.0,267.966,236.808,0.996999979019165,,,1.0,301.208,233.309,0.9729999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
519,,,1.0,315.027,265.233,0.6470000147819519,,,1.0,,,1.0,,,1.0,291.231,236.718,0.9980000257492065,,,1.0,317.174,236.451,0.6259999871253967,,,1.0,,,1.0,,,1.0,,,1.0,267.888,276.438,0.27000001072883606,298.91,276.005,0.5529999732971191,,,1.0,316.118,275.284,0.32600000500679016,,,1.0,,,1.0
520,,,1.0,330.08,197.975,0.9990000128746033,,,1.0,349.128,234.93,0.4309999942779541,351.104,236.222,0.14000000059604645,295.657,236.141,0.9990000128746033,346.936,219.886,0.2290000021457672,316.398,225.614,0.9890000224113464,,,1.0,348.605,292.024,0.15700000524520874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,642.335,316.823,0.18400000035762787,637.672,312.778,0.9990000128746033,,,1.0,668.107,305.951,0.9829999804496765,685.411,297.686,0.9990000128746033,,,1.0,643.655,346.72,0.9850000143051147,,,1.0,,,1.0,635.991,363.904,0.17499999701976776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
523,,,1.0,642.671,312.07,1.0,685.139,299.267,0.18199999630451202,676.857,305.892,1.0,692.286,300.191,0.9869999885559082,,,1.0,645.316,340.52,1.0,642.55,339.055,0.9860000014305115,,,1.0,635.884,364.054,0.6970000267028809,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
524,,,1.0,642.666,312.13,1.0,685.106,299.319,0.17000000178813934,676.834,305.983,1.0,692.347,300.216,0.9850000143051147,,,1.0,645.319,340.525,1.0,642.559,339.043,0.9860000014305115,,,1.0,635.882,364.053,0.6980000138282776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
525,,,1.0,654.254,306.41,1.0,,,1.0,684.984,307.519,0.9200000166893005,693.387,299.781,0.8339999914169312,,,1.0,650.885,332.566,1.0,,,1.0,,,1.0,636.186,355.801,0.18299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,323.15,236.061,0.3190000057220459,347.482,245.569,0.824999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,347.682,276.232,0.4269999861717224,323.195,268.595,0.9660000205039978,,,1.0,,,1.0,,,1.0,,,1.0
529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,,,1.0,699.872,293.163,0.4950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,699.761,299.425,0.9110000133514404,684.14,298.419,0.6769999861717224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,683.071,380.222,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0
531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,,,1.0,403.452,237.405,1.0,,,1.0,417.298,279.16,0.9980000257492065,414.834,275.95,0.28200000524520874,,,1.0,389.212,266.061,0.8939999938011169,,,1.0,,,1.0,411.35,299.326,0.10599999874830246,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
534,,,1.0,,,1.0,,,1.0,429.854,281.022,0.8100000023841858,,,1.0,379.304,246.364,0.37599998712539673,403.819,277.174,0.6710000038146973,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,371.763,324.603,0.4180000126361847,,,1.0,,,1.0,,,1.0,,,1.0
535,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,387.493,252.418,0.44600000977516174,410.892,280.539,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,380.072,332.639,0.6119999885559082,,,1.0,,,1.0,,,1.0,,,1.0
536,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,387.491,252.418,0.44600000977516174,410.892,280.54,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,380.073,332.639,0.6129999756813049,,,1.0,,,1.0,,,1.0,,,1.0
537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,439.321,252.156,0.9900000095367432,441.425,261.618,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,437.758,276.548,0.1889999955892563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
539,,,1.0,451.326,267.207,1.0,,,1.0,463.726,297.005,0.8360000252723694,450.157,308.829,0.4440000057220459,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
540,,,1.0,465.653,275.222,1.0,,,1.0,479.215,307.684,0.968999981880188,,,1.0,,,1.0,468.527,298.64,0.5170000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
541,469.801,274.587,0.23999999463558197,473.334,275.094,1.0,,,1.0,477.679,306.893,0.9860000014305115,479.864,308.708,0.9340000152587891,,,1.0,452.878,298.429,0.9649999737739563,450.221,273.166,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
542,469.881,274.608,0.2540000081062317,473.383,275.081,1.0,,,1.0,477.681,306.735,0.984000027179718,479.749,308.485,0.9279999732971191,,,1.0,452.916,298.437,0.9639999866485596,450.235,273.373,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,507.226,275.767,0.10899999737739563,501.918,269.971,1.0,,,1.0,509.773,306.687,0.9959999918937683,510.33,316.358,0.47099998593330383,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
547,,,1.0,504.837,273.78,1.0,515.563,308.223,0.23800000548362732,508.753,308.368,0.9990000128746033,510.147,318.144,0.9539999961853027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
548,,,1.0,504.939,273.169,0.9990000128746033,,,1.0,508.538,309.287,0.9990000128746033,509.772,318.082,0.9129999876022339,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
549,,,1.0,501.14,268.215,1.0,509.582,307.897,0.22200000286102295,505.865,310.515,1.0,499.783,322.817,0.8040000200271606,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
550,497.32,270.262,0.15600000321865082,492.445,267.885,1.0,,,1.0,498.756,308.763,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
