scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
7,,,1.0,371.573,224.891,1.0,415.873,273.461,1.0,400.645,273.998,1.0,405.035,292.589,1.0,,,1.0,307.587,228.516,0.9049999713897705,329.642,214.248,0.996999979019165,,,1.0,339.794,315.772,0.16099999845027924,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,629.774,239.232,1.0,675.872,287.808,1.0,662.438,284.423,1.0,670.61,308.141,1.0,699.664,292.814,0.9919999837875366,587.912,236.225,1.0,628.091,220.92,0.9750000238418579,,,1.0,596.733,323.155,0.9309999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8,,,1.0,371.903,224.892,1.0,415.712,272.773,1.0,400.272,273.701,1.0,405.46,292.835,1.0,,,1.0,307.634,228.42,0.8999999761581421,329.536,214.297,0.9980000257492065,,,1.0,340.048,315.688,0.20499999821186066,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,692.439,269.426,0.12800000607967377,629.555,240.299,1.0,674.867,287.684,1.0,665.65,286.699,1.0,670.164,307.129,1.0,699.766,291.982,0.9819999933242798,587.916,235.766,0.9990000128746033,628.012,220.787,0.9909999966621399,,,1.0,603.091,323.853,0.8130000233650208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
9,,,1.0,371.557,224.715,1.0,415.707,273.173,1.0,399.953,274.396,1.0,405.256,294.028,1.0,,,1.0,307.753,228.519,0.8920000195503235,329.651,214.473,0.9980000257492065,,,1.0,340.199,315.725,0.15600000321865082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,629.378,239.939,1.0,675.727,286.887,1.0,665.012,286.035,1.0,670.463,308.537,1.0,699.885,292.736,0.9739999771118164,587.882,235.661,0.9990000128746033,627.274,220.799,0.9909999966621399,,,1.0,603.151,323.362,0.9440000057220459,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
10,,,1.0,371.773,224.966,1.0,415.172,273.74,1.0,400.051,274.519,1.0,404.584,293.585,1.0,,,1.0,307.677,228.499,0.906000018119812,329.557,214.415,0.9980000257492065,,,1.0,347.513,315.921,0.1979999989271164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,630.104,237.965,1.0,675.748,287.542,1.0,665.707,285.737,1.0,669.4,307.883,1.0,699.796,299.929,0.9470000267028809,581.32,281.643,0.21799999475479126,627.461,220.723,0.9919999837875366,,,1.0,603.063,323.497,0.9629999995231628,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
11,,,1.0,371.4,224.546,1.0,415.114,273.213,1.0,400.587,273.85,1.0,404.684,292.686,1.0,,,1.0,307.808,228.738,0.9190000295639038,329.577,214.287,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,629.337,240.117,1.0,675.283,287.166,1.0,662.53,286.508,1.0,669.653,306.684,1.0,699.776,299.951,0.9559999704360962,587.826,229.274,1.0,627.744,220.628,0.9950000047683716,,,1.0,603.131,323.171,0.9319999814033508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
12,,,1.0,371.36,225.178,1.0,414.777,273.921,1.0,400.244,273.711,1.0,404.609,292.956,1.0,,,1.0,308.31,228.778,0.925000011920929,329.69,214.027,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,629.229,240.639,1.0,676.248,287.471,1.0,664.235,286.285,1.0,668.659,308.614,1.0,699.821,299.9,0.9190000295639038,587.921,228.099,1.0,628.182,220.532,0.9959999918937683,,,1.0,603.198,324.724,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
13,,,1.0,370.981,225.259,1.0,415.085,273.555,1.0,400.549,274.015,1.0,404.954,293.224,1.0,,,1.0,307.75,234.693,0.8149999976158142,329.486,213.846,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,629.305,241.497,1.0,678.317,287.927,0.9980000257492065,664.56,285.638,0.9990000128746033,668.143,309.681,1.0,,,1.0,587.837,227.987,1.0,628.455,220.686,0.996999979019165,,,1.0,603.371,324.911,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
14,,,1.0,371.029,226.2,1.0,414.764,273.607,1.0,400.166,273.819,1.0,405.327,293.284,1.0,,,1.0,307.126,234.804,0.7490000128746033,329.766,213.895,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,628.829,241.298,1.0,677.941,287.823,0.9980000257492065,664.669,285.174,0.9980000257492065,667.91,309.593,1.0,699.804,299.901,0.902999997138977,587.843,227.68,1.0,627.871,220.809,0.996999979019165,,,1.0,603.199,324.816,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
15,,,1.0,370.949,226.467,1.0,414.994,272.655,1.0,400.135,273.73,1.0,405.021,292.737,1.0,,,1.0,306.849,234.644,0.796999990940094,329.834,213.969,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,628.668,241.119,1.0,677.147,288.099,0.996999979019165,665.127,285.445,0.9940000176429749,668.381,308.681,0.9990000128746033,,,1.0,587.958,226.745,1.0,627.476,220.615,0.9929999709129333,,,1.0,603.173,323.588,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
16,,,1.0,371.444,226.102,1.0,415.123,272.073,1.0,399.771,273.089,1.0,405.348,292.843,1.0,,,1.0,306.734,234.704,0.7250000238418579,329.61,213.959,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,628.9,240.598,1.0,676.1,288.801,0.9850000143051147,665.707,286.254,0.9929999709129333,668.41,310.177,0.9990000128746033,,,1.0,587.85,227.421,1.0,627.368,221.202,0.9950000047683716,,,1.0,603.177,324.048,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
17,,,1.0,371.621,225.982,1.0,414.963,273.002,1.0,399.872,273.244,1.0,404.578,293.512,1.0,,,1.0,306.776,234.778,0.7250000238418579,329.523,214.137,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,628.687,240.421,1.0,676.634,288.468,0.9120000004768372,666.88,286.108,0.9649999737739563,669.024,310.964,0.9980000257492065,,,1.0,587.848,227.258,1.0,627.55,221.067,0.9929999709129333,,,1.0,602.94,324.185,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
18,,,1.0,371.646,225.98,1.0,415.076,272.523,1.0,400.056,272.597,1.0,404.388,293.139,1.0,,,1.0,306.936,234.573,0.6549999713897705,329.54,214.379,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,629.404,240.051,1.0,676.955,288.563,0.9549999833106995,666.114,286.697,0.9869999885559082,668.702,310.492,0.996999979019165,,,1.0,587.891,227.055,1.0,628.018,220.631,0.9919999837875366,,,1.0,603.12,324.097,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
19,,,1.0,371.292,225.848,1.0,414.594,271.985,1.0,399.503,272.063,1.0,403.293,293.642,1.0,,,1.0,306.773,234.704,0.652999997138977,329.599,214.315,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,629.695,239.418,1.0,677.191,288.218,0.9769999980926514,665.973,286.549,0.9819999933242798,668.43,311.063,0.996999979019165,,,1.0,588.177,227.04,1.0,627.197,220.482,0.953000009059906,,,1.0,603.212,331.012,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
20,,,1.0,371.027,226.103,1.0,414.211,272.693,1.0,399.262,272.098,1.0,402.411,293.342,1.0,,,1.0,308.37,245.295,0.7350000143051147,329.737,214.294,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.585,238.419,1.0,676.083,288.24,0.9869999885559082,663.705,284.875,0.9919999837875366,668.404,310.098,0.9990000128746033,,,1.0,579.992,281.722,0.22699999809265137,627.518,220.564,0.8889999985694885,,,1.0,603.427,331.219,0.9670000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
21,,,1.0,371.326,225.896,1.0,413.914,273.266,1.0,394.726,271.526,1.0,401.853,293.585,1.0,,,1.0,308.033,245.508,0.7490000128746033,329.832,214.131,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,629.325,238.847,1.0,675.989,288.138,0.9779999852180481,663.462,284.641,0.9829999804496765,668.4,309.919,0.9990000128746033,,,1.0,588.042,227.317,1.0,627.697,220.22,0.8730000257492065,,,1.0,603.193,324.758,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
22,,,1.0,371.173,226.035,1.0,414.217,272.697,1.0,395.213,271.061,1.0,401.859,293.133,1.0,,,1.0,307.977,245.43,0.777999997138977,329.728,214.053,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,632.171,237.687,1.0,676.111,288.153,0.9919999837875366,663.552,284.797,0.9940000176429749,668.098,309.612,1.0,,,1.0,580.132,281.755,0.23499999940395355,619.355,219.072,0.7049999833106995,,,1.0,603.362,324.346,0.9629999995231628,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
23,,,1.0,371.232,226.18,1.0,415.015,272.358,1.0,400.055,271.713,1.0,402.815,291.995,1.0,,,1.0,299.628,234.7,0.8029999732971191,329.597,213.998,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,631.236,238.016,1.0,676.069,288.115,0.9959999918937683,663.616,284.827,0.9900000095367432,668.515,309.614,0.9990000128746033,,,1.0,579.912,281.798,0.16500000655651093,619.358,219.045,0.7300000190734863,,,1.0,603.23,324.45,0.9580000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
24,,,1.0,371.104,226.31,1.0,414.472,272.347,1.0,399.148,271.983,1.0,403.113,292.555,1.0,,,1.0,299.674,234.762,0.8029999732971191,329.605,213.442,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,631.733,237.515,1.0,677.24,287.852,0.9959999918937683,663.761,284.501,0.9959999918937683,668.037,309.104,1.0,,,1.0,579.562,281.919,0.16500000655651093,619.434,219.135,0.7409999966621399,,,1.0,603.356,324.168,0.8299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
25,,,1.0,370.323,226.376,1.0,414.325,272.376,1.0,399.107,272.517,1.0,403.021,292.244,1.0,,,1.0,299.727,234.891,0.8080000281333923,329.654,214.055,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,631.233,237.529,1.0,676.512,287.849,0.9929999709129333,663.25,284.505,0.9929999709129333,668.099,309.213,1.0,,,1.0,579.698,281.865,0.15600000321865082,619.589,219.055,0.7649999856948853,,,1.0,603.248,324.071,0.8519999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
26,428.011,252.616,0.1120000034570694,369.961,226.349,1.0,414.488,272.44,1.0,398.922,272.867,1.0,403.199,292.047,1.0,,,1.0,299.684,234.933,0.8610000014305115,329.841,214.365,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,631.259,237.461,1.0,676.863,287.49,0.9950000047683716,663.014,284.179,0.9909999966621399,668.17,310.245,1.0,,,1.0,579.541,281.885,0.16899999976158142,619.419,219.128,0.8389999866485596,,,1.0,603.251,324.29,0.7990000247955322,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
27,,,1.0,370.259,226.062,1.0,414.92,273.826,1.0,399.653,273.285,1.0,403.338,292.872,1.0,,,1.0,299.599,234.59,0.8489999771118164,329.953,214.258,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.988,237.595,1.0,676.671,287.071,0.9980000257492065,662.983,283.726,0.9900000095367432,668.712,309.561,1.0,699.656,294.615,0.8519999980926514,588.189,226.697,1.0,619.196,219.649,0.7979999780654907,,,1.0,603.836,331.555,0.3269999921321869,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
28,,,1.0,370.3,226.751,1.0,415.265,273.909,1.0,400.183,272.836,1.0,404.629,293.079,1.0,,,1.0,299.618,234.496,0.7829999923706055,329.839,214.308,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,638.171,238.192,1.0,676.752,286.958,0.996999979019165,663.492,283.67,0.9860000014305115,668.53,308.778,0.9990000128746033,,,1.0,588.209,227.31,1.0,619.22,219.453,0.6549999713897705,,,1.0,603.131,323.724,0.8679999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
29,,,1.0,370.709,226.085,1.0,415.909,273.651,1.0,400.427,273.248,1.0,405.099,293.701,1.0,,,1.0,299.6,234.071,0.7210000157356262,330.339,214.483,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,638.113,238.882,1.0,677.044,287.123,0.9959999918937683,663.295,283.63,0.9789999723434448,668.53,308.901,1.0,,,1.0,588.288,227.203,1.0,619.342,219.503,0.722000002861023,,,1.0,603.55,331.765,0.7889999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
30,,,1.0,370.5,226.053,1.0,415.867,273.249,1.0,400.213,273.123,1.0,405.369,293.375,1.0,,,1.0,299.602,234.06,0.7099999785423279,330.199,214.455,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,638.19,238.721,1.0,677.042,287.084,0.9959999918937683,663.536,283.623,0.9789999723434448,668.827,308.637,1.0,,,1.0,588.288,226.873,1.0,619.302,219.506,0.7760000228881836,,,1.0,603.535,331.729,0.8659999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
31,,,1.0,370.252,226.361,1.0,415.68,273.38,1.0,400.09,273.414,1.0,404.654,293.272,1.0,,,1.0,299.614,234.23,0.8090000152587891,329.988,214.403,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.856,239.374,1.0,676.55,287.542,0.9959999918937683,666.304,285.481,0.9570000171661377,668.877,309.237,1.0,,,1.0,588.197,227.069,1.0,619.461,219.541,0.8820000290870667,,,1.0,603.203,323.492,0.8939999938011169,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
32,,,1.0,370.233,226.157,1.0,415.567,273.133,1.0,400.079,273.303,1.0,404.954,293.185,1.0,,,1.0,299.608,234.223,0.7860000133514404,330.0,214.462,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,638.161,239.277,1.0,674.878,287.313,0.9900000095367432,663.277,284.566,0.9750000238418579,668.389,310.237,1.0,,,1.0,588.239,227.643,1.0,619.466,219.609,0.8550000190734863,,,1.0,603.192,323.938,0.9049999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
33,,,1.0,370.027,226.244,1.0,415.65,272.885,1.0,399.851,273.116,1.0,405.569,293.261,1.0,,,1.0,299.573,234.127,0.7990000247955322,329.966,214.501,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,630.109,239.749,1.0,676.614,287.482,0.9980000257492065,663.397,284.297,0.9890000224113464,668.209,310.027,1.0,,,1.0,588.37,227.251,1.0,619.523,219.519,0.8529999852180481,,,1.0,603.594,331.695,0.7559999823570251,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
34,,,1.0,370.31,225.943,1.0,415.526,272.968,1.0,400.002,273.157,1.0,405.224,293.179,1.0,,,1.0,299.559,234.267,0.8029999732971191,330.027,214.42,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,630.129,239.846,1.0,676.699,287.455,0.9959999918937683,664.066,284.319,0.9829999804496765,668.461,309.489,1.0,,,1.0,588.355,227.112,1.0,625.853,219.907,0.8560000061988831,,,1.0,603.333,324.258,0.6069999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
35,,,1.0,370.08,226.115,1.0,415.461,273.203,1.0,399.733,273.442,1.0,404.911,293.309,1.0,,,1.0,299.59,234.312,0.7910000085830688,330.221,214.561,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.763,239.971,1.0,677.051,287.57,0.9990000128746033,663.214,284.736,0.9940000176429749,667.574,309.528,1.0,699.589,293.601,0.9789999723434448,588.266,226.905,1.0,626.479,219.196,0.8330000042915344,,,1.0,603.473,323.851,0.4230000078678131,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
36,,,1.0,370.237,226.233,1.0,415.363,272.808,1.0,399.903,273.036,1.0,405.585,293.074,1.0,,,1.0,299.618,234.086,0.8600000143051147,330.046,214.277,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.99,239.359,1.0,673.902,287.789,0.9990000128746033,662.545,285.346,0.996999979019165,667.017,310.966,1.0,699.61,293.446,0.9850000143051147,588.46,226.852,1.0,626.492,219.529,0.875,,,1.0,603.543,323.843,0.3109999895095825,,,1.0,,,1.0,,,1.0,732.013,460.161,0.4869999885559082,,,1.0,,,1.0,,,1.0,,,1.0
