scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
7,,,1.0,111.677,276.536,1.0,,,1.0,131.147,290.633,0.9929999709129333,125.613,293.668,0.9750000238418579,,,1.0,100.075,293.09,0.9440000057220459,92.943,276.339,0.9020000100135803,115.396,332.809,0.6880000233650208,117.298,332.127,0.9350000023841858,,,1.0,124.282,332.243,0.23000000417232513,92.321,316.418,0.12600000202655792,73.985,316.619,0.9990000128746033,,,1.0,83.922,340.452,0.6949999928474426,,,1.0,,,1.0,820.05,163.84,0.3479999899864197,781.309,156.462,0.9990000128746033,813.408,181.172,0.7120000123977661,804.28,179.161,0.9819999933242798,805.04,188.339,0.996999979019165,,,1.0,755.834,172.651,0.9539999961853027,,,1.0,,,1.0,771.389,219.306,0.9800000190734863,,,1.0,,,1.0,,,1.0,764.613,236.274,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,217.405,177.657,1.0,267.869,188.484,0.17000000178813934,254.594,191.345,0.9800000190734863,266.216,204.833,0.8190000057220459,,,1.0,191.89,203.738,1.0,,,1.0,260.185,259.527,0.47200000286102295,203.56,267.327,0.9639999866485596,,,1.0,,,1.0,,,1.0,188.762,299.902,0.9700000286102295,220.113,259.969,0.9039999842643738,203.287,259.496,0.12600000202655792,,,1.0,,,1.0
8,,,1.0,112.166,267.305,1.0,,,1.0,134.652,276.422,0.9959999918937683,126.038,284.112,0.9890000224113464,,,1.0,101.748,283.588,0.9829999804496765,92.951,266.307,0.9919999837875366,,,1.0,116.185,315.644,0.8270000219345093,,,1.0,123.947,323.908,0.6830000281333923,,,1.0,68.559,301.04,0.996999979019165,,,1.0,84.091,324.152,0.2809999883174896,,,1.0,,,1.0,820.051,148.036,0.4259999990463257,780.559,144.049,1.0,812.216,170.185,0.9980000257492065,803.152,167.558,1.0,806.374,178.762,0.9990000128746033,,,1.0,764.692,157.343,0.9879999756813049,763.422,149.849,0.28600001335144043,803.898,203.445,0.34299999475479126,763.675,203.637,0.8040000200271606,,,1.0,,,1.0,,,1.0,764.203,229.169,0.22499999403953552,,,1.0,763.879,219.774,0.1379999965429306,,,1.0,,,1.0,,,1.0,218.122,165.075,1.0,269.536,174.131,0.9819999933242798,256.294,176.724,1.0,264.806,189.682,0.9990000128746033,,,1.0,188.897,189.717,1.0,,,1.0,299.973,276.289,0.16599999368190765,197.457,259.01,1.0,,,1.0,,,1.0,,,1.0,188.509,300.373,0.9470000267028809,,,1.0,203.22,252.373,0.22499999403953552,,,1.0,,,1.0
9,,,1.0,117.765,255.055,1.0,,,1.0,136.459,265.937,0.9990000128746033,133.873,276.757,0.9739999771118164,,,1.0,107.123,277.295,0.984000027179718,99.113,254.248,0.996999979019165,132.21,301.129,0.7070000171661377,117.215,310.073,0.996999979019165,,,1.0,130.879,316.128,0.3440000116825104,,,1.0,69.378,291.978,0.9980000257492065,,,1.0,91.995,300.692,0.8579999804496765,,,1.0,,,1.0,820.615,141.296,0.7089999914169312,783.328,135.71,1.0,813.33,161.451,0.9929999709129333,806.361,156.993,1.0,812.446,170.457,0.9990000128746033,,,1.0,754.939,154.936,0.984000027179718,773.063,140.427,0.20399999618530273,804.298,203.791,0.20800000429153442,752.879,196.663,0.9990000128746033,,,1.0,,,1.0,,,1.0,763.93,219.783,0.4390000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,218.131,156.18,1.0,271.63,161.648,0.9990000128746033,257.212,166.727,1.0,268.514,180.352,1.0,,,1.0,193.415,174.256,1.0,235.885,204.134,0.11599999666213989,300.105,211.69,0.19200000166893005,195.349,240.915,0.9959999918937683,,,1.0,,,1.0,,,1.0,203.261,284.941,0.6570000052452087,,,1.0,196.287,236.568,0.9869999885559082,,,1.0,,,1.0
10,,,1.0,125.19,248.891,1.0,,,1.0,141.925,259.672,0.949999988079071,142.011,265.692,0.8370000123977661,,,1.0,108.216,267.725,0.9739999771118164,109.172,251.809,0.9959999918937683,123.518,300.082,0.8759999871253967,122.974,298.929,0.8420000076293945,,,1.0,,,1.0,107.895,292.331,0.5580000281333923,75.966,288.897,0.9980000257492065,,,1.0,92.01,299.876,0.24400000274181366,,,1.0,,,1.0,827.604,141.795,0.949999988079071,787.532,131.887,1.0,816.616,153.604,0.9909999966621399,808.538,153.973,0.9990000128746033,814.982,164.853,1.0,820.92,157.296,0.1379999965429306,765.189,144.885,0.9990000128746033,771.584,140.005,0.8989999890327454,827.769,163.94,0.7400000095367432,754.292,197.189,0.9990000128746033,,,1.0,796.204,204.584,0.5210000276565552,,,1.0,762.674,212.327,0.3869999945163727,,,1.0,755.55,204.221,0.49799999594688416,,,1.0,,,1.0,,,1.0,226.593,147.971,1.0,272.17,157.123,0.925000011920929,263.85,161.165,1.0,272.02,174.211,0.9990000128746033,,,1.0,204.408,171.627,1.0,201.891,155.507,0.5960000157356262,291.189,195.64,0.7409999966621399,202.86,236.409,0.9959999918937683,,,1.0,,,1.0,,,1.0,196.395,276.164,0.414000004529953,,,1.0,197.32,236.74,0.9589999914169312,,,1.0,,,1.0
11,,,1.0,135.158,243.721,1.0,,,1.0,155.466,252.233,0.9959999918937683,149.334,260.495,0.8389999866485596,,,1.0,123.656,266.056,0.9980000257492065,115.391,244.049,0.9860000014305115,,,1.0,123.685,292.224,0.8600000143051147,,,1.0,,,1.0,124.0,291.909,0.4320000112056732,90.637,283.954,0.9959999918937683,,,1.0,107.858,284.125,0.14499999582767487,,,1.0,,,1.0,835.724,131.848,0.3019999861717224,797.699,126.976,1.0,827.961,151.289,0.9980000257492065,820.292,148.772,1.0,823.574,158.368,1.0,,,1.0,770.757,148.204,0.9919999837875366,773.126,139.67,0.7950000166893005,842.499,173.305,0.4620000123977661,763.421,195.456,0.9909999966621399,,,1.0,811.641,196.727,0.7089999914169312,,,1.0,763.203,196.81,0.38199999928474426,,,1.0,762.959,203.635,0.1809999942779541,,,1.0,,,1.0,,,1.0,234.328,145.364,1.0,277.386,149.189,0.23199999332427979,274.023,156.489,1.0,281.861,165.073,0.9990000128746033,299.403,204.141,0.44600000977516174,207.367,168.244,1.0,214.561,149.452,0.7829999923706055,298.456,191.911,0.6790000200271606,211.754,235.185,0.9869999885559082,,,1.0,,,1.0,,,1.0,212.137,275.371,0.5139999985694885,300.351,228.377,0.9860000014305115,212.042,228.074,0.9570000171661377,299.529,278.435,1.0,,,1.0
12,,,1.0,143.23,240.697,1.0,,,1.0,164.656,252.332,0.9959999918937683,157.575,259.978,0.9259999990463257,,,1.0,132.27,261.54,1.0,124.533,242.179,0.9810000061988831,147.693,291.466,0.824999988079071,131.91,292.754,0.9819999933242798,,,1.0,,,1.0,131.29,284.128,0.33399999141693115,100.711,283.324,0.9990000128746033,,,1.0,123.782,284.919,0.17399999499320984,,,1.0,,,1.0,,,1.0,812.578,123.769,1.0,836.995,152.01,0.652999997138977,833.709,145.883,0.9990000128746033,830.734,155.807,1.0,,,1.0,786.636,142.119,0.949999988079071,789.409,132.045,0.949999988079071,851.819,164.45,0.8410000205039978,770.617,195.427,0.984000027179718,,,1.0,819.481,194.431,0.6209999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,248.45,143.783,1.0,292.835,149.34,0.3700000047683716,283.002,156.508,1.0,291.903,169.686,0.9959999918937683,,,1.0,220.963,164.017,1.0,226.876,149.734,0.5429999828338623,308.56,191.009,0.5989999771118164,219.093,220.443,0.9470000267028809,,,1.0,,,1.0,,,1.0,219.181,275.195,0.9200000166893005,,,1.0,213.839,227.053,1.0,,,1.0,,,1.0
13,,,1.0,156.309,238.234,1.0,,,1.0,176.385,251.956,0.9950000047683716,172.889,259.6,0.8840000033378601,,,1.0,140.272,253.762,0.9900000095367432,139.955,243.711,0.9409999847412109,,,1.0,131.026,284.313,0.8019999861717224,,,1.0,,,1.0,139.699,284.207,0.7559999823570251,107.303,283.702,0.9990000128746033,,,1.0,132.438,284.606,0.11900000274181366,,,1.0,,,1.0,,,1.0,826.987,118.162,1.0,,,1.0,846.662,140.148,0.7319999933242798,845.488,147.56,0.6069999933242798,,,1.0,796.198,140.384,1.0,801.921,123.476,0.8700000047683716,853.142,157.241,0.9570000171661377,779.461,188.616,0.9909999966621399,,,1.0,,,1.0,,,1.0,787.931,204.721,0.20999999344348907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,264.173,142.32,1.0,302.033,148.714,0.29600000381469727,294.186,160.783,1.0,301.609,170.301,0.9940000176429749,322.545,204.4,0.5529999732971191,230.526,165.972,1.0,267.369,179.414,0.29499998688697815,325.376,189.513,0.45100000500679016,227.984,234.996,0.8579999804496765,,,1.0,,,1.0,,,1.0,235.087,275.159,0.8809999823570251,322.937,228.211,0.996999979019165,227.936,228.249,0.9919999837875366,315.264,275.715,1.0,,,1.0
14,,,1.0,171.953,240.479,1.0,,,1.0,191.731,250.838,0.8289999961853027,181.618,260.22,0.5410000085830688,,,1.0,156.197,260.769,0.9850000143051147,155.658,242.734,0.9459999799728394,,,1.0,140.147,277.586,0.9440000057220459,,,1.0,,,1.0,155.903,292.627,0.5529999732971191,123.114,283.918,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,839.034,118.999,1.0,,,1.0,852.628,132.126,0.7580000162124634,860.983,139.27,0.6129999756813049,,,1.0,812.37,141.479,1.0,811.692,132.419,0.652999997138977,861.945,157.21,0.9629999995231628,796.011,196.38,0.8019999861717224,,,1.0,,,1.0,,,1.0,795.132,204.673,0.12099999934434891,,,1.0,794.858,204.165,0.5820000171661377,,,1.0,,,1.0,,,1.0,276.152,143.683,1.0,308.625,157.75,0.32899999618530273,306.86,163.904,1.0,314.195,182.758,0.9940000176429749,,,1.0,244.829,166.988,1.0,,,1.0,,,1.0,244.36,227.127,0.9890000224113464,,,1.0,,,1.0,,,1.0,242.463,274.837,0.7549999952316284,,,1.0,235.166,235.776,0.9879999756813049,,,1.0,,,1.0
15,,,1.0,186.236,243.592,1.0,,,1.0,205.238,259.658,0.5720000267028809,195.336,260.235,0.2460000067949295,,,1.0,160.447,252.894,0.9679999947547913,164.534,244.65,0.8529999852180481,,,1.0,156.026,274.722,0.9300000071525574,,,1.0,,,1.0,171.918,293.013,0.7300000190734863,133.202,283.859,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,854.911,119.619,1.0,,,1.0,868.818,140.927,0.3779999911785126,868.634,138.833,0.3409999907016754,,,1.0,822.776,142.013,1.0,827.781,132.64,0.7110000252723694,869.813,157.588,0.9419999718666077,835.85,156.159,0.17100000381469727,,,1.0,,,1.0,,,1.0,811.905,204.396,0.164000004529953,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,293.006,152.549,1.0,323.896,157.978,0.28600001335144043,320.932,166.566,1.0,323.339,185.431,0.9990000128746033,,,1.0,252.674,172.148,1.0,259.317,155.324,0.32899999618530273,332.195,188.065,0.24300000071525574,251.199,235.374,0.9860000014305115,,,1.0,,,1.0,,,1.0,251.669,277.141,0.7509999871253967,,,1.0,251.282,236.505,0.9520000219345093,,,1.0,,,1.0
16,,,1.0,196.756,251.785,1.0,,,1.0,211.448,259.522,0.25099998712539673,212.77,276.558,0.5519999861717224,,,1.0,187.39,267.778,1.0,180.699,250.511,0.9679999947547913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,147.361,292.418,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,865.763,120.098,1.0,,,1.0,878.627,132.81,0.8090000152587891,879.397,139.895,0.925000011920929,,,1.0,837.912,144.862,0.9990000128746033,834.745,132.035,0.9210000038146973,880.889,157.134,0.9860000014305115,859.862,156.759,0.5519999861717224,897.573,172.459,0.9419999718666077,,,1.0,,,1.0,826.441,220.279,0.10300000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,306.187,152.125,1.0,341.052,197.006,0.7400000095367432,332.065,178.264,0.996999979019165,334.233,194.37,0.9990000128746033,,,1.0,268.695,172.741,0.9990000128746033,266.877,155.432,0.2980000078678131,349.286,190.985,0.8330000042915344,266.217,234.899,0.9990000128746033,,,1.0,,,1.0,,,1.0,267.297,244.53,0.1469999998807907,,,1.0,262.334,236.518,0.9950000047683716,,,1.0,,,1.0
17,,,1.0,210.084,251.996,1.0,220.146,268.741,0.10599999874830246,225.367,267.149,0.9990000128746033,220.202,275.369,0.968999981880188,,,1.0,197.499,266.95,0.9980000257492065,194.062,250.723,0.9509999752044678,,,1.0,172.107,292.201,0.5519999861717224,,,1.0,,,1.0,187.192,300.186,0.9829999804496765,162.783,294.978,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,872.477,125.175,1.0,,,1.0,882.885,131.789,0.7760000228881836,892.753,139.884,0.7960000038146973,,,1.0,845.1,148.149,0.9869999885559082,843.01,139.185,0.9319999814033508,892.962,164.591,0.9729999899864197,868.09,171.959,0.13699999451637268,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,827.19,220.576,0.4399999976158142,,,1.0,,,1.0,,,1.0,321.185,159.359,1.0,,,1.0,338.864,184.02,0.9620000123977661,341.419,197.741,0.9760000109672546,332.433,172.768,0.18299999833106995,272.965,181.772,0.9269999861717224,293.858,178.59,0.7910000085830688,348.101,196.315,0.421999990940094,273.469,236.057,0.9980000257492065,,,1.0,,,1.0,,,1.0,283.625,284.203,0.27399998903274536,,,1.0,268.008,241.807,0.8199999928474426,,,1.0,,,1.0
18,,,1.0,221.691,255.598,1.0,,,1.0,238.658,272.878,0.9909999966621399,229.889,277.574,0.9359999895095825,,,1.0,204.019,268.277,0.9980000257492065,202.897,250.958,0.8889999985694885,,,1.0,188.134,292.186,0.578000009059906,,,1.0,,,1.0,203.682,300.21,0.8889999985694885,170.744,294.205,0.9789999723434448,203.342,307.536,0.33399999141693115,,,1.0,,,1.0,155.79,299.934,0.5180000066757202,,,1.0,882.313,128.863,1.0,,,1.0,894.011,141.8,0.9200000166893005,892.196,147.678,0.9559999704360962,,,1.0,850.228,154.789,0.9980000257492065,852.111,139.601,0.9279999732971191,899.971,172.067,0.847000002861023,875.778,172.39,0.5339999794960022,912.934,187.856,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,328.433,159.379,1.0,,,1.0,354.801,180.136,0.996999979019165,355.528,199.059,0.9919999837875366,364.004,205.065,0.3019999861717224,284.553,180.151,0.9950000047683716,298.814,175.663,0.9330000281333923,374.042,206.867,0.8259999752044678,282.388,250.905,0.9990000128746033,,,1.0,,,1.0,,,1.0,283.379,292.882,0.3499999940395355,380.433,244.83,0.9950000047683716,278.681,251.793,0.6290000081062317,362.941,294.027,1.0,,,1.0
19,235.258,254.14,0.27000001072883606,224.373,263.063,1.0,236.557,283.755,0.12300000339746475,245.092,280.609,0.9980000257492065,248.634,291.444,0.9980000257492065,,,1.0,204.788,269.699,0.9919999837875366,210.956,261.522,0.9900000095367432,,,1.0,219.361,315.998,0.9169999957084656,,,1.0,,,1.0,,,1.0,165.27,300.462,0.9440000057220459,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,899.926,147.66,0.2619999945163727,,,1.0,,,1.0,860.097,148.526,0.8489999771118164,902.554,173.511,0.9860000014305115,,,1.0,915.025,193.775,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,335.321,161.385,1.0,,,1.0,359.862,175.299,1.0,365.353,182.073,0.996999979019165,284.483,188.454,0.7910000085830688,292.766,187.863,0.9990000128746033,299.309,176.896,0.8109999895095825,380.378,211.358,0.7720000147819519,347.814,251.768,0.5400000214576721,,,1.0,,,1.0,,,1.0,276.346,259.831,0.16599999368190765,,,1.0,283.891,252.047,0.9200000166893005,,,1.0,,,1.0
