scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
673,395.567,132.054,0.9980000257492065,317.457,98.426,0.335999995470047,346.312,166.131,1.0,319.89,160.631,1.0,327.697,185.353,1.0,451.699,164.745,0.29899999499320984,276.024,154.897,0.8790000081062317,,,1.0,,,1.0,291.057,300.003,0.9990000128746033,,,1.0,,,1.0,,,1.0,347.532,252.566,0.8519999980926514,,,1.0,323.937,299.49,0.718999981880188,,,1.0,380.112,452.755,0.4440000057220459
674,396.96,115.81,0.7950000166893005,301.657,93.11,0.9459999799728394,344.12,150.736,1.0,317.826,145.711,1.0,326.806,167.725,1.0,459.661,163.903,0.6240000128746033,268.037,153.632,0.8399999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
675,395.089,98.207,0.9599999785423279,301.01,82.822,0.14399999380111694,340.762,137.688,1.0,313.507,131.632,1.0,318.662,156.138,1.0,421.152,107.943,0.6959999799728394,267.863,153.698,0.7239999771118164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,332.248,364.227,0.8669999837875366,,,1.0,316.042,396.212,0.699999988079071,,,1.0,324.901,443.79,0.8370000123977661
676,386.57,93.319,1.0,,,1.0,333.076,124.56,1.0,305.781,122.264,1.0,313.748,146.865,1.0,421.393,98.849,0.9380000233650208,267.161,134.773,1.0,,,1.0,,,1.0,283.902,284.235,0.24500000476837158,,,1.0,,,1.0,364.06,412.217,0.7950000166893005,331.243,355.864,0.7649999856948853,,,1.0,323.373,396.014,0.49300000071525574,307.894,451.248,0.6399999856948853,299.576,443.156,0.47099998593330383
677,386.533,93.328,1.0,,,1.0,333.091,124.566,1.0,305.77,122.27,1.0,313.756,146.87,1.0,421.26,98.911,0.9369999766349792,267.162,134.784,1.0,,,1.0,,,1.0,283.909,284.232,0.25200000405311584,,,1.0,,,1.0,364.057,412.229,0.800000011920929,331.28,355.852,0.7580000162124634,,,1.0,323.343,396.002,0.531000018119812,307.843,451.281,0.6150000095367432,299.576,443.145,0.47600001096725464
678,382.008,84.345,0.9990000128746033,275.452,77.024,0.5189999938011169,326.929,111.532,1.0,305.946,110.608,1.0,308.443,135.038,1.0,427.697,93.406,0.9950000047683716,268.408,107.902,0.9980000257492065,,,1.0,,,1.0,283.061,275.299,0.9769999980926514,,,1.0,,,1.0,,,1.0,299.526,348.227,0.42800000309944153,,,1.0,,,1.0,,,1.0,,,1.0
679,381.425,79.194,0.9980000257492065,,,1.0,324.713,109.072,1.0,298.784,104.33,1.0,301.099,133.937,1.0,435.595,99.181,0.9039999842643738,260.988,132.929,0.8460000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
680,371.96,79.96,0.9980000257492065,,,1.0,316.641,108.753,1.0,290.782,108.256,1.0,296.053,133.608,1.0,420.615,92.208,0.8190000057220459,262.226,122.419,0.9769999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
681,370.751,83.173,1.0,,,1.0,309.307,112.236,1.0,285.234,112.346,1.0,288.095,136.32,1.0,420.141,91.516,0.9990000128746033,262.454,107.451,0.972000002861023,386.561,66.762,0.8360000252723694,435.846,275.932,0.10300000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
682,360.879,92.649,1.0,,,1.0,300.304,121.371,1.0,277.127,120.56,1.0,281.965,146.692,1.0,420.882,98.474,0.8799999952316284,252.058,117.228,0.9430000185966492,371.354,75.696,0.9919999837875366,364.468,260.354,0.40700000524520874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
683,360.923,92.688,1.0,,,1.0,300.282,121.39,1.0,277.117,120.486,1.0,281.993,146.664,1.0,420.758,98.581,0.8519999980926514,252.051,117.225,0.9509999752044678,371.242,75.708,0.9919999837875366,364.47,260.349,0.4099999964237213,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
684,357.202,93.609,1.0,,,1.0,298.312,133.581,1.0,272.714,131.193,1.0,280.748,158.678,1.0,435.088,131.073,0.5830000042915344,251.52,133.711,0.996999979019165,371.731,82.356,0.9169999957084656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
685,355.715,107.647,0.9810000061988831,,,1.0,300.794,149.878,1.0,280.071,150.594,1.0,287.172,170.757,1.0,420.0,132.484,0.9810000061988831,251.798,155.037,0.75,354.867,89.824,0.9919999837875366,356.288,291.19,0.7239999771118164,,,1.0,,,1.0,,,1.0,,,1.0,355.54,300.985,0.36000001430511475,,,1.0,,,1.0,,,1.0,,,1.0
686,357.377,120.448,0.9800000190734863,,,1.0,307.115,168.363,1.0,283.672,169.259,1.0,291.072,192.478,1.0,420.1,139.812,0.4259999990463257,251.945,154.451,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,338.395,308.123,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0
687,362.357,135.462,1.0,,,1.0,312.79,182.962,1.0,283.737,186.481,1.0,300.837,212.693,1.0,427.76,164.225,0.718999981880188,251.186,155.706,0.9909999966621399,355.963,107.549,0.40400001406669617,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,323.895,380.801,0.8149999976158142,,,1.0,,,1.0,,,1.0,,,1.0
688,362.682,136.474,0.996999979019165,,,1.0,317.862,191.328,1.0,289.118,196.892,1.0,303.953,218.463,1.0,,,1.0,243.035,163.029,0.9629999995231628,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,316.109,387.247,0.7760000228881836,,,1.0,,,1.0,,,1.0,,,1.0
689,362.695,136.48,0.996999979019165,,,1.0,317.938,191.296,1.0,289.138,196.895,1.0,304.025,218.386,1.0,,,1.0,243.103,162.862,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,316.088,387.258,0.7760000228881836,,,1.0,,,1.0,,,1.0,,,1.0
690,362.492,138.429,1.0,,,1.0,323.297,192.22,1.0,294.269,200.709,1.0,316.387,223.251,1.0,395.444,115.209,0.7879999876022339,251.626,164.66,0.9760000109672546,364.953,106.218,0.45100000500679016,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,283.609,397.078,0.5149999856948853,,,1.0,,,1.0,,,1.0,,,1.0
691,360.997,132.699,1.0,,,1.0,328.98,187.924,1.0,301.189,188.783,1.0,319.4,216.398,1.0,395.423,108.659,0.6899999976158142,252.06,155.976,0.3449999988079071,,,1.0,,,1.0,292.379,323.719,0.609000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
692,366.124,122.218,1.0,,,1.0,334.242,174.944,1.0,302.644,178.801,1.0,316.672,201.318,1.0,402.739,108.275,0.9539999961853027,251.828,150.051,1.0,,,1.0,,,1.0,284.144,300.441,0.3529999852180481,,,1.0,,,1.0,,,1.0,298.826,419.439,0.4580000042915344,,,1.0,,,1.0,,,1.0,,,1.0
693,363.444,108.014,0.996999979019165,275.801,116.474,0.1809999942779541,333.362,166.938,1.0,303.875,169.458,1.0,320.833,197.568,1.0,402.01,98.476,0.9229999780654907,260.261,131.217,0.9850000143051147,,,1.0,428.851,212.093,0.5709999799728394,,,1.0,,,1.0,,,1.0,,,1.0,291.054,370.905,0.9909999966621399,,,1.0,307.341,379.824,0.22100000083446503,,,1.0,315.881,420.07,0.7710000276565552
694,375.262,104.515,0.9980000257492065,275.902,116.892,0.10300000011920929,336.196,159.051,1.0,308.472,161.724,1.0,324.133,184.128,1.0,411.684,114.192,0.3970000147819519,260.73,123.441,0.9990000128746033,,,1.0,429.442,222.637,0.8600000143051147,251.584,346.594,0.652999997138977,,,1.0,,,1.0,,,1.0,275.701,363.997,0.5849999785423279,,,1.0,,,1.0,275.358,437.101,0.5210000276565552,291.479,436.551,0.7080000042915344
695,375.233,104.56,0.9980000257492065,276.032,107.989,0.10700000077486038,336.149,159.155,1.0,308.423,161.694,1.0,324.052,184.142,1.0,411.679,114.328,0.3630000054836273,260.347,123.654,0.9990000128746033,,,1.0,429.421,222.715,0.8560000061988831,251.588,346.596,0.6489999890327454,,,1.0,,,1.0,,,1.0,275.719,363.999,0.5849999785423279,,,1.0,,,1.0,275.369,437.114,0.5299999713897705,291.456,436.562,0.699999988079071
696,377.541,98.595,1.0,,,1.0,341.831,154.218,1.0,309.109,155.147,1.0,328.351,184.87,1.0,420.213,115.028,0.9409999847412109,244.76,169.902,0.28600001335144043,,,1.0,434.859,221.518,0.382999986410141,252.082,315.936,0.16899999976158142,,,1.0,,,1.0,244.014,379.588,0.796999990940094,268.775,364.056,0.5659999847412109,,,1.0,292.251,388.367,0.17800000309944153,275.493,437.118,0.8600000143051147,363.657,500.354,0.32600000500679016
697,378.843,94.557,1.0,,,1.0,348.055,154.53,1.0,315.064,153.784,1.0,331.444,182.008,1.0,420.411,107.888,0.8519999980926514,261.509,115.235,0.9929999709129333,,,1.0,429.326,221.737,0.7310000061988831,251.949,316.258,0.5630000233650208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
698,378.606,95.81,0.9990000128746033,,,1.0,349.347,149.378,1.0,313.907,152.557,1.0,332.234,176.512,1.0,427.739,107.658,0.9129999876022339,260.996,114.928,0.9950000047683716,,,1.0,428.923,237.499,0.49900001287460327,212.002,243.924,0.16099999845027924,,,1.0,,,1.0,,,1.0,235.12,388.061,0.49300000071525574,,,1.0,266.722,316.693,0.7620000243186951,257.764,427.921,0.5979999899864197,,,1.0
699,378.882,97.351,0.9990000128746033,275.263,108.502,0.5870000123977661,348.993,148.474,1.0,315.058,152.344,1.0,332.852,175.703,1.0,422.03,107.683,0.8489999771118164,258.973,115.66,0.9330000281333923,,,1.0,428.61,237.186,0.16899999976158142,219.892,260.25,0.5299999713897705,,,1.0,,,1.0,,,1.0,235.08,292.193,0.8880000114440918,,,1.0,259.959,316.837,0.20100000500679016,,,1.0,,,1.0
700,379.988,93.779,0.8939999938011169,285.169,108.217,0.41499999165534973,349.464,152.066,1.0,315.673,154.098,1.0,331.969,181.718,1.0,427.935,114.753,0.49000000953674316,243.126,153.487,0.906000018119812,,,1.0,444.061,252.72,0.13199999928474426,226.376,245.143,0.9980000257492065,,,1.0,,,1.0,,,1.0,266.868,428.93,0.19200000166893005,,,1.0,,,1.0,267.734,419.613,0.5199999809265137,,,1.0
701,380.008,93.802,0.8899999856948853,285.155,108.229,0.4020000100135803,349.407,152.056,1.0,315.652,154.113,1.0,331.933,181.694,1.0,427.935,114.712,0.47200000286102295,243.158,153.464,0.9120000004768372,,,1.0,444.041,252.64,0.11800000071525574,226.456,245.216,0.9980000257492065,,,1.0,,,1.0,,,1.0,266.859,428.95,0.19300000369548798,,,1.0,,,1.0,267.743,419.578,0.5090000033378601,,,1.0
702,387.073,99.958,0.7599999904632568,269.837,123.657,0.9589999914169312,350.894,154.829,1.0,316.225,157.389,1.0,334.312,180.939,1.0,435.05,116.945,0.9890000224113464,257.999,126.048,0.8870000243186951,,,1.0,460.109,268.44,0.12999999523162842,235.588,244.188,0.800000011920929,,,1.0,,,1.0,267.653,307.486,0.8989999890327454,251.432,307.239,0.20600000023841858,,,1.0,267.598,339.374,0.9959999918937683,,,1.0,,,1.0
703,380.239,99.451,0.9679999947547913,276.177,117.928,0.9890000224113464,350.763,161.744,1.0,317.173,163.085,1.0,334.674,190.626,1.0,435.072,123.224,0.984000027179718,252.184,138.773,0.9290000200271606,,,1.0,,,1.0,244.308,259.618,0.9810000061988831,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,268.183,330.977,0.9869999885559082,,,1.0,,,1.0
704,388.219,116.409,0.621999979019165,286.867,123.956,1.0,354.193,170.978,1.0,319.327,171.532,1.0,336.705,202.345,1.0,460.151,181.099,0.5989999771118164,267.63,132.501,1.0,,,1.0,,,1.0,260.06,253.686,0.9869999885559082,,,1.0,,,1.0,203.96,332.122,0.29100000858306885,244.38,323.153,0.9929999709129333,,,1.0,283.312,340.427,0.796999990940094,,,1.0,,,1.0
705,387.234,125.558,0.34200000762939453,291.186,126.652,0.5450000166893005,363.464,181.489,1.0,326.822,181.326,1.0,338.246,209.912,1.0,460.081,188.834,0.9990000128746033,251.995,154.458,0.9430000185966492,,,1.0,428.882,222.991,0.30300000309944153,243.056,267.096,0.9300000071525574,,,1.0,,,1.0,,,1.0,243.794,315.92,0.4699999988079071,,,1.0,235.833,308.513,0.5730000138282776,,,1.0,,,1.0
706,,,1.0,,,1.0,357.663,191.41,1.0,326.344,191.051,1.0,343.974,216.888,1.0,465.929,188.008,0.7910000085830688,251.956,195.451,0.9990000128746033,,,1.0,,,1.0,244.837,332.443,0.996999979019165,,,1.0,,,1.0,,,1.0,323.979,379.54,0.15000000596046448,,,1.0,,,1.0,,,1.0,,,1.0
707,,,1.0,,,1.0,357.673,191.52,1.0,326.335,191.24,1.0,343.915,216.919,1.0,,,1.0,251.957,195.443,0.9990000128746033,,,1.0,,,1.0,244.862,332.421,0.996999979019165,,,1.0,,,1.0,,,1.0,323.981,379.526,0.1420000046491623,,,1.0,,,1.0,,,1.0,,,1.0
708,,,1.0,,,1.0,365.274,203.282,1.0,330.353,204.345,1.0,345.618,233.777,1.0,,,1.0,268.414,181.064,0.9990000128746033,276.418,148.787,0.25600001215934753,,,1.0,251.165,284.369,0.8870000243186951,,,1.0,,,1.0,,,1.0,267.667,412.172,0.21400000154972076,,,1.0,245.458,443.326,0.9480000138282776,,,1.0,,,1.0
709,412.094,172.492,0.17399999499320984,300.818,155.705,0.6859999895095825,365.41,212.653,1.0,330.387,210.766,1.0,344.221,239.943,1.0,,,1.0,260.735,186.528,0.3240000009536743,,,1.0,,,1.0,250.87,283.967,0.9980000257492065,,,1.0,,,1.0,,,1.0,284.229,412.176,0.6980000138282776,,,1.0,292.162,355.864,0.9879999756813049,,,1.0,,,1.0
710,412.09,172.156,0.8550000190734863,307.232,148.284,0.21699999272823334,365.819,220.11,1.0,330.737,218.399,1.0,344.911,248.782,1.0,459.916,242.991,0.9399999976158142,251.966,212.679,0.5379999876022339,,,1.0,,,1.0,260.668,292.869,0.9990000128746033,,,1.0,,,1.0,,,1.0,283.572,396.541,0.4740000069141388,,,1.0,,,1.0,,,1.0,,,1.0
711,406.199,165.364,0.9980000257492065,,,1.0,364.058,218.797,1.0,328.518,215.034,1.0,338.616,247.77,1.0,460.094,228.938,0.9490000009536743,257.461,195.709,0.9390000104904175,,,1.0,412.317,396.439,0.9129999876022339,244.297,275.186,0.9419999718666077,,,1.0,,,1.0,,,1.0,331.376,420.152,0.6909999847412109,,,1.0,339.43,452.686,0.5329999923706055,,,1.0,338.471,483.946,0.796999990940094
712,403.632,148.854,0.46700000762939453,300.371,147.27,0.5699999928474426,358.578,205.785,1.0,322.676,203.14,1.0,337.838,231.596,1.0,451.368,179.159,0.6489999890327454,251.864,185.765,0.15399999916553497,,,1.0,,,1.0,246.533,269.729,0.9980000257492065,,,1.0,,,1.0,,,1.0,331.977,419.83,0.906000018119812,,,1.0,363.565,435.988,0.375,,,1.0,339.973,476.46,0.7940000295639038
713,403.645,148.849,0.46700000762939453,300.375,147.324,0.5820000171661377,358.586,205.777,1.0,322.692,203.122,1.0,337.841,231.602,1.0,451.451,179.172,0.6629999876022339,251.862,185.76,0.15000000596046448,,,1.0,,,1.0,246.644,269.769,0.9980000257492065,,,1.0,,,1.0,,,1.0,331.975,419.832,0.9089999794960022,,,1.0,363.557,436.017,0.38100001215934753,,,1.0,339.958,476.436,0.8180000185966492
714,404.23,141.321,0.2540000081062317,308.179,99.484,0.10100000351667404,354.866,191.405,1.0,321.397,189.899,1.0,335.125,217.177,1.0,452.105,179.673,0.9900000095367432,252.288,170.276,0.5529999732971191,,,1.0,,,1.0,251.483,259.182,0.6800000071525574,,,1.0,,,1.0,,,1.0,331.678,412.451,0.9309999942779541,,,1.0,,,1.0,,,1.0,,,1.0
715,436.132,132.058,0.12099999934434891,,,1.0,351.264,180.441,1.0,315.894,178.386,1.0,329.892,210.432,1.0,452.345,171.756,0.9950000047683716,245.687,185.077,0.984000027179718,,,1.0,419.745,307.676,0.40799999237060547,251.426,332.597,0.7900000214576721,,,1.0,,,1.0,,,1.0,324.525,419.79,0.8700000047683716,,,1.0,348.005,443.172,0.6259999871253967,,,1.0,332.103,483.408,0.5239999890327454
716,395.414,117.457,0.8930000066757202,,,1.0,349.543,170.353,1.0,314.287,169.277,1.0,329.854,201.084,1.0,449.44,178.506,0.9909999966621399,244.552,180.594,0.9369999766349792,330.667,98.832,0.9419999718666077,,,1.0,250.524,332.542,0.9959999918937683,,,1.0,,,1.0,,,1.0,275.742,332.502,0.47200000286102295,,,1.0,283.777,347.97,0.15000000596046448,,,1.0,,,1.0
717,389.015,113.873,0.9919999837875366,285.283,100.663,0.32199999690055847,348.803,160.295,1.0,314.16,159.502,1.0,327.443,191.015,1.0,448.965,172.009,0.9810000061988831,244.502,154.381,0.9419999718666077,276.154,92.911,0.7070000171661377,419.325,316.999,0.16099999845027924,259.882,283.863,0.10499999672174454,,,1.0,,,1.0,,,1.0,267.884,324.446,0.4659999907016754,,,1.0,275.373,331.659,0.4749999940395355,,,1.0,,,1.0
718,387.383,109.35,0.9539999961853027,276.887,100.373,0.6240000128746033,348.672,156.629,1.0,311.652,155.779,1.0,325.005,181.572,1.0,427.784,117.646,0.9670000076293945,242.718,155.331,0.6299999952316284,,,1.0,,,1.0,251.328,332.318,0.9240000247955322,,,1.0,,,1.0,,,1.0,283.474,322.959,0.4090000092983246,,,1.0,,,1.0,,,1.0,,,1.0
719,387.297,109.312,0.9490000009536743,276.883,100.316,0.625,348.691,156.596,1.0,311.62,155.82,1.0,325.05,181.599,1.0,427.781,117.806,0.9760000109672546,242.642,164.11,0.7990000247955322,,,1.0,,,1.0,251.374,332.274,0.8920000195503235,,,1.0,,,1.0,,,1.0,283.526,322.936,0.4320000112056732,,,1.0,,,1.0,,,1.0,,,1.0
720,,,1.0,277.069,99.722,0.21199999749660492,349.723,155.715,1.0,310.34,152.367,1.0,324.39,180.029,1.0,433.995,124.047,0.5820000171661377,251.969,132.162,0.2370000034570694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,283.857,332.462,0.9390000104904175,,,1.0,291.831,347.766,0.48100000619888306,,,1.0,258.9,427.927,0.335999995470047
721,388.431,94.348,1.0,,,1.0,347.386,150.195,1.0,306.963,149.308,1.0,323.521,171.127,1.0,427.715,108.002,0.7279999852180481,235.574,163.807,0.968999981880188,243.718,107.645,0.5569999814033508,,,1.0,244.91,347.562,0.871999979019165,,,1.0,,,1.0,,,1.0,275.576,339.572,0.8769999742507935,,,1.0,,,1.0,,,1.0,,,1.0
722,387.935,93.234,0.9890000224113464,,,1.0,345.367,149.084,1.0,304.739,147.393,1.0,321.644,172.043,1.0,427.97,115.489,0.38499999046325684,235.297,150.672,0.9940000176429749,,,1.0,,,1.0,219.78,259.633,0.492000013589859,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
723,387.206,99.326,0.9629999995231628,291.937,77.218,0.3479999899864197,342.492,147.783,1.0,303.996,145.709,1.0,320.326,174.965,1.0,443.663,156.054,0.7910000085830688,235.472,150.481,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,275.84,332.255,0.26499998569488525,,,1.0,,,1.0,,,1.0,,,1.0
724,379.931,109.628,0.3799999952316284,275.222,100.562,0.12600000202655792,338.482,154.301,1.0,301.714,152.782,1.0,318.238,182.894,1.0,433.428,116.164,0.7940000295639038,229.032,153.884,0.996999979019165,,,1.0,,,1.0,219.939,291.942,0.12399999797344208,,,1.0,,,1.0,,,1.0,283.981,347.94,0.6579999923706055,,,1.0,,,1.0,,,1.0,,,1.0
725,379.934,109.643,0.38600000739097595,275.228,100.536,0.11800000071525574,338.647,154.296,1.0,301.627,152.803,1.0,318.212,182.893,1.0,433.427,116.161,0.7950000166893005,228.938,153.921,0.996999979019165,,,1.0,,,1.0,219.937,291.94,0.11999999731779099,,,1.0,,,1.0,,,1.0,291.666,348.23,0.652999997138977,,,1.0,,,1.0,,,1.0,,,1.0
726,,,1.0,274.71,99.96,0.6420000195503235,333.307,161.408,1.0,299.151,161.08,1.0,316.963,185.904,1.0,,,1.0,227.937,149.502,0.8050000071525574,,,1.0,,,1.0,219.857,292.155,0.41100001335144043,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
727,380.258,140.811,0.19900000095367432,,,1.0,333.685,172.839,1.0,294.491,171.477,1.0,310.557,198.045,1.0,,,1.0,227.578,179.792,0.328000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
728,411.259,117.239,0.3149999976158142,260.107,109.731,0.7720000147819519,335.241,183.405,1.0,297.727,180.754,1.0,316.344,211.76,1.0,,,1.0,243.205,132.029,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
729,389.692,171.856,0.24300000071525574,275.299,116.351,0.8270000219345093,338.424,199.382,1.0,299.179,198.804,1.0,317.369,230.94,1.0,,,1.0,227.341,212.334,0.16500000655651093,,,1.0,,,1.0,219.946,212.285,0.11500000208616257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
730,395.43,180.542,0.35199999809265137,,,1.0,338.144,211.894,1.0,301.777,211.834,1.0,321.3,244.949,1.0,,,1.0,276.542,139.818,0.10400000214576721,,,1.0,,,1.0,228.092,220.28,0.32499998807907104,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
731,395.431,180.574,0.3610000014305115,,,1.0,338.02,211.912,1.0,301.628,212.121,1.0,321.412,245.21,1.0,,,1.0,276.561,139.793,0.10300000011920929,,,1.0,,,1.0,228.07,220.232,0.2809999883174896,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
732,396.757,162.778,0.9990000128746033,291.758,156.247,0.2680000066757202,349.498,223.896,1.0,311.198,221.791,1.0,328.794,258.234,1.0,443.913,157.077,0.8709999918937683,291.861,138.915,0.8169999718666077,402.611,148.097,0.8529999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
733,412.989,162.255,0.2029999941587448,,,1.0,355.609,233.258,1.0,317.063,232.065,1.0,336.487,263.228,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
734,411.993,167.738,1.0,,,1.0,363.179,232.779,1.0,325.467,231.103,1.0,344.948,267.408,1.0,459.601,155.805,0.45500001311302185,251.777,217.614,0.3880000114440918,394.842,133.336,0.8550000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
735,418.218,156.095,1.0,316.654,156.032,0.1080000028014183,369.958,220.438,1.0,335.054,220.713,1.0,351.402,251.715,1.0,475.235,147.852,0.9929999709129333,252.017,217.563,0.6700000166893005,394.491,123.798,0.7329999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
