scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
7,116.467,283.231,0.5389999747276306,89.305,268.44,1.0,110.593,279.46,1.0,103.661,274.57,1.0,108.556,284.412,1.0,108.398,299.971,0.5730000138282776,84.345,289.907,0.9990000128746033,75.855,284.036,0.10400000214576721,,,1.0,101.316,323.013,0.9020000100135803,,,1.0,124.506,357.71,0.9980000257492065,75.092,364.277,0.8320000171661377,92.745,356.093,0.996999979019165,,,1.0,102.265,332.536,0.6859999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,843.236,311.393,1.0,885.366,310.007,0.996999979019165,864.79,298.457,1.0,842.571,355.766,0.8410000205039978,,,1.0,842.382,380.075,0.9760000109672546,,,1.0,858.2,348.517,0.9990000128746033,880.45,355.331,0.9990000128746033,853.793,371.149,0.9990000128746033,876.831,372.463,0.9990000128746033,859.688,388.52,1.0,874.512,392.778,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,108.669,275.033,0.7099999785423279,90.755,268.551,0.9990000128746033,102.406,278.315,1.0,95.536,274.355,1.0,101.588,283.216,1.0,,,1.0,76.03,282.014,0.9990000128746033,67.605,283.985,0.27900001406669617,,,1.0,101.995,324.159,0.972000002861023,,,1.0,116.623,364.09,0.925000011920929,69.093,363.924,0.9599999785423279,85.9,357.127,0.9990000128746033,,,1.0,100.094,332.954,0.5479999780654907,,,1.0,124.509,372.026,0.8880000114440918,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,842.753,308.509,0.9990000128746033,875.486,308.585,0.9980000257492065,859.593,298.717,1.0,836.086,355.757,0.19200000166893005,,,1.0,842.06,379.643,0.625,,,1.0,851.467,347.352,0.9990000128746033,876.275,356.174,0.9900000095367432,844.556,365.271,0.9990000128746033,874.915,372.066,0.9769999980926514,854.954,385.913,1.0,875.197,393.983,0.9610000252723694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,98.589,274.803,0.6129999756813049,74.008,268.31,1.0,95.456,277.456,1.0,89.116,273.349,1.0,94.267,284.099,1.0,,,1.0,68.108,290.458,0.9990000128746033,51.95,291.929,0.1589999943971634,,,1.0,76.642,323.641,0.7689999938011169,,,1.0,108.234,357.142,0.9980000257492065,59.343,364.044,0.8740000128746033,76.87,356.508,0.9950000047683716,,,1.0,84.265,332.207,0.5059999823570251,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,827.481,316.747,0.9980000257492065,869.1,308.871,0.9990000128746033,850.184,299.473,0.9990000128746033,827.962,347.563,0.6069999933242798,,,1.0,826.749,371.032,0.9509999752044678,,,1.0,842.98,348.046,0.9990000128746033,866.711,347.376,0.9940000176429749,842.817,363.716,0.9980000257492065,865.061,368.219,0.996999979019165,843.788,387.012,1.0,866.318,393.111,0.9409999847412109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,92.155,275.456,0.5289999842643738,71.196,269.163,0.9990000128746033,92.084,275.74,1.0,81.264,272.736,1.0,87.061,281.694,1.0,,,1.0,61.008,289.141,0.9990000128746033,53.46,283.746,0.8539999723434448,,,1.0,85.791,314.8,0.9309999942779541,,,1.0,101.351,355.05,0.9860000014305115,53.203,355.693,0.906000018119812,68.83,355.745,0.9980000257492065,,,1.0,84.056,333.327,0.16599999368190765,,,1.0,109.229,364.959,0.2919999957084656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,827.18,315.709,0.9980000257492065,859.725,308.08,0.9959999918937683,844.056,298.985,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,835.856,346.197,0.9990000128746033,860.289,347.796,0.9430000185966492,828.513,358.853,1.0,859.529,370.344,0.7160000205039978,837.633,381.57,1.0,852.171,394.371,0.8080000281333923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,75.812,276.269,0.12099999934434891,59.104,268.391,1.0,78.788,275.899,1.0,71.208,272.045,1.0,77.068,282.934,1.0,,,1.0,50.445,282.771,0.9990000128746033,52.172,275.579,0.2750000059604645,,,1.0,75.566,323.105,0.9350000023841858,,,1.0,92.322,355.581,0.9869999885559082,,,1.0,51.933,356.344,0.9869999885559082,,,1.0,68.888,332.987,0.34200000762939453,,,1.0,92.712,364.731,0.7760000228881836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,815.014,316.448,0.9940000176429749,853.301,306.446,0.9990000128746033,832.892,298.3,0.9959999918937683,812.175,338.065,0.6589999794960022,,,1.0,811.459,364.184,0.7419999837875366,,,1.0,825.977,340.817,1.0,852.067,347.264,0.9940000176429749,820.274,357.393,0.9919999837875366,844.579,363.906,0.6600000262260437,827.113,381.878,1.0,850.406,387.627,0.8569999933242798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,1.0,51.23,266.415,0.9909999966621399,69.985,272.615,1.0,62.122,271.003,1.0,69.756,283.862,1.0,,,1.0,43.873,283.776,0.968999981880188,36.215,275.854,0.10599999874830246,,,1.0,69.264,332.194,0.5019999742507935,,,1.0,84.065,356.563,0.996999979019165,37.39,351.849,0.996999979019165,54.145,347.13,0.9909999966621399,,,1.0,59.142,332.406,0.4480000138282776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,811.186,306.845,0.9990000128746033,843.423,297.886,0.9990000128746033,818.569,297.255,0.9990000128746033,796.475,332.97,0.3479999899864197,,,1.0,,,1.0,,,1.0,818.66,339.622,1.0,845.556,346.57,0.9990000128746033,812.715,355.494,1.0,844.3,363.665,0.9860000014305115,812.728,380.784,1.0,842.628,385.79,0.9919999837875366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,1.0,41.751,266.976,0.9980000257492065,62.714,271.525,1.0,57.465,270.253,1.0,60.21,281.519,1.0,,,1.0,35.625,282.406,0.9959999918937683,,,1.0,,,1.0,52.612,324.341,0.8339999914169312,,,1.0,,,1.0,,,1.0,36.748,347.895,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,799.136,305.595,1.0,837.998,297.557,0.9980000257492065,818.502,298.575,0.9909999966621399,796.084,332.702,0.8730000257492065,,,1.0,795.451,363.781,0.49900001287460327,,,1.0,811.199,332.14,1.0,838.219,341.284,1.0,804.388,354.269,1.0,838.756,364.552,1.0,812.375,372.813,1.0,833.672,378.975,0.9900000095367432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,1.0,36.064,262.159,0.9789999723434448,59.896,268.068,0.9980000257492065,48.964,266.802,1.0,56.777,278.196,1.0,,,1.0,28.043,282.516,0.9750000238418579,11.934,268.402,0.4650000035762787,,,1.0,44.042,315.55,0.7639999985694885,,,1.0,68.408,348.271,0.9629999995231628,,,1.0,36.545,348.439,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,795.575,300.81,0.9990000128746033,828.131,294.963,0.9980000257492065,813.674,290.404,0.9990000128746033,787.91,339.546,0.6010000109672546,,,1.0,,,1.0,,,1.0,805.546,331.126,1.0,829.794,341.094,1.0,796.258,350.859,1.0,827.57,362.51,1.0,802.782,373.668,1.0,826.951,378.347,0.9649999737739563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,1.0,27.779,261.064,0.9990000128746033,46.798,268.28,0.9990000128746033,42.459,265.432,1.0,46.444,276.702,1.0,,,1.0,19.62,275.639,0.9580000042915344,11.362,268.973,0.5889999866485596,,,1.0,43.304,317.442,0.9309999942779541,,,1.0,60.128,347.904,0.8960000276565552,,,1.0,28.295,340.538,0.925000011920929,,,1.0,52.313,340.292,0.12099999934434891,,,1.0,66.917,363.857,0.9319999814033508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,788.783,300.604,0.9990000128746033,819.312,283.092,0.9950000047683716,805.975,282.489,0.9940000176429749,780.223,322.706,0.4300000071525574,,,1.0,,,1.0,,,1.0,796.874,326.978,1.0,828.875,332.381,1.0,791.08,349.463,1.0,825.344,354.9,1.0,796.083,371.339,0.9990000128746033,818.294,371.736,0.996999979019165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,1.0,18.797,260.594,0.9950000047683716,44.721,265.561,1.0,35.986,263.033,1.0,40.41,272.479,1.0,,,1.0,11.942,267.306,0.9399999976158142,,,1.0,,,1.0,36.361,316.307,0.6629999876022339,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,785.469,290.887,0.9990000128746033,819.755,282.374,0.9980000257492065,801.736,281.227,0.984000027179718,772.922,325.171,0.9819999933242798,,,1.0,778.557,355.358,0.7670000195503235,,,1.0,795.412,325.355,1.0,823.151,329.631,1.0,789.858,339.161,1.0,821.665,348.457,1.0,787.76,366.049,0.9990000128746033,811.684,361.565,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,1.0,13.493,259.217,0.9869999885559082,38.696,262.406,0.9990000128746033,28.043,262.109,1.0,39.157,269.29,1.0,,,1.0,11.34,276.752,0.9890000224113464,11.753,260.051,0.27399998903274536,,,1.0,27.733,308.886,0.7039999961853027,,,1.0,44.459,339.039,0.9990000128746033,4.105,339.956,0.10599999874830246,12.973,340.768,0.7979999780654907,,,1.0,11.903,317.086,0.1420000046491623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,778.9,291.726,0.9990000128746033,811.347,280.837,0.9940000176429749,795.653,276.404,0.996999979019165,770.875,323.122,0.8009999990463257,,,1.0,772.029,354.495,0.8899999856948853,,,1.0,790.587,314.977,1.0,818.583,325.673,1.0,779.913,338.62,1.0,812.793,348.201,1.0,786.458,365.388,0.9990000128746033,810.411,362.712,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,1.0,10.499,252.832,0.9919999837875366,28.674,259.501,0.9990000128746033,24.125,256.493,1.0,27.141,269.567,1.0,,,1.0,11.576,275.592,0.7509999871253967,,,1.0,27.991,315.783,0.4819999933242798,11.848,299.674,0.28600001335144043,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,826.234,317.068,0.14300000667572021,,,1.0,,,1.0,,,1.0,779.037,284.766,0.996999979019165,810.898,277.102,0.9959999918937683,790.289,266.326,0.9959999918937683,770.277,323.274,0.9359999895095825,,,1.0,772.075,348.408,0.921999990940094,,,1.0,786.813,313.454,1.0,814.286,321.183,1.0,779.34,333.946,0.9990000128746033,811.479,342.672,1.0,786.449,358.651,1.0,805.296,359.038,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,1.0,11.204,251.693,0.9330000281333923,26.411,254.331,1.0,17.361,255.466,1.0,22.648,264.927,1.0,,,1.0,11.474,292.875,0.9340000152587891,,,1.0,28.317,315.19,0.5929999947547913,35.911,316.652,0.2280000001192093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,773.217,275.805,0.9990000128746033,796.767,267.776,0.9869999885559082,785.538,265.634,0.9980000257492065,763.704,324.212,0.9470000267028809,,,1.0,771.118,340.244,0.9589999914169312,,,1.0,780.798,310.321,1.0,813.166,316.641,1.0,779.2,333.271,0.9990000128746033,809.149,339.943,1.0,780.734,355.878,1.0,798.214,357.303,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,1.0,12.066,250.359,0.7519999742507935,24.336,250.556,0.9990000128746033,14.324,252.815,1.0,24.249,258.715,1.0,,,1.0,11.511,277.559,0.421999990940094,,,1.0,,,1.0,36.113,323.759,0.3700000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,768.941,275.623,1.0,796.664,266.091,0.9890000224113464,779.935,267.048,0.9919999837875366,763.857,323.386,0.9539999961853027,,,1.0,771.429,339.174,0.7860000133514404,,,1.0,779.68,307.261,1.0,813.18,316.456,1.0,779.73,332.768,0.9990000128746033,808.763,338.846,1.0,780.112,355.954,1.0,798.046,356.069,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,1.0,12.269,249.204,0.746999979019165,21.541,250.837,0.9990000128746033,11.715,252.442,1.0,20.004,258.816,1.0,,,1.0,11.595,281.785,0.5320000052452087,,,1.0,20.245,300.213,0.12700000405311584,18.795,299.705,0.8360000252723694,,,1.0,36.16,331.366,0.984000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,762.909,275.185,1.0,796.143,266.327,0.9700000286102295,779.336,262.469,0.9980000257492065,755.542,315.454,0.6779999732971191,,,1.0,,,1.0,,,1.0,778.824,305.87,1.0,812.329,309.508,1.0,773.732,324.26,1.0,805.397,333.838,1.0,780.222,351.013,1.0,802.966,355.529,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,1.0,9.742,244.462,0.42800000309944153,20.765,249.074,1.0,10.098,246.662,1.0,17.597,255.502,1.0,,,1.0,11.814,281.782,0.3240000009536743,,,1.0,20.067,292.213,0.5590000152587891,18.786,292.662,0.9259999990463257,,,1.0,29.241,325.423,0.9929999709129333,,,1.0,,,1.0,,,1.0,11.859,317.093,0.8980000019073486,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,762.686,273.805,1.0,787.55,266.877,0.5630000233650208,778.43,262.436,0.9760000109672546,755.973,307.219,0.9160000085830688,,,1.0,,,1.0,,,1.0,779.442,305.167,1.0,813.263,307.983,1.0,775.226,323.624,1.0,804.532,331.1,1.0,779.095,350.692,0.9990000128746033,802.465,347.406,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,1.0,9.603,243.915,0.37400001287460327,20.094,248.329,1.0,9.369,245.998,1.0,16.495,255.236,1.0,,,1.0,11.762,278.279,0.1899999976158142,,,1.0,20.119,291.713,0.46700000762939453,19.414,292.834,0.9539999961853027,,,1.0,29.088,325.13,0.9810000061988831,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,762.573,274.857,0.9990000128746033,787.315,260.315,0.45899999141693115,778.575,260.65,0.9919999837875366,755.974,306.642,0.8799999952316284,,,1.0,763.179,332.513,0.40400001406669617,,,1.0,778.59,299.51,1.0,804.329,298.871,0.9890000224113464,779.122,323.774,0.9990000128746033,801.907,330.324,0.9729999899864197,779.384,349.423,0.9990000128746033,795.357,341.763,0.9929999709129333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,1.0,5.338,243.359,0.43299999833106995,17.728,246.268,0.9990000128746033,9.509,245.527,1.0,16.094,254.588,1.0,,,1.0,,,1.0,,,1.0,20.096,291.741,0.2549999952316284,19.49,292.537,0.9359999895095825,,,1.0,29.014,324.772,0.9739999771118164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
