scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,955.137,508.731,0.9980000257492065,1004.141,498.672,0.9760000109672546,930.951,581.852,0.9980000257492065,,,1.0,940.353,637.157,0.9980000257492065,,,1.0
269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,875.978,422.548,0.6539999842643738,955.213,394.334,0.7839999794960022,915.261,383.295,1.0,875.935,516.015,0.3479999899864197,1004.399,532.097,0.14800000190734863,,,1.0,,,1.0,963.181,498.994,1.0,1020.232,492.822,0.9980000257492065,931.989,571.995,1.0,987.8,571.599,0.9919999837875366,945.373,627.399,0.9990000128746033,988.045,611.981,0.9990000128746033
270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,955.192,379.742,0.5600000023841858,918.129,381.03,1.0,,,1.0,,,1.0,,,1.0,,,1.0,971.328,499.613,0.996999979019165,1029.485,492.961,1.0,931.333,566.187,0.9760000109672546,1003.98,555.747,0.8460000157356262,956.739,629.647,0.984000027179718,,,1.0
271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,884.249,411.985,0.6499999761581421,965.812,378.65,0.9980000257492065,929.964,374.209,1.0,899.623,530.036,1.0,,,1.0,915.856,594.424,0.9959999918937683,,,1.0,981.112,500.372,0.9990000128746033,1036.599,492.837,0.9990000128746033,941.914,564.651,1.0,1019.501,563.44,0.9330000281333923,965.728,621.612,0.9990000128746033,,,1.0
272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,892.018,406.065,0.8799999952316284,980.018,373.349,0.9950000047683716,941.253,367.88,1.0,,,1.0,,,1.0,,,1.0,,,1.0,987.153,496.825,1.0,1047.037,492.62,1.0,1004.405,571.974,0.4819999933242798,1019.575,555.856,0.9660000205039978,,,1.0,980.964,603.539,0.9869999885559082
273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,891.936,406.448,0.9350000023841858,971.32,378.631,0.9990000128746033,932.797,369.201,1.0,902.669,523.388,1.0,,,1.0,917.419,595.243,0.9879999756813049,,,1.0,987.112,497.022,1.0,1046.716,492.825,1.0,891.34,412.534,0.2540000081062317,1019.206,564.781,0.9929999709129333,975.085,615.707,0.9980000257492065,1019.356,611.694,0.1469999998807907
274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,892.081,395.734,0.5260000228881836,980.914,377.837,0.9769999980926514,941.436,368.393,1.0,907.295,525.374,0.9729999899864197,,,1.0,924.099,594.624,0.9980000257492065,,,1.0,963.757,555.407,0.8109999895095825,1037.001,492.689,0.9900000095367432,948.064,555.396,0.9959999918937683,,,1.0,961.415,606.76,0.9940000176429749,957.384,589.072,0.5299999713897705
275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,883.441,404.665,0.8069999814033508,971.174,378.072,0.9419999718666077,925.671,368.081,1.0,,,1.0,,,1.0,,,1.0,,,1.0,979.253,499.597,0.9959999918937683,1025.861,497.857,1.0,,,1.0,1003.615,565.362,0.9509999752044678,,,1.0,,,1.0
276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,875.959,403.243,0.8870000243186951,964.57,377.725,0.9110000133514404,918.763,372.155,1.0,,,1.0,,,1.0,,,1.0,,,1.0,964.435,497.535,1.0,1021.175,500.914,1.0,956.116,556.075,0.10999999940395355,988.216,548.008,0.8169999718666077,956.549,588.493,0.9940000176429749,,,1.0
277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,885.452,395.505,0.996999979019165,979.829,388.449,0.9909999966621399,930.327,373.164,1.0,884.852,498.971,0.9959999918937683,,,1.0,,,1.0,,,1.0,970.593,499.016,1.0,1027.129,502.142,1.0,924.568,531.504,0.21899999678134918,995.945,539.823,0.31299999356269836,947.463,587.828,0.9700000286102295,,,1.0
278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,915.915,387.699,0.9900000095367432,987.258,393.557,0.5479999780654907,947.105,379.21,1.0,,,1.0,,,1.0,,,1.0,,,1.0,979.91,500.089,0.9990000128746033,1036.916,492.059,1.0,,,1.0,1004.807,563.823,0.8949999809265137,971.995,576.12,0.9950000047683716,,,1.0
279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,891.141,395.753,0.9990000128746033,986.911,388.033,0.9950000047683716,932.668,379.161,1.0,892.528,499.355,0.7960000038146973,,,1.0,907.932,555.397,0.9010000228881836,,,1.0,970.918,499.257,0.9990000128746033,1027.383,497.708,1.0,,,1.0,1004.785,564.044,0.5350000262260437,972.135,577.684,0.902999997138977,,,1.0
280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,643.777,451.67,0.9950000047683716,684.177,435.926,0.19900000095367432,668.855,432.134,1.0,,,1.0,,,1.0,,,1.0,,,1.0,731.64,539.96,0.9599999785423279,781.831,523.48,1.0,701.111,572.436,0.9729999899864197,,,1.0,715.937,619.604,0.902999997138977,739.057,627.794,0.7300000190734863
283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,730.908,540.719,0.9610000252723694,781.418,539.833,1.0,,,1.0,,,1.0,,,1.0,731.921,644.272,0.1889999955892563
284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.739,452.776,0.27000001072883606,,,1.0,,,1.0,,,1.0,,,1.0,634.985,475.324,0.996999979019165,699.156,458.814,0.8349999785423279,660.735,450.463,1.0,636.104,547.337,0.36899998784065247,,,1.0,,,1.0,,,1.0,731.089,540.848,0.9620000123977661,781.623,540.38,0.9919999837875366,756.181,587.925,0.8690000176429749,,,1.0,,,1.0,771.839,644.218,0.6489999890327454
285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,635.408,466.916,0.996999979019165,699.193,458.236,0.8040000200271606,659.485,447.6,1.0,628.276,525.649,0.10300000011920929,,,1.0,,,1.0,,,1.0,730.813,540.711,0.9890000224113464,781.312,540.477,0.9959999918937683,756.083,588.258,0.7369999885559082,755.668,587.757,0.6489999890327454,,,1.0,763.919,644.328,0.48100000619888306
286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,741.098,545.375,0.996999979019165,780.284,540.691,0.9890000224113464,748.568,586.563,0.7649999856948853,764.101,579.006,0.9869999885559082,,,1.0,771.664,594.419,0.9309999942779541
287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,747.152,547.489,0.9919999837875366,781.012,540.314,0.9959999918937683,716.552,598.976,0.9909999966621399,773.827,587.641,0.9990000128746033,699.969,643.597,0.3400000035762787,756.385,644.317,0.9559999704360962
288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,757.984,555.436,0.9919999837875366,796.746,540.677,0.996999979019165,,,1.0,779.773,604.13,0.968999981880188,,,1.0,779.75,635.238,0.24500000476837158
289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,763.319,556.14,0.984000027179718,805.131,540.891,1.0,732.696,610.839,0.9800000190734863,795.696,604.113,0.9520000219345093,,,1.0,788.746,650.597,0.45500001311302185
290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,907.625,470.133,0.9980000257492065,987.404,458.187,0.34599998593330383,955.99,446.27,1.0,,,1.0,,,1.0,,,1.0,,,1.0,939.559,572.522,1.0,1010.421,556.509,1.0,957.167,629.824,0.9950000047683716,1043.257,636.512,1.0,940.336,684.698,0.9269999861717224,1031.893,690.488,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,796.089,587.619,0.5509999990463257,,,1.0,788.891,604.571,0.9670000076293945,,,1.0,763.675,644.01,0.7689999938011169
292,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,939.433,444.849,0.8880000114440918,997.346,458.52,0.9160000085830688,957.903,446.865,1.0,,,1.0,,,1.0,,,1.0,,,1.0,939.564,572.574,1.0,1007.481,562.593,1.0,964.282,652.394,0.9580000042915344,980.593,667.224,0.4490000009536743,939.777,684.896,0.9729999899864197,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,907.691,459.254,0.9900000095367432,996.678,458.552,0.9869999885559082,956.655,444.098,1.0,,,1.0,,,1.0,,,1.0,,,1.0,945.864,577.153,1.0,1012.303,556.513,1.0,962.624,659.431,0.9879999756813049,971.661,651.603,0.5730000138282776,947.832,676.443,0.9789999723434448,987.589,692.252,0.5059999823570251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,907.874,459.787,0.7630000114440918,996.383,458.163,0.9520000219345093,957.002,446.221,1.0,,,1.0,,,1.0,,,1.0,,,1.0,946.984,577.949,1.0,1011.471,562.353,0.9990000128746033,964.128,651.136,0.9589999914169312,972.071,659.102,0.6240000128746033,964.064,675.682,0.9710000157356262,980.613,698.833,0.39100000262260437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,900.696,469.271,1.0,955.918,444.806,0.11100000143051147,932.851,449.192,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,948.896,579.21,1.0,1012.915,572.054,0.9959999918937683,964.452,651.496,0.9629999995231628,972.019,651.662,0.39500001072883606,964.953,675.71,0.9850000143051147,979.732,699.003,0.4880000054836273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,891.879,468.403,0.6930000185966492,,,1.0,932.319,450.085,0.906000018119812,,,1.0,,,1.0,,,1.0,,,1.0,947.436,578.189,1.0,1036.197,636.115,0.39800000190734863,956.531,651.546,0.9729999899864197,956.417,660.314,0.39500001072883606,956.683,676.381,0.9350000023841858,971.312,683.705,0.9599999785423279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,898.794,468.404,0.9959999918937683,955.293,458.894,0.46799999475479126,931.392,449.918,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,947.93,578.933,1.0,1013.699,572.678,1.0,962.603,658.657,0.9890000224113464,1042.326,612.489,0.45899999141693115,972.928,691.596,0.7419999837875366,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,948.228,452.327,0.42800000309944153,931.486,452.029,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,950.967,573.178,1.0,1011.743,573.087,1.0,956.316,651.318,0.6830000281333923,1019.6,628.908,0.996999979019165,955.846,668.805,0.9459999799728394,1027.407,650.479,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,955.149,572.79,1.0,1014.036,572.801,1.0,,,1.0,971.884,635.996,0.9100000262260437,988.077,690.991,0.27300000190734863,971.253,698.393,0.9860000014305115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,897.054,587.663,0.9980000257492065,,,1.0,908.179,644.143,0.7960000038146973,,,1.0,955.43,572.232,0.996999979019165,1020.404,564.871,1.0,957.696,628.433,0.9729999899864197,971.831,620.62,0.9769999980926514,1003.35,637.204,0.9750000238418579,971.51,698.511,0.9950000047683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,963.775,563.063,1.0,1020.392,556.474,0.9990000128746033,956.689,636.22,0.7689999938011169,964.135,619.574,0.9779999852180481,1011.878,637.294,0.9800000190734863,1011.605,635.904,0.9480000138282776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,933.202,450.222,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,962.686,556.612,1.0,1025.079,549.344,1.0,948.108,628.644,0.9509999752044678,1012.702,619.836,0.9089999794960022,939.844,668.512,0.5450000166893005,1003.228,658.029,0.984000027179718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,966.892,556.781,1.0,1020.566,550.668,1.0,949.088,619.923,0.8809999823570251,1011.949,627.708,0.460999995470047,1011.255,643.351,0.8999999761581421,1010.72,642.928,0.3089999854564667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,939.436,444.424,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,965.125,556.42,1.0,1026.423,544.272,1.0,933.085,628.779,0.9570000171661377,996.236,619.224,0.722000002861023,988.082,676.502,0.9980000257492065,986.709,682.487,0.8679999709129333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,875.741,459.652,0.9269999861717224,948.924,443.008,0.9950000047683716,912.979,441.812,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,971.142,556.468,0.996999979019165,1020.724,548.913,1.0,956.421,635.862,0.703000009059906,988.044,630.436,0.9779999852180481,971.128,674.647,1.0,955.792,675.543,0.25099998712539673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,868.374,459.616,0.9110000133514404,939.293,443.291,0.9860000014305115,901.344,439.203,1.0,,,1.0,,,1.0,,,1.0,,,1.0,961.601,556.434,0.9990000128746033,1013.271,549.225,1.0,947.934,635.363,0.9210000038146973,956.096,629.239,0.3479999899864197,965.333,672.632,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,875.218,444.796,0.9419999718666077,947.515,442.37,0.968999981880188,901.633,435.917,1.0,,,1.0,,,1.0,,,1.0,,,1.0,954.966,556.547,0.9980000257492065,1012.903,550.473,1.0,947.358,635.543,0.6140000224113464,987.641,593.445,0.9649999737739563,961.958,671.064,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,875.383,434.147,0.9700000286102295,932.246,437.545,0.996999979019165,899.385,432.572,1.0,,,1.0,,,1.0,,,1.0,,,1.0,954.822,556.142,0.9990000128746033,1010.801,549.887,1.0,956.721,627.698,0.8629999756813049,949.183,628.66,0.906000018119812,957.023,661.031,0.9869999885559082,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,875.426,433.947,0.9879999756813049,932.947,438.555,0.9950000047683716,900.663,435.112,1.0,,,1.0,,,1.0,,,1.0,,,1.0,955.016,556.533,1.0,1013.003,550.245,1.0,948.218,628.341,0.7620000243186951,956.185,630.067,0.5920000076293945,962.041,669.421,0.9990000128746033,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
