scorer,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000
259,332.344,92.634,0.1509999930858612,241.412,81.066,0.9990000128746033,315.129,114.908,1.0,295.608,114.754,1.0,308.365,136.892,1.0,347.998,139.108,0.9319999814033508,155.278,115.115,0.7170000076293945,211.382,69.198,0.9229999780654907,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
260,,,0.0,,,0.0,311.161,113.917,1.0,288.436,113.477,0.9990000128746033,300.278,136.296,1.0,339.416,139.624,0.597000002861023,139.888,124.387,0.5289999842643738,,,0.0,284.562,259.541,0.6610000133514404,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
261,324.072,92.6,0.1080000028014183,,,0.0,309.204,113.122,0.9990000128746033,287.728,114.877,0.9990000128746033,299.783,135.579,1.0,333.185,132.718,0.7739999890327454,155.883,139.075,0.5450000166893005,,,0.0,284.383,252.272,0.4749999940395355,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
262,323.947,92.536,0.10300000011920929,229.522,76.93,1.0,305.979,112.64,0.9980000257492065,287.469,114.937,0.9990000128746033,298.57,135.625,1.0,333.113,132.888,0.7089999914169312,155.885,139.169,0.5709999799728394,203.662,74.747,0.859000027179718,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
263,323.949,92.535,0.10300000011920929,229.615,76.921,1.0,305.994,112.642,0.9980000257492065,287.467,114.931,0.9990000128746033,298.566,135.629,1.0,333.111,132.893,0.7089999914169312,155.921,139.149,0.6039999723434448,203.696,74.758,0.8730000257492065,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
264,332.251,92.488,0.1509999930858612,231.449,76.397,0.9990000128746033,311.913,112.087,0.9980000257492065,289.8,114.593,1.0,306.118,135.609,1.0,339.766,131.896,0.26499998569488525,163.869,139.183,0.6869999766349792,204.114,75.504,0.4650000035762787,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
265,332.387,92.302,0.1469999998807907,,,0.0,315.784,112.83,1.0,295.273,111.945,1.0,310.209,134.178,1.0,340.412,132.333,0.6930000185966492,164.457,132.925,0.531000018119812,,,0.0,290.011,252.504,0.8550000190734863,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
266,323.929,76.547,0.3149999976158142,,,0.0,319.689,111.441,0.9990000128746033,301.831,113.926,1.0,313.43,136.215,1.0,348.963,132.428,0.32499998807907104,172.178,139.064,0.5820000171661377,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
267,339.92,76.545,0.13300000131130219,258.56,74.978,1.0,336.866,112.242,1.0,318.935,114.007,1.0,329.697,135.135,1.0,364.657,132.204,0.12300000339746475,196.12,84.222,0.7770000100135803,227.987,74.649,0.8600000143051147,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
268,355.787,92.2,0.20999999344348907,,,0.0,342.898,110.896,1.0,320.116,111.031,1.0,338.453,132.864,1.0,371.299,131.689,0.6050000190734863,188.069,132.605,0.6150000095367432,,,0.0,316.468,259.746,0.5690000057220459,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
269,355.794,92.194,0.20399999618530273,,,0.0,342.839,110.867,1.0,320.156,111.012,1.0,338.466,132.853,1.0,371.291,131.696,0.6010000109672546,188.066,132.61,0.593999981880188,,,0.0,316.466,259.665,0.5619999766349792,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
270,355.939,92.195,0.3240000009536743,266.397,75.202,1.0,346.73,111.089,0.9990000128746033,323.748,113.048,1.0,340.871,132.242,1.0,372.817,139.55,0.6940000057220459,211.876,93.109,0.7170000076293945,236.218,74.877,0.527999997138977,316.606,259.53,0.4959999918937683,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
271,364.325,91.828,0.8309999704360962,271.79,75.04,1.0,349.721,110.236,1.0,328.748,112.648,1.0,342.924,132.861,1.0,380.551,133.711,0.7580000162124634,212.379,84.059,0.878000020980835,244.398,75.192,0.7910000085830688,316.699,259.474,0.4860000014305115,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
272,364.61,92.191,0.2549999952316284,275.946,75.254,1.0,351.082,110.389,1.0,329.878,112.398,0.9990000128746033,342.756,134.319,1.0,380.63,133.078,0.5609999895095825,212.089,93.473,0.8349999785423279,251.859,68.93,0.9100000262260437,316.666,259.525,0.3330000042915344,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
273,355.976,84.257,0.2029999941587448,,,0.0,346.209,112.159,0.9990000128746033,324.427,111.558,1.0,336.986,133.21,1.0,372.99,139.775,0.5370000004768372,188.072,123.988,0.3149999976158142,,,0.0,323.67,276.183,0.4729999899864197,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
274,,,0.0,261.042,77.502,1.0,336.292,112.12,1.0,318.777,115.236,1.0,329.942,136.401,1.0,365.448,131.549,0.6209999918937683,196.198,93.0,0.7509999871253967,235.959,75.419,0.8629999756813049,316.51,243.893,0.25,331.863,242.792,0.574999988079071,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
275,,,0.0,261.12,77.484,1.0,336.361,112.1,1.0,318.82,115.217,1.0,329.953,136.411,1.0,365.431,131.54,0.6019999980926514,196.197,93.02,0.746999979019165,235.968,75.437,0.8619999885559082,316.513,243.893,0.25200000405311584,331.864,242.798,0.5709999799728394,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
276,,,0.0,,,0.0,325.85,115.915,1.0,303.146,117.421,1.0,317.739,137.68,1.0,355.72,139.839,0.3179999887943268,179.304,139.193,0.7450000047683716,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
277,316.399,84.122,0.2840000092983246,,,0.0,306.951,122.2,1.0,288.819,123.198,1.0,298.91,145.811,1.0,333.093,139.482,0.29100000858306885,162.911,139.243,0.6439999938011169,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
278,300.198,92.777,0.3059999942779541,,,0.0,295.737,126.166,1.0,273.786,127.132,1.0,287.615,149.75,1.0,323.798,147.814,0.33000001311302185,155.389,100.036,0.34299999475479126,,,0.0,275.529,268.232,0.5210000276565552,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
279,,,0.0,208.997,95.015,0.9980000257492065,283.325,130.346,1.0,264.057,130.938,1.0,275.158,152.55,1.0,316.761,155.495,0.20499999821186066,139.882,155.228,0.5350000262260437,180.316,91.829,0.9760000109672546,252.738,267.893,0.7839999794960022,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
280,277.467,115.78,0.8629999756813049,,,0.0,268.49,140.597,1.0,248.171,143.271,1.0,258.007,166.384,1.0,291.824,163.804,0.46700000762939453,123.808,163.785,0.6439999938011169,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
281,277.465,115.721,0.8690000176429749,,,0.0,268.447,140.483,1.0,248.23,143.389,1.0,258.113,166.215,1.0,291.905,163.825,0.5109999775886536,123.821,163.748,0.6620000004768372,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
282,,,0.0,183.149,113.223,0.9990000128746033,257.451,155.689,1.0,240.577,153.278,0.9980000257492065,249.253,177.428,1.0,,,0.0,132.455,124.905,0.5550000071525574,155.863,107.221,0.9390000104904175,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
283,269.339,141.032,0.9179999828338623,181.689,126.137,0.9990000128746033,252.708,163.787,1.0,233.641,165.278,1.0,249.321,186.692,1.0,284.342,187.841,0.1889999955892563,132.308,141.161,0.5339999794960022,156.155,117.813,0.984000027179718,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
284,268.931,149.186,0.9850000143051147,181.45,139.487,0.9990000128746033,250.603,179.59,1.0,229.855,181.26,1.0,243.723,202.842,1.0,284.755,212.59,0.5870000123977661,123.691,203.629,0.8529999852180481,155.853,131.599,0.9570000171661377,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
285,274.436,172.679,0.7129999995231628,188.23,149.657,0.9929999709129333,255.575,199.585,1.0,236.403,197.939,1.0,246.226,221.047,1.0,284.731,227.744,0.7839999794960022,139.388,172.82,0.6639999747276306,170.741,146.242,0.6690000295639038,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
286,,,0.0,188.16,161.09,1.0,,,0.0,,,0.0,,,0.0,,,0.0,147.374,179.56,0.9679999947547913,171.416,163.997,0.5519999861717224,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
287,,,0.0,188.111,161.136,1.0,,,0.0,,,0.0,,,0.0,,,0.0,147.386,179.564,0.9670000076293945,171.423,163.988,0.5360000133514404,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,275.748,372.8,0.7829999923706055,,,0.0,,,0.0,187.916,291.167,0.3930000066757202,228.169,387.41,0.8389999866485596,209.747,380.753,0.9900000095367432
299,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,275.75,372.799,0.781000018119812,,,0.0,,,0.0,187.951,291.15,0.41100001335144043,228.177,387.417,0.8450000286102295,209.785,380.743,0.9890000224113464
300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,220.03,284.04,0.515999972820282,,,0.0,187.863,308.057,0.5559999942779541,203.708,379.289,0.9319999814033508,198.1,379.833,0.8040000200271606
302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,165.676,299.65,0.7549999952316284,,,0.0,,,0.0,,,0.0,164.134,316.179,0.12700000405311584,,,0.0,180.573,357.003,0.3449999988079071,164.113,427.674,0.5669999718666077,212.635,411.93,0.9900000095367432
329,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,165.702,299.659,0.7680000066757202,,,0.0,,,0.0,,,0.0,164.143,316.174,0.13300000131130219,,,0.0,180.586,356.954,0.3479999899864197,164.088,427.66,0.5720000267028809,212.628,411.939,0.9890000224113464
330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,139.987,379.671,0.5600000023841858,147.818,389.288,0.8109999895095825,,,0.0,163.252,451.251,0.7459999918937683
339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,91.903,331.8,0.45399999618530273,140.054,379.654,0.4050000011920929,147.576,379.938,0.20200000703334808,,,0.0,108.131,434.903,0.8259999752044678
341,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,91.902,331.8,0.44699999690055847,140.059,379.654,0.39800000190734863,147.578,379.95,0.2029999941587448,,,0.0,108.123,434.948,0.8119999766349792
342,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,205.1,315.515,0.906000018119812,91.621,348.163,0.7149999737739563,,,0.0,,,0.0,,,0.0,,,0.0,148.137,387.903,0.5849999785423279,,,0.0,,,0.0,108.264,429.851,0.9729999899864197
343,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,171.903,395.82,0.13300000131130219,107.928,427.865,0.24300000071525574,172.368,460.064,0.8960000276565552
344,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,107.909,340.348,0.13500000536441803,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,107.9,364.301,0.13500000536441803,,,0.0,123.83,438.133,0.9459999799728394
345,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,132.218,364.032,0.2540000081062317,124.022,443.846,0.4129999876022339,132.014,450.187,0.6190000176429749
346,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,139.871,372.256,0.39399999380111694,124.168,459.712,0.3889999985694885,145.915,460.196,0.9330000281333923
347,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,139.871,372.247,0.38999998569488525,124.169,459.712,0.3869999945163727,145.868,460.182,0.9319999814033508
348,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,139.911,388.263,0.382999986410141,220.083,452.17,0.6980000138282776,155.952,460.394,0.9480000138282776
349,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,212.558,388.299,0.37700000405311584,,,0.0,,,0.0,,,0.0,219.777,379.796,0.2619999945163727,,,0.0,225.854,396.208,0.6549999713897705,156.324,459.285,0.718999981880188,227.621,453.125,0.8799999952316284
350,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,156.019,364.197,0.4699999988079071,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,164.311,387.628,0.8130000233650208,164.298,452.586,0.7160000205039978,176.2,460.486,0.9259999990463257
351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
