scorer,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000
265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,684.375,444.141,0.14900000393390656,,,0.0,,,0.0,,,0.0,644.184,479.137,0.8709999918937683,716.059,460.642,0.8220000267028809,683.852,461.171,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,949.944,507.995,0.9819999933242798,1010.893,499.325,1.0,924.557,564.598,0.9959999918937683,994.239,555.992,0.9089999794960022,939.678,636.4,0.9879999756813049,977.796,610.053,0.9990000128746033
269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,868.993,515.657,0.36399999260902405,,,0.0,,,0.0,963.593,491.264,0.9959999918937683,1019.76,484.81,1.0,923.865,564.654,0.9959999918937683,1004.212,550.192,0.9539999961853027,939.389,621.033,0.9990000128746033,988.372,606.928,1.0
270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,884.383,531.752,0.6959999799728394,,,0.0,,,0.0,972.312,499.053,0.9980000257492065,1028.386,484.799,1.0,932.193,562.699,0.9879999756813049,1009.471,554.609,0.996999979019165,955.902,621.334,0.9959999918937683,988.936,610.833,0.9900000095367432
271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,982.712,491.374,0.9980000257492065,1036.205,486.141,1.0,950.136,564.185,0.9950000047683716,1019.763,555.628,0.7540000081062317,955.742,615.869,0.996999979019165,1003.543,610.715,0.949999988079071
272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,902.331,524.204,0.5609999895095825,,,0.0,,,0.0,995.657,490.364,0.9990000128746033,1047.565,485.475,1.0,955.978,530.631,0.9369999766349792,1030.058,540.401,0.9520000219345093,971.202,605.643,0.996999979019165,1011.771,595.395,0.8700000047683716
273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,988.379,491.16,0.9959999918937683,1046.352,483.321,1.0,948.649,524.809,0.9580000042915344,1026.454,549.076,0.9779999852180481,966.617,612.905,0.9980000257492065,1003.914,605.615,0.7129999995231628
274,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,908.358,382.673,0.8510000109672546,979.257,380.274,0.996999979019165,939.604,369.166,0.996999979019165,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,988.004,491.864,0.9300000071525574,1042.57,485.399,1.0,948.748,547.697,0.9369999766349792,1014.343,565.03,0.9570000171661377,971.096,605.673,0.9919999837875366,995.832,604.724,0.9729999899864197
275,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,892.278,395.976,0.6100000143051147,973.364,380.91,0.9789999723434448,923.614,370.132,0.9900000095367432,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,979.952,492.032,0.9869999885559082,1028.125,491.952,1.0,933.664,548.336,0.9980000257492065,1004.054,555.329,0.8740000128746033,955.043,597.562,0.9990000128746033,987.968,603.78,0.8989999890327454
276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,971.943,490.993,0.9980000257492065,1020.009,500.391,1.0,932.862,539.271,0.9860000014305115,995.435,554.684,0.9760000109672546,949.858,587.839,0.9670000076293945,972.2,588.304,0.9869999885559082
277,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,892.14,395.904,0.7360000014305115,978.884,387.069,0.9929999709129333,931.469,370.307,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,972.347,491.345,0.9909999966621399,1026.61,491.827,1.0,931.262,533.205,0.9929999709129333,988.732,563.552,0.9589999914169312,,,0.0,972.636,595.23,0.6650000214576721
278,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,903.104,396.808,0.9850000143051147,978.838,385.988,0.9950000047683716,939.926,378.433,0.9950000047683716,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,981.362,491.637,0.9900000095367432,1035.743,491.918,0.9990000128746033,939.347,539.731,0.9800000190734863,1012.846,555.381,0.9480000138282776,980.815,572.646,0.8799999952316284,995.329,556.572,0.45100000500679016
279,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,891.728,395.478,0.984000027179718,979.849,386.369,0.996999979019165,933.547,374.271,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,978.648,491.755,0.9950000047683716,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1030.41,491.995,1.0,939.449,533.008,0.9890000224113464,1004.233,555.396,0.8059999942779541,,,0.0,1003.843,603.668,0.492000013589859
280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1028.408,515.878,0.9990000128746033,940.038,555.947,0.2029999941587448,1020.054,580.817,0.8569999933242798,,,0.0,1003.923,644.057,0.15299999713897705,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1028.408,515.878,0.9990000128746033,940.038,555.947,0.2029999941587448,1020.054,580.817,0.8569999933242798,,,0.0,1003.923,644.057,0.15299999713897705
282,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1019.584,530.959,0.9990000128746033,940.298,563.381,0.20600000023841858,1020.1,579.717,0.8050000071525574,988.185,611.217,0.6729999780654907,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1019.584,530.959,0.9990000128746033,940.298,563.381,0.20600000023841858,1020.1,579.717,0.8050000071525574,988.185,611.217,0.6729999780654907,,,0.0
283,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1012.246,539.449,1.0,931.967,595.93,0.24699999392032623,1004.269,612.897,0.6520000100135803,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1012.246,539.449,1.0,931.967,595.93,0.24699999392032623,1004.269,612.897,0.6520000100135803,,,0.0,,,0.0
284,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,890.571,491.261,0.9739999771118164,956.897,459.916,0.925000011920929,918.3,460.735,0.9890000224113464,,,0.0,,,0.0,,,0.0,,,0.0,939.955,554.522,0.9990000128746033,1003.385,544.785,1.0,939.893,613.047,0.9760000109672546,1004.004,617.641,0.9919999837875366,955.235,655.668,0.9990000128746033,994.948,683.215,0.9900000095367432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,890.941,491.613,0.9779999852180481,956.95,459.236,0.9739999771118164,917.815,461.364,0.996999979019165,,,0.0,,,0.0,,,0.0,,,0.0,947.223,550.362,1.0,1008.934,539.178,1.0,939.958,614.211,0.9959999918937683,1004.239,619.107,0.4519999921321869,955.325,651.556,0.9890000224113464,972.02,652.589,0.9350000023841858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,875.621,492.956,0.9869999885559082,956.8,461.506,0.6480000019073486,900.093,460.992,0.8809999823570251,,,0.0,,,0.0,,,0.0,,,0.0,934.477,555.106,0.9990000128746033,996.26,549.806,1.0,940.016,620.01,0.9789999723434448,1003.507,626.6,0.9990000128746033,962.445,675.62,0.9990000128746033,994.695,692.284,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,875.026,490.106,0.9890000224113464,941.351,462.191,0.7369999885559082,893.376,460.677,0.9900000095367432,,,0.0,,,0.0,,,0.0,,,0.0,929.207,565.44,1.0,997.632,554.723,1.0,940.034,620.201,0.9369999766349792,946.84,627.195,0.3440000116825104,916.276,676.236,0.7739999890327454,988.482,694.998,0.9789999723434448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,891.472,490.618,0.9150000214576721,940.886,451.931,0.9610000252723694,908.282,460.577,0.9620000123977661,,,0.0,,,0.0,,,0.0,,,0.0,934.676,569.756,1.0,1003.776,555.455,1.0,948.8,628.93,0.35600000619888306,1025.059,634.729,0.9929999709129333,979.893,683.987,0.1889999955892563,1013.861,696.166,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,907.793,475.432,0.8930000066757202,947.719,451.459,0.656000018119812,954.649,451.482,0.9750000238418579,,,0.0,,,0.0,,,0.0,,,0.0,940.452,570.742,1.0,1012.937,561.485,1.0,955.752,628.612,0.5609999895095825,1035.505,635.522,0.984000027179718,1029.254,699.821,0.9269999861717224,1026.584,689.996,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,909.21,466.62,0.9860000014305115,989.143,460.143,0.9459999799728394,954.419,450.252,0.9660000205039978,,,0.0,,,0.0,,,0.0,,,0.0,940.253,570.807,1.0,1051.477,619.995,0.3140000104904175,965.087,651.022,0.7919999957084656,1043.768,634.7,0.9959999918937683,987.855,683.769,0.32499998807907104,1030.747,684.608,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,908.06,475.857,0.8309999704360962,980.504,452.396,0.8809999823570251,954.74,450.236,0.9300000071525574,,,0.0,,,0.0,,,0.0,,,0.0,940.179,570.598,1.0,1012.798,562.723,1.0,963.969,635.2,0.5260000228881836,1035.99,635.201,0.9739999771118164,939.984,676.041,0.15800000727176666,1028.614,685.728,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,907.805,467.5,0.972000002861023,988.698,454.764,0.9869999885559082,954.175,450.775,0.9940000176429749,,,0.0,,,0.0,,,0.0,,,0.0,940.49,570.809,0.9980000257492065,1051.006,611.615,0.47600001096725464,955.558,635.205,0.40799999237060547,1052.341,634.742,0.9900000095367432,987.886,683.221,0.7509999871253967,1037.011,678.394,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,908.273,460.805,0.949999988079071,988.448,460.125,0.9959999918937683,951.688,449.079,1.0,,,0.0,,,0.0,,,0.0,,,0.0,947.734,577.489,1.0,,,0.0,971.695,628.197,0.4659999907016754,,,0.0,,,0.0,955.943,683.957,0.14000000059604645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,908.342,461.294,0.875,981.426,453.098,0.9990000128746033,950.531,449.566,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,950.195,579.835,1.0,1044.091,603.967,0.48100000619888306,987.363,620.251,0.8050000071525574,1043.713,628.159,0.8610000014305115,972.411,684.312,0.9350000023841858,1042.063,659.34,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,899.463,469.302,0.9850000143051147,964.429,452.072,0.9919999837875366,939.063,450.698,0.9559999704360962,,,0.0,,,0.0,,,0.0,,,0.0,952.195,581.97,1.0,1044.943,635.885,0.6299999952316284,971.296,643.864,0.8370000123977661,1036.347,626.691,0.8569999933242798,972.111,691.864,0.800000011920929,1035.708,652.728,0.953000009059906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,892.295,475.568,0.9049999713897705,956.966,451.366,0.8379999995231628,930.937,449.92,0.9739999771118164,,,0.0,,,0.0,,,0.0,,,0.0,949.77,582.247,1.0,1013.001,571.92,0.9990000128746033,964.522,644.237,0.8939999938011169,1030.147,626.894,0.972000002861023,965.132,683.846,0.9570000171661377,1027.084,653.187,0.9950000047683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,898.15,468.975,0.9980000257492065,963.904,452.392,0.8790000081062317,939.328,449.563,0.984000027179718,,,0.0,,,0.0,,,0.0,,,0.0,950.458,582.62,1.0,1035.808,635.675,0.6060000061988831,964.026,651.07,0.8939999938011169,1029.476,627.604,0.8949999809265137,971.868,691.065,0.9900000095367432,1028.256,653.187,0.9580000042915344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,890.657,483.212,0.9440000057220459,948.688,451.338,0.9319999814033508,923.462,450.885,0.9409999847412109,,,0.0,,,0.0,,,0.0,,,0.0,951.203,578.485,1.0,1014.35,571.529,1.0,963.298,635.255,0.8259999752044678,1027.822,619.947,0.6729999780654907,955.909,652.115,0.8769999742507935,1020.819,647.353,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,899.401,483.356,0.3409999907016754,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,955.679,571.029,0.9990000128746033,1015.774,571.457,1.0,955.175,619.382,0.5989999771118164,1011.354,613.587,0.9380000233650208,964.772,676.036,0.29100000858306885,1011.698,643.472,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,898.793,492.429,0.5789999961853027,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,955.624,564.437,1.0,1019.326,571.241,0.9990000128746033,955.297,612.292,0.718999981880188,1010.947,604.102,0.8130000233650208,987.627,628.188,0.3970000147819519,1011.668,636.97,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,966.287,555.773,0.9959999918937683,1020.199,555.746,0.9959999918937683,955.974,643.977,0.20200000703334808,1011.22,613.574,0.9139999747276306,1003.37,637.181,0.24899999797344208,1014.093,636.315,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,972.085,550.644,0.9990000128746033,1027.285,549.539,1.0,948.443,596.274,0.9100000262260437,1011.342,613.275,0.9950000047683716,981.756,676.94,0.9879999756813049,1004.256,667.727,0.9810000061988831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,972.233,555.397,0.996999979019165,1027.517,550.455,1.0,947.419,596.288,0.9599999785423279,1011.038,614.462,0.8769999742507935,981.273,678.799,0.984000027179718,1020.064,636.217,0.9610000252723694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,955.348,612.898,0.11900000274181366,,,0.0,,,0.0,972.24,550.108,1.0,1028.742,546.065,1.0,948.561,612.045,0.8529999852180481,1003.689,612.981,0.9089999794960022,980.229,683.519,0.9860000014305115,993.218,667.867,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,972.838,554.432,0.9980000257492065,1025.717,540.287,0.9990000128746033,940.086,612.868,0.9620000123977661,988.038,620.504,0.7580000162124634,972.061,668.758,0.9819999933242798,987.466,660.101,0.7889999747276306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,924.062,603.836,0.7210000157356262,931.755,619.779,0.10100000351667404,,,0.0,963.445,667.772,0.9639999866485596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
