scorer,,,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
labeled-data,Bossou1,img120.png,267.81056015590485,250.6605360483589,,,219.39016012017794,269.42344106220304,209.10082511258597,268.8181860617565,207.28506011124622,282.7390510720279,266.6000501550117,297.265171082746,,,284.75770016840926,282.7390510720279,255.1002051465265,384.4218911470544,,,184.28537009427595,406.21107116313146,189.73266509829523,434.05280118367443,336.80963020681565,406.8163261635781,,,278.0998951634968,379.57985114348173,,,244.81087013893455,440.1053511881403,,,586.1844925287969,176.43864743590228,490.2282959195343,184.05421859536762,570.9533502098664,226.7014170883732,545.0604082676844,226.7014170883732,560.2915505866149,248.78657345082252,,,436.91929780327735,209.18560342160305,482.612724760069,174.15397608806273,,,373.7100571797155,331.7962990889941,632.6394766015351,243.4556736391968,496.3207528471065,272.39484404516486,,,424.73438394813286,402.62111087202123,,,,,,,,,,,784.732246133475,263.3277666389555,823.853593193747,357.87102203461285,807.5530319186337,333.42018012194285,802.6628635360996,370.0964429909478,,,725.2351974793112,288.5936366153812,762.726488412072,266.58787889397814,854.0096315527067,379.0617516922602,678.7785978452382,450.7842213027589,877.645445401621,409.2177900512199,,,,,447.3106277386287,374.9866113734819,,,529.6284621779511,291.8537488704038,567.9347811744675,413.2929303699982,479.9117502888554,428.7784635813559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img172.png,252.93779447738294,285.1637292084324,,,221.97002214684113,318.0669873096331,,,221.32486022328817,333.55087347490394,287.7765383492425,316.13150153897425,,,279.38943334305407,281.93791959066766,259.3894137129125,382.5831796649285,227.77647945881773,367.0992934996576,179.38933519234615,425.16386661942346,177.4538494216873,410.97030430125847,377.45404572310315,366.4541315761046,,,312.93785336780763,367.0992934996576,,,301.32493874385455,447.7445339437769,280.67975719016,429.68000008429414,589.2261940509932,171.8949116825496,491.4143255172845,185.54307938492758,569.5121740364472,228.00404557010341,542.9740701707123,231.0369717261874,558.1387009511323,252.26745481877535,,,432.2722654736466,209.0482570945785,486.8649362831585,165.82905937038163,,,394.3606885225968,336.4311556501061,637.753012548337,237.8610555773764,524.0182816951874,268.1903171382163,,,430.75580239560463,406.9466887790589,,,,,,,,,,,784.383692465105,261.0639595229117,825.127595394633,352.97462427091665,809.9670733743435,330.23384124048243,806.1769428692711,368.1351462912061,,,726.5842022627514,277.17201416946926,764.4855073134751,264.85409002798406,861.1338351928205,376.66293992761894,684.8927667069554,444.8852890189216,883.8746182232546,410.7741144732703,,,,,466.01273003902617,326.44371073541004,,,524.7597528676479,286.6473404321502,571.1888515547844,408.87904922073403,469.8028605440985,418.35437548341497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img180.png,250.47498028758497,272.4625195355993,,,218.0705587252139,306.5430318684379,,,215.27707410776813,322.7452426496234,283.9967956969343,298.7212749395897,,,280.08591723251027,273.5799133825777,299.0816126311416,366.8822996052668,227.00970950104042,364.08881498782097,211.9248925668332,399.2867211676378,202.9857417910067,386.4366919273872,369.4774249907752,360.736633446886,,,316.4012172593054,369.67578422271254,,,311.9316418713921,442.3063842763028,,,596.4396447625656,172.8303964717013,496.24001199632585,184.30363686478216,575.0229293621479,225.6073022798734,546.7222697258818,227.90195035848956,562.0199235833229,251.61331383752338,,,444.9928715738979,196.54175995073513,488.59118506760524,165.94645223585275,,,390.68620037998176,337.280175439194,632.3891313275524,236.31565998008222,515.3620793181274,269.9704984664528,,,428.16545233071264,403.0600870261911,,,,,,,,,,,783.3228226029773,260.3716023497337,831.0469658822165,352.7897845730221,812.8663398710777,330.0640020590987,805.2910790331032,368.6978323327684,,,729.5384706533587,264.9167588525184,765.1421965918387,263.40170668492345,864.378113569304,376.27309317074287,685.6019577931067,443.6929146287155,869.6807961558861,403.5440321874509,,,,,467.43444565944253,329.3064759753013,,,528.0365323632382,285.3699631150494,568.9429408883002,410.36176694162793,484.1000195029863,424.7547625337794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img240.png,354.43524195275324,252.25248972261045,,,316.5236650017033,289.4989512885542,305.21670345489895,294.1547589842972,310.537626535748,306.1268359162077,371.0631265804067,290.8291820587665,,,379.7096265867865,276.19664358643143,424.2723573888977,355.3453744140619,,,322.5097034676586,336.05702824598393,309.8725111506419,381.9499898183075,426.93281892932225,392.59183598000567,,,355.10035733785935,351.3546821034251,,,363.08174195913296,440.48014370764764,,,616.480411073182,116.01263165600903,511.0117794854625,80.63391346519165,553.7332505083363,148.72125790789676,523.0271932106457,137.3733671674459,531.7049920121669,168.0794244651364,629.1633477830977,103.99721793082574,483.643337111434,93.98437315983972,,,713.2712438593804,206.79575757961575,393.5277341725597,204.79318862541854,632.5009627067598,248.1821826330247,,,,,,,,,,,,,,,,,782.8482229278147,258.8844261419881,826.6597314838095,351.562617318131,808.9666222592732,330.4993920508258,804.7539772058121,364.2005524785141,,,731.45395327559,262.25454218475693,760.9424686498173,262.25454218475693,851.9356018045759,374.3109006068206,694.3826768051329,450.1385115691193,872.1562980611889,403.7994159810479,,,,,,,530.9320487308446,285.84535448413874,,,570.5309122333783,408.8545900452011,480.38030808931205,422.3350542162765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img260.png,361.0914839365107,257.58654883231543,,,318.27135544337756,290.5629696258778,,,312.365130823635,310.25038502501945,375.85704548586705,292.03952578081345,,,390.62260703522327,278.25833500141425,381.27108472063094,360.9454796778093,,,309.90420389874237,346.1799181284531,329.0994339129055,388.5078612366077,417.6928032090431,406.7187204808138,,,346.818107772133,361.92985044776646,,,369.45863548114596,445.60136589411866,,,498.88303919971816,123.139127213883,407.5826502861986,87.82482584167263,446.3422493532588,158.45342858609342,423.08648991302266,154.14680646753118,433.4223829975721,179.98653917890465,413.6119212521857,66.29171524886141,554.8691267410273,130.8910470272951,510.08025670798,65.43039082514895,632.3883248751478,231.6660046016516,391.217486235662,207.54892073770304,,,,,,,,,,,488.6125560563229,223.30882978779294,,,,,,,775.5396379389219,256.70960125652476,824.6588292536692,345.7901685561511,803.845612594878,323.3118945646566,800.5154979294714,364.93832788223904,,,733.9132046213396,270.03005991815115,753.8938926137791,260.03971592193136,856.2949185750319,374.0961432121071,689.7891853047022,439.86590785388734,869.6153772366581,396.5744172036016,,,,,,,,,525.7810380334275,285.8481045788325,561.5797706865485,412.39246186428295,478.3269040513836,423.21533452685435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img304.png,327.73452984627346,251.92109598198124,408.23344490566933,255.55262598466078,,,,,,,357.99727986860273,297.31522101547523,410.6544649074557,289.4469060096696,379.78645988467986,285.81537600699005,321.076724841361,372.3668410708518,,,298.6822898248373,297.9204760159218,,,411.8649749083489,409.89265109854017,,,352.5499848645835,372.3668410708518,,,370.1023798775344,448.62897112712164,,,450.613499804247,61.53115187996411,341.7474135700743,95.34561805876018,426.6959505558302,125.86111192742982,397.82994284222383,138.232258090404,418.4485197805141,153.07763348597302,,,486.07745213810625,68.12909650021703,396.1804566871606,30.190914933762883,405.25263054000834,214.10862122331227,518.2424321618391,186.06735658723744,,,,,,,604.0157122251267,100.29407652394985,,,,,,,,,785.0412151054968,257.6421750343834,,,707.0685302821479,253.40452912007095,685.0327715277233,231.3687703656463,673.1673629676484,267.81252522873325,785.8887442883592,290.69581316602046,655.3692501275361,187.2972528567969,,,824.0275575171713,371.2110855379568,525.6972851495755,279.6779337888081,849.4534330030459,400.87460693814387,666.3871295047485,368.66849798936937,,,,,,,481.625767640726,282.22052133739555,575.7015069384622,411.0449571324938,479.93070927500105,414.43507386394367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img335.png,,,322.85501474772116,241.8863338880388,,,,,,,327.3944272510706,285.9834839205758,263.84265220417905,291.1713839244037,291.7276147247539,276.25617141339853,384.4613272931772,352.7776964698597,,,,,,,366.95216478025816,387.1475339952194,299.5094647304957,401.4142590057461,,,253.4668521965233,372.23232148421425,376.6794772874355,429.29922152632093,294.9700522271463,440.3235090344552,490.6142665344826,60.78855055249312,377.7807670281518,96.964176348416,464.77453382310915,123.66523348350188,432.9055301457485,134.0011265680513,457.8839384334095,152.08893946601273,495.78221307675733,35.81014226483211,363.13825182504013,73.70841690817986,439.79612553544814,33.226168993694785,,,397.5912287735381,212.38164912588414,,,,,645.6526628027235,121.94258463607702,,,,,,,,,,,595.6271930370287,175.61251718447488,,,525.512278779275,218.21398407526192,497.1113008520837,216.43892295481248,508.6491981350051,252.82767592402638,656.8668016925351,195.13818950941896,455.39736452152135,217.3264535150372,583.2017651938825,159.63696710042979,759.8203466786036,241.28977864110493,486.46093412938706,376.1944237952638,822.8350164545593,370.8692404339155,697.6932074628726,423.2335434871745,,,,,,,413.68342819095903,311.40469289885857,571.663867910961,416.13329900537667,469.59785348511707,419.68342124627554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img348.png,,,363.1510802380304,206.09148665008917,,,,,373.52688024568613,251.74500668377448,,,349.3166802278227,238.60232667407718,311.96380020026197,223.38448666284876,,,347.2415202262915,315.38324673072975,,,377.6772002487484,288.4061667108248,253.16760015687936,337.51828674706206,325.1064802099593,330.6010867419582,278.06952017525316,386.6304067832993,363.1510802380304,358.2698867623736,296.74596018903355,421.2164068088185,364.5345202390512,399.08136679248616,516.68782055949,57.94584739654948,408.22080355638093,92.0928712678986,490.575390540223,120.21394975018615,463.45863628944574,128.24854360226828,486.55809361418187,147.3307040009634,546.8175475047981,51.91990200748785,385.1213462316448,74.01503510071376,459.4413393634047,37.85936276634408,,,422.28134279752476,261.8236663931341,,,,,641.2240252667632,102.1361135830013,,,,,,,,,,,598.8944692537999,119.1994825090531,,,528.3390292017407,158.09543023006006,505.725106108132,158.09543023006006,507.53421995562076,191.56403640860088,689.3501616282347,160.80910100129307,488.5385245569894,180.70935332366872,610.6537092624765,121.00859635654177,772.5693986127147,234.07821182458525,488.5385245569894,334.4840303602079,827.7473709611199,392.3756734798461,652.2633277547164,396.89845809856786,668.5453523821147,349.8614980638618,,,714.6777554930765,370.6663073099818,,,599.7990261775442,422.22605196340965,486.7294107095007,413.18048272596616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.65848435214986,323.18338740956193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img370.png,,,434.03582723119786,181.7559123821332,,,,,456.24567610046995,233.33394770865146,,,428.2626256884766,235.36421242168797,394.2901779778332,198.91422652940878,,,415.8914795255024,309.59108939953296,,,,,310.45903483905556,318.74806546398173,348.97586679055195,341.80761586561147,,,426.61313953341335,350.00350019858195,327.53254677473006,378.3224505079385,402.55756221470244,417.9034670756048,557.7985988232813,19.739962545006506,446.6447714779531,40.165665860600996,532.6227319459206,68.19163087502133,500.3216197259107,73.89182714914074,521.6973557538583,100.0177267388546,581.5494166321121,35.89051865501145,424.79401909382875,53.46612383354625,,,,,,,,,,,,,,,,,,,,,,,643.7351600892894,70.73069532905959,,,565.0686379158608,83.05195783815077,547.0606388641121,83.05195783815077,533.7915869312446,105.79890400878071,710.0804197536265,149.3972175024881,,,668.3776851074717,119.06795594164817,764.1044169088727,235.64605506612656,477.87201092844606,254.60184354165153,825.7107294543288,390.1357311416549,620.0404244948832,189.20437330109047,,,533.7915869312446,368.33657439480123,695.8635783969828,346.5374176479475,470.28969553823606,286.82668395004396,587.8155840864907,418.5694138549423,478.8198003522223,413.83046673606106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img386.png,,,439.74371860007295,179.4745666112192,,,,,,,,,425.64327243582284,227.41608356966964,417.6130434034553,184.59262949961095,,,419.17606455845475,294.78562092707045,,,,,,,319.92422121599134,283.8444728420744,,,406.6718953184593,304.94525843456665,337.117453920985,366.68459405704397,398.0752789659625,387.0038690720365,632.2375681591714,16.458277577476508,528.6924050058476,22.005339889261734,,,572.1443931148317,48.81614106289015,,,668.293473185775,50.66516183348523,510.20219729989697,66.38183838354325,,,,,,,,,729.9503677562685,110.72907180088015,,,,,,,,,,,,,664.8169857363348,72.92707260952642,,,583.227281445365,81.36738684652335,562.5954021993725,80.42957415352367,551.3416498833766,103.87489147851505,712.6454330793172,150.7655261284978,527.8963325583852,117.94208187350989,,,752.0335661853028,218.28804002447293,471.62757097840597,202.3452242434788,835.4988958622721,327.07431241243296,600.1079099193587,175.1486561464888,691.0757411403251,378.65401052741396,526.9585198653856,334.57681395643016,652.6254207273394,358.02213128142154,460.37381866241014,285.8105539204481,580.4138433663659,421.7933944053981,447.244440960415,383.3430739924122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img438.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.0441082641568,72.4252430514639,507.2691506898002,66.88815747045521,564.8548407322896,103.43292230511202,533.8471614786415,104.54033942131372,,,650.1259586798221,112.29225923472575,485.1208083657658,116.72192769953267,,,709.926482954715,234.108142016915,,,629.0850334719894,128.90351597775157,,,,,,,,,,,,,,,536.4077102173096,155.99865397851272,,,473.43458555546044,206.72700440055792,452.44354400151076,203.2284974748996,457.69130438999815,239.0881934628971,617.7479962388647,173.4911886068042,441.0733964931213,205.85237766914332,557.3987517712594,138.5061193502213,667.6017199294954,281.94490330221106,415.7092212820987,285.4434102278694,593.2584477592568,374.65533683215574,503.1718944235559,277.5717696451382,677.2226139750558,394.7717516546909,,,,,454.1927974643399,318.6792260216231,561.7718854283322,412.2642862829823,384.22265895117414,394.7717516546909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img495.png,,,780.1450462211889,143.11453757477568,,,809.7160762430078,139.82886757235133,817.9302512490685,151.32871258083645,,,735.7885011884605,189.93533510932224,736.6099186890666,170.22131509477634,804.7875712393713,250.7202301541722,752.2168512005821,276.1841726729607,821.2159212514929,310.68370769841613,780.966463721795,358.3259227335688,,,,,,,,,,,,,,,606.9158480945742,68.86221993345026,531.3753682311445,101.23671130349152,549.0341817057125,101.23671130349152,531.3753682311445,119.87656997109104,,,667.7406500625306,118.8955247780595,635.3661586924893,103.19880168955461,,,711.8876837489505,238.5830383279091,,,640.2713846576471,136.55433825262747,,,,,,,,,,,,,,,540.5977833355453,160.48336074143725,454.33896904113027,208.4049242383345,472.63629328540014,208.4049242383345,462.18067943153164,242.38566926340712,620.7574895485371,184.87979306713038,,,561.5090110432823,144.7999399606345,666.0651495819671,294.66373853274956,424.71472978850295,293.7924373782605,605.9453699222236,378.3086493636975,510.973544082918,289.43593160581537,677.3920645903248,400.9624793804126,,,,,451.72506557766314,333.87229048475643,565.8655168157276,414.03199669774824,381.1496720640508,406.19028630734687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img531.png,863.8692512769552,140.58859562098877,776.7524381357532,137.63548331111747,830.6467377909036,166.42832833236224,810.7132296992726,167.16660640983002,819.5725666288863,185.62355834652539,862.3926951220196,176.0259433394438,775.2758819808175,167.90488448729786,,,863.1309731994874,249.85375108622515,748.6978711919762,249.85375108622515,868.2989197417621,323.6815588330065,777.4907162132209,216.63123760017356,815.8811762415473,284.5528207272124,761.9868765863969,274.216927642663,830.6467377909036,328.11122729781334,767.1548231286715,309.65427536111804,814.4046200866117,385.69691734030283,776.7524381357532,369.45479963601093,624.6899634781214,78.3934896808675,526.3393514824768,83.0326694919828,,,542.1125628402689,114.57909220756693,,,668.2982537026054,125.71312375424367,512.4218120491308,126.64095971646674,,,710.9787079648663,234.26993133434206,,,635.8239950247983,131.2801395275821,,,712.8343798893125,342.8267389144404,,,,,,,,,,,539.6989630319977,161.02576233799135,,,473.70288894484116,214.8003412238226,452.51896392921066,212.35604218355758,459.8518610500058,243.3171633602483,613.0279342399494,184.6539863938869,,,564.1419534346483,139.84183732236085,671.6911112063108,288.9440787785294,427.26120717980507,301.9803403266097,609.7688688529294,381.0126759618465,507.10830916179697,281.6111816577342,678.209241980351,389.97510577615174,,,,,461.48139374351587,330.49716246303535,565.7714861281584,416.04762887231243,377.5604600277489,400.56706828396705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img545.png,856.93095464323,154.74374752566382,769.218863232358,145.62169001893318,815.5308474972984,176.49634619556008,795.181642289976,172.98786253912522,804.3036997967067,191.9336742838736,839.3885363610556,192.63537101516056,764.3069861133492,191.2319775525866,,,838.6868396297687,281.04915915731954,743.2560841747398,261.4016506812842,854.8258644493691,329.4662336161209,783.9544945893845,225.61511738564843,795.883339021263,308.41533167751163,757.2900188004794,305.60854475236374,830.9681755856119,337.8865943915646,783.9544945893845,332.9747172725558,803.6020030654198,397.5308165509576,789.5680684396802,402.4426936699664,629.7319579513129,88.777603630837,531.6939501866682,75.40878439020366,570.0178986764838,118.18900596023047,541.4977509631326,115.51524211210375,,,665.3821425930018,131.55782520086382,,,,,714.4011464753244,241.18214297405757,,,,,,,709.053618779071,343.67642381891346,,,,,,,,,,,538.7940943354167,163.14831181071128,,,472.6550204404623,212.75261723192705,453.11393042604396,212.00103684675707,459.1265735074034,245.0705737942343,616.95845439309,184.1925625954695,,,556.8320235794952,140.60090025561317,672.5754028956654,300.6875222968096,416.28649155271705,296.9296203709599,591.4047212973123,393.1319096727118,499.71191430658,299.18436152646973,669.5690813549857,413.42458007230005,,,,,457.6234127370635,331.502318088777,561.3415058905148,411.16983891679024,382.46537422006986,405.1571958354308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img573.png,,,738.9850415723095,236.4809411532811,806.5940204683485,240.90395846423695,790.1656704562268,246.5906950068944,804.6984416207961,257.33230847635855,,,749.0947954259228,282.6066931103918,,,838.8188608767409,309.7766565919776,736.4576031089061,365.38030278685073,854.6153512730117,276.9199565677343,814.1763358585584,288.2934296530493,,,762.995706974641,395.0777047318398,835.0277031816358,342.6333566162208,804.0665820049452,343.89707584792245,807.2258800841994,403.92373935375144,789.533810840376,409.61047589640896,632.2721915719371,85.47597085917022,,,575.9834765304047,120.88338838529552,548.7470015103081,119.06762338395572,,,677.6663166054311,137.2252733973533,519.6947614888722,127.23856588998467,644.9825465813154,117.25185838261598,721.2446766375853,250.71058598108817,,,,,,,713.9816166322262,335.1436585433869,,,,,,,,,,,545.3272234613909,164.1478139556795,,,475.59985206378883,211.4341922598004,454.76178704841357,209.0298001426417,461.9749633998896,244.29421786096913,602.2311702341466,181.78002281484322,,,570.1726086720307,147.31706913556866,663.1424372021668,291.58059616509007,424.30615356440353,292.38206020414293,603.0326342731995,381.34456853901446,508.4598776649576,285.97034789171977,671.1570775926957,425.4250906869238,518.8789101726453,405.38848971060133,,,464.37935551704834,320.43330157099433,570.1726086720307,419.8148424135535,383.43148757270575,410.99873798397164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img604.png,,,751.9417927330717,229.03746859971213,815.254126241325,249.03083707600263,796.3715004581618,249.03083707600263,809.7004127756888,264.0258634332205,,,742.5004798414901,270.1349482454204,,,863.5714333923604,324.00596886209206,719.7302546323815,343.9993373383826,850.2425210748335,295.12665884078353,801.3698425772344,305.67871442549244,,,752.4971640796354,386.2075596772181,831.3598952916702,339.55636656587353,805.8128133497435,340.1117379124372,801.9252139237981,402.8687000741269,785.2640735268892,405.09018546038135,626.1915321285082,83.05960666507963,529.2343368646609,81.43007397156958,568.3431215089018,121.3536249625655,543.9001311062514,121.3536249625655,,,668.5593821597693,131.13082112362576,,,637.5982609830785,115.65026053528038,724.7782600858657,242.75381062906342,,,,,,,,,,,,,,,,,,,530.9320854548561,163.93996539783387,,,467.6829379081878,215.68926793601696,,,457.0045104003088,241.15321045480545,611.431000514252,186.93965541480412,,,566.2530379809175,147.51161538571228,669.7516430572837,289.61684299056424,423.3263928754594,297.00960049601895,599.9311555057668,387.3655255626878,489.0397929239459,291.25967799177636,664.0017205530412,424.32931308996143,517.7894054451588,402.15104057359724,,,457.82592790091485,328.22346551905,563.7887854790993,416.11513808390066,378.14843034212504,408.7223805784459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img611.png,,,751.0931179725897,227.7702575122387,818.0203535988948,248.72139214308206,799.9790987778907,246.39348829521057,811.0366420552803,262.688815230311,,,751.0931179725897,265.0167190781824,,,861.668550746485,329.03407489464826,723.1582717981319,336.5997624002306,852.938911316967,296.4434210244475,805.2168824356015,301.6812046821583,,,753.4210218204611,392.46945474914617,830.8238247621879,338.927666248102,809.2907141693768,338.3456902861342,799.9790987778907,400.0351422547285,786.5936516526297,401.7810701406321,619.7080829648303,81.58754003899338,529.7578782830761,81.58754003899338,571.0615436981673,119.21976852829869,541.6900482918802,119.21976852829869,,,665.6010445371538,129.31622007420987,,,635.3116898994202,113.71261313961986,727.0976130440673,254.1450755509299,,,,,,,,,,,,,,,,,,,534.7321681670348,162.7071740315397,,,468.46672234891025,212.6107813760533,,,453.7410677226604,242.06209062855305,618.9956363061315,192.9765752077201,,,567.4558451142568,149.61770325265093,671.3535194216868,296.8742495151499,421.83548269911887,299.32852528619156,592.8166947483539,399.1357399752187,500.3723073724517,280.51241104153894,659.9002324901589,413.8613946014686,519.1884216171044,398.31764805153813,,,461.92198695946587,325.50746684396915,562.5472935721735,413.8613946014686,375.20424304932754,407.3166592120242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou1,img619.png,,,741.0772243707282,230.87684519722316,808.5864359590013,248.91810001822716,789.3812292140615,251.24600386609865,803.9306282632583,266.37737887726325,,,743.9871041805676,270.4512106110384,,,845.832897524945,330.97671065569705,716.6342339680776,358.9115568301548,858.6363686882381,279.7628260025244,789.3812292140615,311.77150391075725,,,752.7167436100857,387.42837896658045,825.4637388560695,337.96042219931144,800.4387724914511,340.2883260471829,794.6190128717724,401.97777801577723,782.9794936324149,401.97777801577723,617.8389964944606,82.81916745336366,524.6430287333885,83.64391053089525,563.4059533773743,120.75734901981775,536.189431818831,120.75734901981775,,,671.4472965340154,129.8295228726655,,,634.3338580450929,113.33466132203324,718.4576519533173,258.4894429675969,,,,,,,,,,,,,,,,,,,529.7709187015954,162.48103480060354,,,459.98701249625935,212.79036253003187,,,451.06116402813495,244.43655255338194,621.4637256923276,185.2013763558292,,,565.4743125740929,145.4407786341843,663.658645723461,302.8602879811051,417.79209246512596,301.2374064414461,597.9319433672724,381.57004265456555,499.74761021790425,290.68867643366275,662.8472049536315,430.25648884433485,507.05057714636973,404.2903842097912,,,448.62684171864646,323.95774799667186,559.7942271852864,418.89631806672196,372.3514093546746,407.5361472891092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou10,img054.png,,,31.753597903504485,230.21874236320645,62.766180984553316,230.21874236320645,51.94103406003627,231.9741715942092,58.67017944554685,240.75131774922303,83.8313317565865,232.26674313270965,26.194738671995722,251.57646467374008,,,,,46.38217482852751,288.4404785247981,,,104.89648252861967,261.2313254442553,,,35.097599410448254,320.87814550724835,,,,,,,,,218.21977207474802,226.14863140144257,173.40622881799595,229.9179948529451,203.14231826873797,233.26854014316956,189.32131894656212,234.10617646572567,196.44122768828905,242.06372153000873,226.59613530030916,252.11535740068211,176.7567741082204,252.53417556196015,,,213.19395413941137,311.16871814088813,169.63686536649342,286.87726478676086,148.69595730259059,315.3568997536687,136.96904878680502,296.0912643348781,228.27140794542137,348.02471633335716,,,193.92831872062075,324.98971746306404,,,192.25304607550848,353.05053426869387,,,,,762.8915579083741,225.75295845434033,807.6930776772426,233.69246828679803,791.2469501671517,231.42403690609586,802.0219992254872,242.19908596443133,831.5116071746158,277.35977236531545,747.0125382434587,258.6452134745223,,,826.9747444132114,355.0535471543659,722.6269009009102,321.02707644383287,752.6836166952143,334.63766472804605,676.6911654416905,380.5734001872657,813.9312639741737,406.660361065341,,,766.861312824603,366.96281190305245,,,732.8348421140699,421.40516503990534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
