scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
7,,,1.0,370.342,219.457,1.0,412.197,270.949,1.0,404.091,276.334,0.9990000128746033,402.045,290.456,0.9929999709129333,,,1.0,308.649,234.389,0.8769999742507935,,,1.0,,,1.0,284.609,379.745,0.41200000047683716,,,1.0,379.907,338.909,0.10400000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.031,242.422,1.0,,,1.0,653.4,284.527,0.5180000066757202,,,1.0,,,1.0,590.362,228.248,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8,,,1.0,370.339,219.488,1.0,412.769,271.413,1.0,402.507,276.927,0.9990000128746033,403.236,289.806,0.9959999918937683,,,1.0,308.879,234.379,0.8659999966621399,,,1.0,,,1.0,,,1.0,,,1.0,379.912,339.015,0.2150000035762787,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.456,243.832,1.0,,,1.0,658.377,284.924,0.6880000233650208,,,1.0,,,1.0,590.041,227.213,0.9800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
9,,,1.0,370.584,219.5,1.0,412.635,271.971,1.0,403.423,277.494,1.0,403.19,289.87,0.996999979019165,,,1.0,309.628,228.842,0.8510000109672546,,,1.0,,,1.0,,,1.0,,,1.0,379.691,332.155,0.21799999475479126,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,1.0,369.834,218.948,1.0,411.434,270.481,1.0,401.994,275.473,0.9990000128746033,402.724,288.864,0.996999979019165,,,1.0,309.949,229.032,0.8690000176429749,323.721,219.675,0.12700000405311584,,,1.0,347.931,332.019,0.10300000011920929,,,1.0,379.572,332.374,0.19900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.083,244.158,1.0,,,1.0,,,1.0,,,1.0,,,1.0,596.365,226.6,0.9879999756813049,,,1.0,,,1.0,525.213,309.521,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
11,,,1.0,369.703,222.551,1.0,414.921,276.036,1.0,402.034,274.565,0.9980000257492065,403.725,286.356,0.9879999756813049,,,1.0,310.964,229.074,0.9259999990463257,323.688,219.648,0.12099999934434891,,,1.0,347.868,339.994,0.32199999690055847,,,1.0,379.859,338.696,0.1469999998807907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,1.0,365.578,225.372,1.0,411.856,270.405,1.0,401.384,274.885,0.9990000128746033,403.208,288.631,0.9929999709129333,,,1.0,314.087,229.447,0.9779999852180481,,,1.0,,,1.0,356.109,332.048,0.14000000059604645,,,1.0,379.755,338.192,0.4650000035762787,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,1.0,369.053,218.898,1.0,412.73,270.511,1.0,401.687,275.516,0.9990000128746033,402.923,288.693,0.9959999918937683,,,1.0,314.124,229.875,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,379.746,338.02,0.6100000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,1.0,368.209,219.116,1.0,412.952,271.928,1.0,402.644,276.188,1.0,401.287,289.731,0.9990000128746033,,,1.0,315.049,233.16,0.9710000157356262,,,1.0,,,1.0,363.934,331.982,0.1809999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,638.206,245.343,1.0,,,1.0,660.07,283.783,0.10999999940395355,,,1.0,,,1.0,590.507,227.458,0.984000027179718,612.61,213.22,0.996999979019165,,,1.0,587.807,355.47,0.10100000351667404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
15,,,1.0,367.833,219.302,1.0,412.601,270.716,1.0,402.395,275.809,0.9990000128746033,402.812,289.091,0.9950000047683716,,,1.0,315.798,233.115,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,1.0,367.729,219.045,1.0,413.715,270.154,1.0,402.017,275.964,1.0,404.163,289.427,0.9950000047683716,,,1.0,314.467,230.836,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,418.956,331.605,0.2980000078678131,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,636.387,246.09,0.996999979019165,,,1.0,659.382,284.129,0.4650000035762787,,,1.0,,,1.0,589.929,227.426,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
17,,,1.0,369.8,223.611,1.0,413.065,270.46,1.0,402.171,275.794,1.0,403.897,289.079,0.9940000176429749,,,1.0,315.437,233.313,0.9739999771118164,,,1.0,,,1.0,,,1.0,,,1.0,419.054,331.408,0.35600000619888306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.086,245.809,0.9980000257492065,,,1.0,659.061,283.99,0.7210000157356262,,,1.0,,,1.0,589.791,227.701,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
18,,,1.0,369.638,223.878,1.0,415.324,275.085,0.9990000128746033,402.402,275.494,1.0,403.405,288.067,0.9950000047683716,,,1.0,314.689,230.071,0.9800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,418.65,331.668,0.27399998903274536,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.328,244.742,0.9980000257492065,,,1.0,658.289,285.328,0.9110000133514404,,,1.0,,,1.0,589.995,227.034,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
19,,,1.0,368.521,219.239,1.0,415.249,274.585,1.0,401.995,275.16,1.0,404.445,288.527,0.9890000224113464,,,1.0,314.895,229.423,0.9549999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,636.994,244.467,0.9959999918937683,,,1.0,654.788,284.479,0.7409999966621399,,,1.0,,,1.0,590.202,227.191,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
20,,,1.0,368.859,219.434,1.0,415.23,274.676,1.0,401.949,275.315,0.9990000128746033,403.122,288.208,0.9900000095367432,,,1.0,314.577,230.102,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,638.148,243.467,1.0,,,1.0,657.766,285.144,0.9679999947547913,,,1.0,,,1.0,589.945,226.467,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
21,,,1.0,368.695,219.145,1.0,414.926,274.873,1.0,401.846,275.613,0.9990000128746033,402.964,288.348,0.9879999756813049,,,1.0,314.504,230.563,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,632.036,242.955,0.9990000128746033,,,1.0,659.129,285.442,0.9950000047683716,661.149,299.916,0.9390000104904175,,,1.0,590.094,225.943,0.9869999885559082,,,1.0,726.368,314.264,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
22,,,1.0,368.265,218.792,1.0,415.446,274.534,1.0,401.214,275.382,1.0,402.998,287.989,0.984000027179718,,,1.0,315.469,233.667,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,418.598,331.965,0.2199999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.768,241.66,1.0,,,1.0,658.604,285.581,0.996999979019165,660.229,300.615,0.9769999980926514,,,1.0,590.564,226.111,0.9800000190734863,,,1.0,726.082,313.913,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
23,,,1.0,367.682,218.687,1.0,415.491,274.104,1.0,401.803,275.586,1.0,402.605,287.745,0.9819999933242798,,,1.0,315.499,233.798,0.9800000190734863,323.651,219.55,0.125,,,1.0,,,1.0,,,1.0,418.881,332.011,0.13199999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,630.977,242.272,0.9980000257492065,,,1.0,658.302,285.052,0.9850000143051147,658.589,299.911,0.9449999928474426,,,1.0,590.161,225.716,0.9819999933242798,,,1.0,726.384,314.079,0.9660000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
24,,,1.0,367.681,218.724,1.0,416.411,274.829,1.0,401.526,275.931,1.0,403.191,288.43,0.9819999933242798,,,1.0,315.251,233.658,0.9819999933242798,,,1.0,,,1.0,275.915,339.954,0.15000000596046448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,632.784,241.371,0.9990000128746033,668.827,291.673,0.6819999814033508,658.014,285.58,0.996999979019165,661.261,307.037,0.9950000047683716,,,1.0,589.945,226.506,0.984000027179718,,,1.0,730.283,312.956,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
25,,,1.0,367.611,219.219,1.0,416.738,275.0,1.0,401.449,276.161,1.0,403.14,289.124,0.9909999966621399,,,1.0,315.204,234.701,0.9599999785423279,,,1.0,,,1.0,,,1.0,,,1.0,412.717,332.575,0.12399999797344208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,636.861,240.245,1.0,676.091,290.403,0.671999990940094,658.747,285.273,0.9980000257492065,659.039,300.115,0.9549999833106995,,,1.0,589.88,226.418,0.9789999723434448,610.025,215.338,0.9980000257492065,725.777,314.481,0.9409999847412109,580.049,355.392,0.20800000429153442,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
26,,,1.0,367.341,219.141,1.0,416.537,275.059,1.0,401.501,275.888,0.9990000128746033,401.942,287.793,0.9919999837875366,,,1.0,315.405,235.02,0.9470000267028809,323.877,219.819,0.10899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,633.323,240.4,1.0,,,1.0,659.387,284.632,0.9929999709129333,659.455,300.067,0.921999990940094,,,1.0,589.63,226.924,0.9760000109672546,609.053,215.893,0.996999979019165,725.165,314.434,0.878000020980835,588.014,355.093,0.19300000369548798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
27,,,1.0,367.341,219.491,1.0,413.484,269.861,1.0,401.372,276.304,1.0,401.85,287.122,0.9980000257492065,,,1.0,308.765,235.429,0.8980000019073486,323.726,219.662,0.1469999998807907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,638.194,241.499,1.0,668.497,283.929,0.3799999952316284,660.164,284.178,0.9829999804496765,659.186,299.791,0.796999990940094,,,1.0,589.113,226.947,0.9850000143051147,608.103,216.191,0.996999979019165,726.908,313.26,0.9829999804496765,588.221,354.826,0.1589999943971634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
28,,,1.0,368.689,220.57,1.0,414.01,269.751,1.0,400.685,269.73,1.0,402.816,288.72,0.9990000128746033,,,1.0,309.209,235.144,0.9160000085830688,323.772,219.741,0.13500000536441803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.463,240.219,1.0,668.755,284.155,0.40700000524520874,659.973,284.504,0.9819999933242798,659.28,299.807,0.8069999814033508,699.837,260.263,0.40700000524520874,588.083,227.145,0.9860000014305115,608.86,216.041,0.996999979019165,726.777,313.086,0.9800000190734863,652.021,364.057,0.3370000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
29,,,1.0,368.928,220.563,1.0,414.674,270.369,1.0,401.631,270.208,1.0,403.369,289.447,0.9990000128746033,,,1.0,314.972,234.662,0.9559999704360962,,,1.0,,,1.0,,,1.0,,,1.0,413.269,332.332,0.2160000056028366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.762,241.853,1.0,669.56,292.046,0.9100000262260437,659.277,285.876,0.9940000176429749,659.977,301.862,0.9919999837875366,699.937,261.03,0.35499998927116394,588.497,227.398,0.9860000014305115,608.273,216.709,0.9959999918937683,726.595,313.145,0.9750000238418579,652.142,364.07,0.3070000112056732,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
30,,,1.0,369.043,220.656,1.0,414.787,270.057,1.0,401.257,270.44,1.0,403.74,289.929,1.0,,,1.0,315.028,234.685,0.9580000042915344,,,1.0,,,1.0,,,1.0,,,1.0,413.032,332.23,0.20999999344348907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,638.138,243.646,1.0,669.478,291.946,0.8659999966621399,659.589,285.44,0.9879999756813049,660.366,301.1,0.9810000061988831,,,1.0,588.167,227.803,0.9860000014305115,,,1.0,726.327,313.061,0.9769999980926514,652.074,364.047,0.32199999690055847,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
31,,,1.0,368.621,220.45,1.0,414.312,269.774,1.0,401.2,270.084,1.0,402.296,289.139,0.9990000128746033,,,1.0,314.944,234.868,0.9459999799728394,332.236,219.904,0.10400000214576721,,,1.0,,,1.0,,,1.0,413.964,332.47,0.414000004529953,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.288,243.61,1.0,669.368,292.259,0.7630000114440918,658.666,284.83,0.9819999933242798,659.926,300.756,0.9610000252723694,,,1.0,587.819,228.125,0.984000027179718,,,1.0,729.031,311.734,0.9829999804496765,651.98,364.033,0.27900001406669617,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
32,,,1.0,369.043,220.684,1.0,414.059,269.712,1.0,401.175,270.105,1.0,402.915,289.257,0.9990000128746033,,,1.0,314.925,234.933,0.953000009059906,,,1.0,,,1.0,,,1.0,,,1.0,414.23,332.408,0.4659999907016754,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,659.76,299.882,0.7839999794960022,,,1.0,,,1.0,,,1.0,729.255,312.004,0.9800000190734863,,,1.0,739.144,331.714,0.1120000034570694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
33,,,1.0,369.117,220.624,1.0,413.888,269.792,1.0,401.186,269.802,1.0,402.746,289.315,1.0,,,1.0,314.983,234.832,0.9440000057220459,,,1.0,,,1.0,,,1.0,,,1.0,413.651,332.179,0.32899999618530273,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.902,243.47,1.0,,,1.0,658.282,284.522,0.9769999980926514,659.758,299.75,0.8379999995231628,,,1.0,588.563,227.633,0.9800000190734863,,,1.0,726.429,310.093,0.9760000109672546,652.052,363.978,0.6480000019073486,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
34,,,1.0,368.329,220.374,1.0,413.831,269.505,1.0,401.262,269.612,1.0,402.366,289.454,0.9990000128746033,,,1.0,315.084,235.05,0.9589999914169312,,,1.0,,,1.0,,,1.0,,,1.0,413.168,332.067,0.23399999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,637.486,244.221,1.0,676.136,290.711,0.4569999873638153,659.14,284.169,0.968999981880188,659.659,299.813,0.7829999923706055,699.35,259.851,0.8600000143051147,588.771,227.539,0.968999981880188,,,1.0,729.46,311.918,0.9800000190734863,651.976,363.987,0.5860000252723694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
35,,,1.0,368.973,220.985,1.0,413.959,269.453,1.0,401.682,276.782,1.0,402.017,289.375,0.9990000128746033,,,1.0,315.09,234.671,0.9639999866485596,332.267,219.881,0.10300000011920929,,,1.0,,,1.0,,,1.0,412.9,331.898,0.23899999260902405,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,633.807,243.205,1.0,676.13,286.125,0.6629999876022339,659.289,285.238,0.9980000257492065,659.347,299.933,0.8130000233650208,,,1.0,587.046,226.081,0.9929999709129333,,,1.0,,,1.0,651.943,364.013,0.6650000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
36,,,1.0,368.862,220.64,1.0,414.109,269.51,1.0,401.646,277.032,1.0,401.626,289.351,0.9990000128746033,,,1.0,314.975,234.3,0.9679999947547913,332.297,219.87,0.13899999856948853,,,1.0,276.175,379.984,0.1289999932050705,,,1.0,379.514,332.787,0.1860000044107437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,633.29,244.026,1.0,669.061,290.435,0.7459999918937683,657.4,286.123,0.9980000257492065,660.939,308.698,0.9940000176429749,,,1.0,588.677,227.018,0.984000027179718,,,1.0,729.065,312.464,0.9829999804496765,651.948,363.988,0.5350000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
37,,,1.0,368.468,220.176,1.0,414.32,269.367,1.0,401.523,277.086,1.0,401.754,289.333,0.9990000128746033,,,1.0,310.082,234.185,0.9570000171661377,332.333,219.849,0.17599999904632568,,,1.0,276.031,387.902,0.12200000137090683,,,1.0,412.917,332.003,0.1289999932050705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,633.379,243.625,1.0,669.616,291.203,0.7680000066757202,658.635,285.802,0.9980000257492065,660.227,307.79,0.9919999837875366,,,1.0,588.54,226.802,0.9869999885559082,,,1.0,729.673,312.729,0.968999981880188,651.988,363.998,0.3540000021457672,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
38,,,1.0,368.646,219.995,1.0,414.651,269.77,1.0,402.075,277.178,1.0,402.282,289.108,0.9990000128746033,,,1.0,314.832,234.113,0.9570000171661377,332.367,219.832,0.15299999713897705,,,1.0,276.032,387.964,0.13099999725818634,,,1.0,379.562,332.64,0.18299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,632.154,244.013,0.9990000128746033,669.326,292.093,0.8870000243186951,657.39,285.992,0.9950000047683716,660.702,307.476,0.996999979019165,698.403,259.398,0.9160000085830688,588.965,227.346,0.9779999852180481,,,1.0,728.973,312.886,0.9850000143051147,651.977,363.962,0.45100000500679016,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
