scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
10,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,827.666,307.972,0.9990000128746033,860.715,302.436,0.5889999866485596,844.38,299.425,0.890999972820282,820.766,356.254,0.19900000095367432,,,1.0,,,1.0,,,1.0,835.784,339.923,1.0,864.172,331.872,0.9940000176429749,828.898,368.471,0.9990000128746033,859.671,373.079,0.9649999737739563,837.609,390.168,1.0,858.569,394.12,0.9110000133514404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,813.476,308.084,0.9990000128746033,848.474,301.14,0.9679999947547913,836.588,299.185,0.8870000243186951,810.759,358.207,0.9559999704360962,,,1.0,811.785,379.756,0.925000011920929,,,1.0,824.167,337.887,1.0,851.136,335.445,1.0,819.663,365.101,0.9919999837875366,850.553,362.677,0.996999979019165,828.038,380.167,0.9980000257492065,843.911,390.574,0.8840000033378601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,1.0,843.332,308.904,0.10100000351667404,,,1.0,,,1.0,,,1.0,804.027,303.825,0.9990000128746033,844.114,302.944,0.9639999866485596,820.043,299.54,0.9909999966621399,804.015,347.795,0.17299999296665192,,,1.0,,,1.0,,,1.0,818.416,336.71,1.0,847.316,332.225,0.9980000257492065,811.87,353.42,1.0,843.4,364.073,0.9359999895095825,811.679,380.763,0.9990000128746033,843.512,389.907,0.8270000219345093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,795.611,306.939,0.9610000252723694,834.23,301.885,0.9269999861717224,812.773,299.279,0.5070000290870667,796.235,347.872,0.3959999978542328,,,1.0,,,1.0,,,1.0,807.162,333.522,0.9990000128746033,838.961,331.903,1.0,801.163,349.25,1.0,835.854,358.427,1.0,803.106,373.713,1.0,834.473,377.867,0.9909999966621399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,779.574,300.186,0.37299999594688416,,,1.0,,,1.0,,,1.0,,,1.0,796.083,302.923,0.996999979019165,828.421,293.661,0.8460000157356262,805.104,298.944,0.9210000038146973,788.529,340.731,0.48100000619888306,,,1.0,,,1.0,,,1.0,807.949,334.394,1.0,833.465,331.196,1.0,796.256,351.363,1.0,827.106,357.413,0.9879999756813049,796.368,371.91,1.0,827.317,380.083,0.9459999799728394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,779.493,299.939,0.13600000739097595,,,1.0,,,1.0,,,1.0,,,1.0,787.755,291.481,0.9990000128746033,820.302,291.482,0.9980000257492065,804.018,291.242,0.9860000014305115,779.995,340.8,0.9729999899864197,,,1.0,,,1.0,,,1.0,805.198,325.084,1.0,829.14,327.973,1.0,790.777,349.164,0.9990000128746033,821.969,355.72,0.9739999771118164,794.908,364.699,0.996999979019165,812.708,363.387,0.9210000038146973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,1.0,820.138,283.406,0.2639999985694885,,,1.0,,,1.0,,,1.0,782.465,290.296,0.9959999918937683,817.091,285.233,0.9950000047683716,796.735,282.425,0.9729999899864197,772.787,331.968,0.8299999833106995,,,1.0,,,1.0,,,1.0,794.133,323.435,1.0,824.913,323.913,1.0,782.917,340.723,1.0,821.464,347.024,1.0,787.743,365.747,1.0,812.931,372.172,0.984000027179718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,780.751,290.526,0.9900000095367432,811.479,285.097,0.9580000042915344,795.591,282.127,0.9240000247955322,771.917,332.12,0.9710000157356262,,,1.0,,,1.0,,,1.0,793.033,318.074,1.0,821.211,319.93,1.0,781.416,334.51,1.0,812.547,347.008,0.9990000128746033,786.727,358.87,1.0,811.386,361.048,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,789.19,269.733,0.9700000286102295,810.584,276.645,0.972000002861023,796.166,276.215,0.3269999921321869,764.298,324.754,0.9629999995231628,,,1.0,,,1.0,,,1.0,789.449,316.615,1.0,814.799,313.301,1.0,776.72,335.13,1.0,812.213,342.054,1.0,779.183,356.958,1.0,809.048,361.629,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,772.836,271.452,1.0,802.647,269.604,0.9620000123977661,782.345,266.529,0.9549999833106995,764.182,324.797,0.9089999794960022,,,1.0,,,1.0,,,1.0,781.967,306.342,1.0,809.723,313.146,1.0,774.908,334.719,1.0,810.437,337.542,1.0,777.58,355.736,1.0,810.814,359.785,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,1.0,803.891,267.757,0.21799999475479126,,,1.0,,,1.0,,,1.0,771.295,270.788,1.0,804.407,269.241,0.9940000176429749,786.285,266.882,0.9850000143051147,764.013,316.422,0.9829999804496765,,,1.0,,,1.0,,,1.0,781.181,304.432,1.0,808.216,312.778,1.0,772.695,334.941,1.0,803.837,338.417,1.0,777.096,358.487,1.0,807.03,358.557,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,769.437,269.095,0.9980000257492065,802.277,267.89,0.6840000152587891,780.727,267.037,0.628000020980835,764.137,315.414,0.9929999709129333,,,1.0,764.034,347.62,0.902999997138977,,,1.0,778.092,304.813,1.0,809.576,305.232,1.0,770.845,334.382,0.9990000128746033,805.92,331.067,1.0,774.144,348.711,0.9950000047683716,803.522,362.074,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,765.581,268.826,0.9950000047683716,796.375,268.777,0.23499999940395355,787.664,267.546,0.17599999904632568,757.062,314.977,0.9589999914169312,,,1.0,,,1.0,,,1.0,777.157,302.988,1.0,806.545,299.988,1.0,769.183,323.256,1.0,803.639,328.284,1.0,772.167,349.613,1.0,802.399,347.803,0.9900000095367432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,766.433,268.041,0.9980000257492065,,,1.0,,,1.0,763.209,311.628,0.9990000128746033,,,1.0,764.397,339.266,0.9769999980926514,,,1.0,778.015,301.629,0.9990000128746033,803.438,299.728,0.9309999942779541,769.509,324.51,1.0,,,1.0,778.384,355.809,0.9990000128746033,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,780.337,286.066,0.9919999837875366,804.147,276.35,0.921999990940094,788.29,276.497,0.9359999895095825,780.092,316.043,0.30300000309944153,,,1.0,,,1.0,,,1.0,788.823,305.037,0.9980000257492065,816.636,299.701,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,780.871,286.753,0.9900000095367432,805.612,277.625,0.9760000109672546,794.258,277.413,0.9610000252723694,780.16,315.988,0.210999995470047,,,1.0,,,1.0,,,1.0,790.202,308.316,0.9980000257492065,813.838,313.627,0.9819999933242798,797.532,333.32,0.8510000109672546,818.893,331.26,0.9660000205039978,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,779.897,286.826,0.9750000238418579,810.468,277.613,0.9509999752044678,794.645,277.917,0.9100000262260437,,,1.0,,,1.0,,,1.0,,,1.0,789.792,316.981,0.9990000128746033,817.588,315.28,1.0,798.536,333.365,0.9919999837875366,812.681,341.725,0.9990000128746033,795.916,339.743,0.460999995470047,818.781,364.669,0.9929999709129333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,790.653,274.517,0.996999979019165,812.179,275.048,0.9300000071525574,796.087,277.403,0.9750000238418579,780.225,316.137,0.8240000009536743,,,1.0,,,1.0,,,1.0,793.41,315.682,0.9950000047683716,821.434,314.935,0.9990000128746033,787.319,334.105,0.9990000128746033,820.185,341.023,0.9990000128746033,795.868,358.038,0.9959999918937683,820.587,361.73,0.9940000176429749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,794.192,271.656,0.9990000128746033,821.149,277.399,0.9409999847412109,802.562,273.87,0.9919999837875366,788.101,324.176,0.7440000176429749,,,1.0,,,1.0,,,1.0,795.696,316.716,0.9940000176429749,828.736,311.109,0.9990000128746033,797.536,335.473,0.9980000257492065,826.568,341.629,0.9909999966621399,801.446,357.059,0.9990000128746033,820.885,362.147,0.871999979019165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,803.697,274.438,0.9940000176429749,824.819,278.438,0.9819999933242798,803.98,277.106,0.902999997138977,796.188,331.737,0.26100000739097595,,,1.0,,,1.0,,,1.0,798.04,317.619,0.9990000128746033,832.483,312.665,0.9990000128746033,799.153,335.424,1.0,829.251,339.601,0.9980000257492065,801.955,357.625,0.9990000128746033,829.722,363.153,0.996999979019165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,805.164,275.166,0.9769999980926514,828.236,275.622,0.7260000109672546,819.765,276.417,0.3919999897480011,796.288,324.387,0.3050000071525574,,,1.0,802.766,348.163,0.5569999814033508,,,1.0,806.061,315.76,1.0,835.746,314.611,0.9980000257492065,802.717,337.046,0.9990000128746033,837.95,342.381,0.996999979019165,811.339,358.603,0.9990000128746033,836.243,361.575,0.9639999866485596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,826.457,273.594,0.9039999842643738,852.101,276.228,0.35899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,819.073,317.071,0.996999979019165,846.779,314.415,0.9679999947547913,,,1.0,844.663,332.64,0.16300000250339508,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,835.87,284.216,0.796999990940094,867.651,284.244,0.7509999871253967,852.128,276.474,0.2150000035762787,,,1.0,,,1.0,,,1.0,,,1.0,836.443,322.391,0.9990000128746033,862.387,315.174,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,860.658,285.561,0.9860000014305115,884.031,284.191,0.36800000071525574,868.169,283.78,0.20499999821186066,,,1.0,,,1.0,,,1.0,,,1.0,853.732,323.972,0.9860000014305115,883.349,316.832,0.949999988079071,859.852,356.037,0.125,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
