scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
657,400.516,170.281,0.9990000128746033,304.957,173.011,0.9990000128746033,361.415,211.077,1.0,328.139,206.522,1.0,342.684,235.823,1.0,444.11,180.588,0.8579999804496765,290.461,195.18,0.9980000257492065,,,1.0,,,1.0,284.567,324.442,0.6729999780654907,,,1.0,331.788,412.586,0.2669999897480011,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
658,399.127,171.039,0.996999979019165,303.246,171.786,0.9959999918937683,360.243,207.802,1.0,327.835,204.826,1.0,343.005,233.307,1.0,443.2,178.815,0.9959999918937683,289.684,195.156,1.0,394.254,149.781,0.22699999809265137,451.921,284.078,0.33399999141693115,275.989,323.995,0.9049999713897705,,,1.0,,,1.0,,,1.0,,,1.0,459.915,364.039,0.20499999821186066,,,1.0,,,1.0,,,1.0
659,399.201,171.117,0.996999979019165,303.283,171.713,0.9950000047683716,360.208,207.782,1.0,327.87,204.825,1.0,343.025,233.292,1.0,443.106,178.81,0.9959999918937683,289.709,195.115,1.0,394.301,149.71,0.25699999928474426,451.968,284.027,0.18400000035762787,275.776,324.444,0.925000011920929,,,1.0,,,1.0,,,1.0,,,1.0,459.917,364.046,0.2070000022649765,,,1.0,,,1.0,,,1.0
660,400.861,171.09,0.9980000257492065,307.926,172.96,0.9959999918937683,361.567,211.436,1.0,328.856,206.237,1.0,342.702,236.418,1.0,443.396,177.602,0.996999979019165,290.06,189.837,1.0,393.803,150.091,0.1550000011920929,460.067,291.96,0.49900001287460327,268.197,324.485,0.7710000276565552,,,1.0,,,1.0,,,1.0,,,1.0,442.39,373.533,0.9739999771118164,,,1.0,,,1.0,,,1.0
661,402.077,171.992,0.9929999709129333,309.016,173.339,0.9900000095367432,360.031,216.179,1.0,332.813,212.901,1.0,343.728,242.933,1.0,441.805,180.5,0.9980000257492065,294.05,191.374,1.0,391.047,154.142,0.7590000033378601,,,1.0,299.839,346.479,0.847000002861023,,,1.0,,,1.0,,,1.0,,,1.0,443.958,388.066,0.23899999260902405,,,1.0,,,1.0,,,1.0
662,404.42,181.423,0.9879999756813049,306.184,177.714,0.9570000171661377,366.955,222.406,1.0,334.542,219.037,1.0,347.411,241.357,1.0,442.771,179.469,0.9890000224113464,292.685,195.872,0.9990000128746033,409.826,154.492,0.671999990940094,,,1.0,267.442,292.429,0.9549999833106995,,,1.0,276.021,331.966,0.12099999934434891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
663,414.28,185.393,0.9990000128746033,309.741,179.172,0.9800000190734863,368.173,222.334,1.0,335.14,221.302,1.0,353.684,254.276,1.0,442.673,185.67,0.9789999723434448,296.669,193.009,1.0,,,1.0,,,1.0,275.572,307.757,0.9610000252723694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
664,413.269,187.377,0.9980000257492065,317.444,185.912,0.9459999799728394,367.746,230.959,1.0,338.309,228.632,1.0,355.756,259.266,1.0,435.453,179.225,0.8059999942779541,300.624,193.91,1.0,411.224,164.794,0.3179999887943268,443.423,348.517,0.29600000381469727,274.091,301.854,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
665,413.187,187.42,0.996999979019165,317.481,185.913,0.9430000185966492,367.775,231.008,1.0,338.48,228.679,1.0,355.976,259.352,1.0,435.705,179.284,0.8029999732971191,300.646,193.896,1.0,411.24,164.772,0.33000001311302185,443.552,348.406,0.26600000262260437,274.288,301.848,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
666,413.178,194.55,0.9990000128746033,316.827,181.949,0.9480000138282776,371.314,237.531,1.0,339.562,231.338,1.0,350.668,256.418,1.0,461.251,229.283,0.4180000126361847,303.171,191.117,0.9940000176429749,,,1.0,,,1.0,275.762,300.396,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
667,413.078,187.335,0.777999997138977,316.005,178.758,0.5950000286102295,371.785,237.851,1.0,341.003,231.967,1.0,350.184,256.921,1.0,427.615,172.829,0.12399999797344208,300.088,186.01,0.9629999995231628,379.936,154.508,0.7839999794960022,444.052,356.02,0.10400000214576721,280.464,290.218,0.9829999804496765,,,1.0,308.431,435.993,0.16300000250339508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
668,414.135,184.024,0.9950000047683716,324.463,163.366,0.3709999918937683,367.619,231.197,1.0,334.122,226.99,1.0,349.321,255.992,1.0,443.707,188.494,0.11599999666213989,283.253,203.811,0.4490000009536743,,,1.0,443.907,339.892,0.11699999868869781,283.307,274.222,0.9100000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
669,405.248,172.093,0.9950000047683716,332.566,148.635,0.5379999876022339,360.538,219.663,1.0,337.197,215.41,1.0,340.001,246.969,1.0,410.847,141.379,0.2199999988079071,276.139,195.903,0.1720000058412552,,,1.0,,,1.0,295.567,324.568,0.9670000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
670,412.11,163.862,0.9940000176429749,,,1.0,355.014,200.876,1.0,332.894,193.672,1.0,337.99,224.683,1.0,443.747,172.194,0.3720000088214874,284.921,183.282,0.9440000057220459,,,1.0,,,1.0,291.55,267.637,0.6909999847412109,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
671,411.895,164.05,0.9940000176429749,,,1.0,354.966,200.851,1.0,333.066,193.812,1.0,337.817,224.678,1.0,443.773,172.247,0.3370000123977661,284.931,183.465,0.9480000138282776,,,1.0,,,1.0,291.597,267.602,0.6259999871253967,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
672,405.18,146.952,0.9890000224113464,,,1.0,348.903,183.54,1.0,323.507,177.874,1.0,328.716,202.101,1.0,436.544,147.444,0.4740000069141388,291.963,163.086,0.3569999933242798,,,1.0,,,1.0,276.567,242.596,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
673,397.308,123.236,0.9890000224113464,323.282,99.405,0.3140000104904175,346.897,165.428,0.9990000128746033,317.986,163.013,1.0,325.028,185.527,1.0,419.537,114.654,0.4819999933242798,268.808,171.36,0.5569999814033508,,,1.0,,,1.0,256.724,221.044,0.8109999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
674,396.057,108.117,0.9419999718666077,302.765,99.432,0.9660000205039978,340.194,152.472,1.0,320.265,141.865,1.0,324.958,170.69,1.0,427.745,108.472,0.968999981880188,283.277,113.116,0.9950000047683716,396.37,91.913,0.33799999952316284,428.096,324.239,0.7839999794960022,274.399,218.256,0.984000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
675,395.74,98.497,0.9940000176429749,292.605,91.473,0.9750000238418579,335.192,138.858,1.0,314.877,132.741,1.0,319.386,161.044,1.0,428.094,100.89,0.8460000157356262,267.901,141.117,0.29899999499320984,395.402,84.368,0.9150000214576721,,,1.0,273.776,205.228,0.9649999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
676,386.086,87.474,1.0,285.812,86.087,1.0,332.453,125.219,1.0,307.889,119.946,1.0,311.463,141.859,1.0,423.01,93.262,0.9769999980926514,268.105,121.796,0.9950000047683716,376.902,73.658,0.6769999861717224,,,1.0,276.535,197.003,0.7900000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
677,386.027,87.464,1.0,285.81,86.081,1.0,332.458,125.193,1.0,307.885,119.938,1.0,311.466,141.872,1.0,423.116,93.287,0.9779999852180481,268.115,121.803,0.9950000047683716,376.93,73.7,0.6589999794960022,,,1.0,276.541,197.012,0.7910000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
678,379.528,66.699,0.9860000014305115,285.067,74.178,0.30399999022483826,329.07,115.268,1.0,302.851,114.522,1.0,304.001,140.618,1.0,426.807,93.105,0.8539999723434448,269.527,101.605,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
679,379.973,77.621,0.8949999809265137,275.813,75.523,0.3709999918937683,320.267,108.905,1.0,299.377,103.799,1.0,298.438,129.429,1.0,434.039,100.981,0.8679999709129333,267.082,108.755,0.8650000095367432,371.359,59.681,0.4399999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
680,373.726,82.947,0.9990000128746033,284.838,74.352,0.30399999022483826,313.161,108.172,1.0,288.005,106.923,1.0,296.242,131.199,1.0,427.503,99.255,0.8569999933242798,266.257,108.079,0.9369999766349792,394.322,67.72,0.8870000243186951,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
681,364.649,88.141,0.9940000176429749,,,1.0,309.306,115.046,1.0,282.336,110.204,1.0,289.225,142.201,1.0,423.047,92.439,0.984000027179718,262.201,107.942,0.8920000195503235,379.82,72.319,0.984000027179718,395.903,251.232,0.12300000339746475,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
682,366.902,96.665,0.9990000128746033,,,1.0,298.768,123.705,0.9980000257492065,273.234,121.887,1.0,280.701,144.494,1.0,421.714,92.121,0.9649999737739563,253.187,125.481,0.9409999847412109,371.063,76.5,0.996999979019165,380.259,259.956,0.15700000524520874,260.27,204.218,0.11800000071525574,,,1.0,,,1.0,,,1.0,,,1.0,379.941,315.967,0.2150000035762787,,,1.0,,,1.0,,,1.0
683,366.877,96.554,0.9990000128746033,,,1.0,298.756,123.645,0.9980000257492065,272.271,120.703,0.9990000128746033,280.818,144.584,1.0,421.314,92.052,0.9660000205039978,253.0,125.618,0.9380000233650208,370.97,76.582,0.996999979019165,380.259,259.955,0.1589999943971634,260.271,204.22,0.11500000208616257,,,1.0,,,1.0,,,1.0,,,1.0,379.941,315.967,0.2150000035762787,,,1.0,,,1.0,,,1.0
684,358.231,93.909,0.949999988079071,,,1.0,295.839,136.843,1.0,272.996,133.994,1.0,277.643,163.011,1.0,371.765,82.839,0.1940000057220459,250.125,131.337,0.8659999966621399,,,1.0,364.622,251.589,0.34200000762939453,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
685,357.43,117.32,1.0,258.181,124.94,0.38199999928474426,304.327,151.572,1.0,278.147,151.462,1.0,283.702,173.552,1.0,416.718,122.242,0.9470000267028809,249.835,139.369,0.9700000286102295,378.468,92.008,0.8159999847412109,426.955,251.55,0.3310000002384186,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
686,363.413,131.69,0.996999979019165,,,1.0,304.551,168.027,0.9990000128746033,281.67,167.605,1.0,289.52,190.017,1.0,412.788,132.405,0.8769999742507935,250.408,163.267,0.5239999890327454,370.318,98.898,0.925000011920929,364.606,284.656,0.5239999890327454,260.553,236.051,0.3540000021457672,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
687,365.411,134.142,0.9890000224113464,251.658,149.217,0.5260000228881836,312.891,183.268,0.9990000128746033,289.923,185.253,1.0,301.754,206.79,1.0,416.846,134.72,0.9900000095367432,249.44,164.885,0.8679999709129333,371.302,106.532,0.9449999928474426,,,1.0,284.403,380.147,0.2290000021457672,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
688,366.023,138.751,0.9980000257492065,252.196,155.999,0.621999979019165,319.905,192.943,1.0,284.681,196.812,1.0,302.298,224.257,1.0,411.827,133.598,0.9980000257492065,246.122,170.246,0.9200000166893005,367.577,112.741,0.9739999771118164,,,1.0,300.673,349.029,0.5950000286102295,,,1.0,,,1.0,,,1.0,,,1.0,379.929,332.115,0.3889999985694885,,,1.0,,,1.0,,,1.0
689,366.02,138.739,0.9980000257492065,252.092,155.957,0.48399999737739563,319.913,192.98,1.0,284.678,196.872,1.0,302.394,224.095,1.0,411.852,133.546,0.9980000257492065,248.654,163.657,0.9229999780654907,367.568,112.748,0.9739999771118164,,,1.0,300.675,349.032,0.5989999771118164,,,1.0,,,1.0,,,1.0,,,1.0,379.928,332.116,0.39500001072883606,,,1.0,,,1.0,,,1.0
690,366.294,137.656,0.9990000128746033,251.685,156.113,0.20000000298023224,324.063,192.641,1.0,291.908,200.214,1.0,311.216,226.312,1.0,409.569,125.012,0.9610000252723694,244.304,180.635,0.8230000138282776,363.449,108.484,0.6420000195503235,,,1.0,287.534,365.374,0.8920000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
691,367.289,132.154,0.9980000257492065,,,1.0,326.909,189.133,1.0,301.523,187.523,1.0,320.699,218.869,1.0,411.401,123.107,0.9589999914169312,253.353,156.755,0.6970000267028809,365.169,100.917,0.984000027179718,,,1.0,284.486,356.19,0.5289999842643738,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
692,367.779,122.173,0.9959999918937683,275.376,131.027,0.6449999809265137,333.893,174.071,1.0,307.361,181.487,1.0,321.438,206.21,1.0,410.386,115.05,0.9020000100135803,263.23,140.098,0.9879999756813049,364.126,92.359,0.7990000247955322,428.079,252.263,0.5339999794960022,350.522,316.922,0.9490000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
693,362.789,107.533,0.9570000171661377,273.671,124.521,0.8610000014305115,336.246,166.503,1.0,302.817,169.097,1.0,321.25,196.106,1.0,410.048,107.792,0.9169999957084656,258.879,139.337,0.9079999923706055,363.318,84.487,0.6190000176429749,435.964,211.844,0.10100000351667404,242.448,177.584,0.9430000185966492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
694,378.476,106.874,0.984000027179718,275.654,115.274,0.35100001096725464,336.72,161.023,1.0,306.305,163.315,1.0,323.515,191.171,1.0,411.902,104.866,0.9729999899864197,263.333,125.045,0.9800000190734863,371.705,82.387,0.8640000224113464,,,1.0,242.255,173.971,0.9729999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
695,378.458,106.854,0.9850000143051147,275.517,115.257,0.32499998807907104,336.4,160.864,1.0,306.21,163.088,1.0,323.303,191.462,1.0,417.285,107.768,0.9789999723434448,263.371,124.972,0.9769999980926514,371.674,82.378,0.8629999756813049,,,1.0,242.139,173.942,0.9710000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
696,380.991,98.45,0.9940000176429749,276.09,107.547,0.9449999928474426,340.705,156.451,1.0,310.854,155.24,1.0,327.73,183.227,1.0,423.359,106.487,0.9909999966621399,243.842,155.73,0.8460000157356262,379.365,76.783,0.7170000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
697,378.745,92.977,0.9990000128746033,276.775,107.356,0.9539999961853027,345.251,152.337,1.0,315.995,154.404,1.0,331.91,179.295,1.0,423.158,105.353,0.9909999966621399,244.173,164.139,0.7319999933242798,387.084,77.063,0.2849999964237213,459.757,179.632,0.2540000081062317,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
698,378.979,91.622,0.996999979019165,276.431,108.325,0.9929999709129333,344.995,146.824,1.0,314.293,149.955,1.0,333.288,175.624,1.0,423.407,103.763,0.9919999837875366,255.49,123.521,0.8429999947547913,387.655,75.901,0.39899998903274536,476.146,236.115,0.10700000077486038,252.155,268.036,0.13600000739097595,,,1.0,,,1.0,,,1.0,,,1.0,459.802,347.382,0.8930000066757202,,,1.0,,,1.0,,,1.0
699,380.809,86.157,0.996999979019165,276.284,108.556,0.9990000128746033,347.384,147.221,1.0,314.64,147.46,1.0,332.734,175.884,1.0,426.089,106.164,0.9810000061988831,242.74,171.046,0.9900000095367432,275.926,101.621,0.9649999737739563,444.147,227.994,0.11400000005960464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.036,331.172,0.9409999847412109,,,1.0,,,1.0,,,1.0
700,379.195,91.823,0.6570000052452087,284.084,107.447,0.9980000257492065,348.395,150.008,1.0,316.356,149.85,1.0,332.416,177.119,1.0,425.06,106.868,0.9190000295639038,259.912,123.166,0.9819999933242798,282.04,101.811,0.9449999928474426,460.119,244.006,0.49900001287460327,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.856,331.694,0.7850000262260437,,,1.0,,,1.0,,,1.0
701,379.206,91.825,0.6589999794960022,284.112,107.414,0.9980000257492065,348.422,149.915,1.0,316.26,149.957,1.0,332.435,177.13,1.0,425.008,106.833,0.921999990940094,259.887,123.203,0.9800000190734863,282.03,101.839,0.9430000185966492,460.154,243.958,0.44600000977516174,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.94,331.767,0.8240000009536743,,,1.0,,,1.0,,,1.0
702,388.841,99.113,0.8880000114440918,273.586,112.506,0.9980000257492065,350.349,158.964,1.0,318.533,157.688,1.0,335.342,185.256,1.0,424.279,109.237,0.9700000286102295,258.68,120.747,1.0,,,1.0,,,1.0,244.156,180.089,0.3160000145435333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
703,390.321,101.281,0.9950000047683716,285.179,114.917,0.9990000128746033,352.245,159.002,1.0,319.385,161.581,1.0,337.932,195.429,1.0,426.091,116.382,0.9980000257492065,265.363,126.212,0.9980000257492065,,,1.0,460.222,252.301,0.47999998927116394,236.345,276.192,0.2639999985694885,,,1.0,228.028,324.102,0.20600000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
704,387.042,108.371,0.9610000252723694,286.945,121.472,0.9990000128746033,355.356,172.292,1.0,324.522,168.993,1.0,339.116,203.5,1.0,426.631,117.99,0.9919999837875366,250.371,162.941,0.8960000276565552,387.774,100.511,0.10999999940395355,443.064,219.401,0.2669999897480011,260.507,220.531,0.8240000009536743,,,1.0,235.007,285.333,0.824999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
705,393.272,114.963,0.8830000162124634,292.366,123.431,0.6740000247955322,359.123,184.783,1.0,330.607,181.415,1.0,337.688,206.091,1.0,427.675,123.263,0.8539999723434448,266.302,147.101,0.8690000176429749,,,1.0,,,1.0,251.609,252.305,0.25600001215934753,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
706,,,1.0,,,1.0,362.064,195.082,1.0,330.032,194.126,1.0,342.16,225.357,1.0,434.624,131.292,0.953000009059906,251.954,172.037,0.2070000022649765,,,1.0,460.166,275.982,0.34299999475479126,243.341,274.328,0.9599999785423279,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
707,,,1.0,,,1.0,362.098,195.023,1.0,330.084,194.246,1.0,342.246,225.461,1.0,434.644,131.241,0.9509999752044678,251.952,172.039,0.20499999821186066,,,1.0,460.16,275.985,0.29899999499320984,243.311,274.334,0.9620000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
708,396.351,139.91,0.9449999928474426,,,1.0,361.739,203.335,1.0,329.849,201.808,1.0,344.988,230.078,1.0,444.188,147.352,0.6940000057220459,267.103,164.365,0.9950000047683716,,,1.0,459.137,317.885,0.9789999723434448,284.14,283.839,0.3400000035762787,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
709,371.955,132.976,0.9300000071525574,294.499,139.803,0.9890000224113464,365.837,214.379,1.0,332.694,207.996,1.0,346.25,237.25,1.0,435.943,148.032,0.9039999842643738,253.704,196.389,0.9869999885559082,,,1.0,,,1.0,244.832,276.541,0.9739999771118164,,,1.0,316.056,348.06,0.17000000178813934,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
710,408.652,164.887,1.0,,,1.0,363.822,220.044,1.0,331.636,214.946,1.0,342.1,246.363,1.0,436.012,157.551,0.578000009059906,252.315,189.347,0.6449999809265137,,,1.0,460.04,259.88,0.10000000149011612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
711,406.343,161.057,1.0,,,1.0,360.227,219.106,1.0,331.573,214.173,1.0,337.815,241.147,1.0,442.252,169.39,0.9869999885559082,260.199,172.072,0.5540000200271606,380.14,116.123,0.14800000190734863,444.172,332.23,0.3019999861717224,284.494,300.336,0.14800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
712,398.475,151.675,0.9940000176429749,,,1.0,360.722,209.124,1.0,327.433,205.516,1.0,335.377,232.5,1.0,443.301,172.431,0.13300000131130219,280.078,129.768,0.9539999961853027,,,1.0,,,1.0,265.776,253.456,0.8090000152587891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
713,398.411,151.752,0.9940000176429749,,,1.0,360.742,209.123,1.0,327.431,205.587,1.0,335.386,232.473,1.0,443.251,172.284,0.15000000596046448,280.083,129.838,0.9539999961853027,,,1.0,,,1.0,259.914,259.061,0.9229999780654907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
714,400.627,139.228,0.9950000047683716,,,1.0,353.728,193.168,1.0,324.037,189.531,1.0,335.729,224.587,1.0,444.413,164.399,0.47999998927116394,243.996,156.09,0.2370000034570694,364.381,107.848,0.16099999845027924,,,1.0,252.009,267.941,0.1599999964237213,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
715,348.136,123.78,0.13099999725818634,,,1.0,347.692,182.648,1.0,319.387,178.987,1.0,330.777,205.375,1.0,437.322,141.206,0.5849999785423279,244.87,228.242,0.8119999766349792,355.61,100.007,0.5090000033378601,,,1.0,298.366,323.578,0.7239999771118164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
716,391.211,117.328,0.9990000128746033,,,1.0,348.506,173.051,1.0,317.544,168.445,1.0,328.393,198.176,1.0,431.73,133.45,0.9929999709129333,247.045,156.183,0.9750000238418579,396.184,93.301,0.36500000953674316,,,1.0,277.625,324.785,0.9570000171661377,,,1.0,,,1.0,,,1.0,,,1.0,443.962,371.558,0.2199999988079071,,,1.0,,,1.0,,,1.0
717,396.454,107.493,0.996999979019165,275.892,108.664,0.14499999582767487,346.121,161.745,1.0,314.618,157.739,1.0,326.409,189.252,1.0,434.143,126.743,0.9959999918937683,247.706,148.019,0.9850000143051147,,,1.0,,,1.0,251.617,259.872,0.5270000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
718,388.742,97.365,1.0,,,1.0,346.89,162.272,1.0,313.259,154.743,1.0,325.635,189.474,1.0,429.707,118.672,0.9940000176429749,244.033,145.694,0.9980000257492065,,,1.0,404.54,432.723,0.9229999780654907,275.722,323.879,0.1459999978542328,370.697,476.207,0.7059999704360962,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
719,388.764,97.669,1.0,,,1.0,346.987,162.3,1.0,313.28,154.789,1.0,325.686,189.553,1.0,429.68,118.58,0.9940000176429749,243.954,145.624,0.9980000257492065,,,1.0,404.536,432.692,0.9200000166893005,275.622,323.866,0.11999999731779099,370.59,476.218,0.7170000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
