scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
7,,,1.0,778.319,159.236,1.0,812.233,187.412,0.5099999904632568,802.72,175.539,0.9990000128746033,801.933,183.816,0.9959999918937683,,,1.0,751.719,179.611,0.9990000128746033,,,1.0,796.163,204.293,0.460999995470047,761.85,221.198,0.8870000243186951,,,1.0,796.25,227.797,0.28600001335144043,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,208.623,172.93,0.9890000224113464,269.826,188.079,0.9769999980926514,252.944,188.973,0.9929999709129333,266.718,197.779,0.8579999804496765,,,1.0,190.583,203.624,0.9940000176429749,198.221,185.463,0.9739999771118164,,,1.0,197.029,258.932,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,1.0,779.918,140.461,1.0,811.747,166.839,0.718999981880188,806.058,165.057,1.0,804.433,176.749,1.0,,,1.0,758.759,167.347,0.996999979019165,764.099,148.078,0.10999999940395355,,,1.0,771.973,212.247,0.8970000147819519,,,1.0,795.659,220.45,0.9120000004768372,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,220.073,157.524,0.9959999918937683,272.885,175.601,1.0,256.103,172.142,1.0,269.798,189.595,1.0,,,1.0,189.148,194.461,0.9959999918937683,195.961,172.709,0.7559999823570251,291.811,252.026,0.47699999809265137,196.647,259.624,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,113.926,261.55,1.0,,,1.0,135.174,275.395,0.9710000157356262,143.062,282.96,0.8920000195503235,,,1.0,100.141,274.196,0.953000009059906,92.17,264.356,0.9900000095367432,,,1.0,124.006,316.009,0.21799999475479126,,,1.0,148.298,299.913,0.6110000014305115,,,1.0,58.045,301.486,0.9340000152587891,,,1.0,,,1.0,,,1.0,,,1.0
9,,,1.0,781.822,136.796,1.0,813.311,165.139,0.8529999852180481,804.273,156.743,0.9990000128746033,803.996,170.477,1.0,,,1.0,762.718,147.139,0.9819999933242798,,,1.0,812.381,172.984,0.9010000228881836,756.804,195.793,0.9919999837875366,,,1.0,796.182,212.04,0.9269999861717224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,218.555,153.999,1.0,271.807,160.389,1.0,255.436,165.48,1.0,272.281,174.56,1.0,294.815,204.021,0.12200000137090683,189.419,177.752,0.9990000128746033,203.427,165.154,0.9290000200271606,310.149,213.076,0.9810000061988831,204.128,237.655,0.9819999933242798,,,1.0,251.871,211.149,0.17599999904632568,,,1.0,195.065,284.323,0.7179999947547913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,117.635,254.991,1.0,,,1.0,133.247,272.954,0.996999979019165,131.428,284.468,0.9520000219345093,,,1.0,97.68,270.006,0.9900000095367432,97.932,251.81,0.9869999885559082,,,1.0,108.415,300.212,0.3799999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
10,,,1.0,787.598,129.519,1.0,818.114,158.65,0.9909999966621399,809.722,155.068,1.0,811.945,168.509,1.0,827.285,156.659,0.10000000149011612,765.661,156.64,0.9900000095367432,779.636,132.487,0.1979999989271164,811.068,197.029,0.8389999866485596,761.184,196.557,0.9810000061988831,,,1.0,796.575,204.608,0.9769999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,226.412,144.671,1.0,275.156,164.767,0.3050000071525574,261.259,164.415,0.5600000023841858,269.934,200.448,0.824999988079071,,,1.0,191.451,172.229,1.0,209.475,155.515,0.9959999918937683,,,1.0,201.485,229.612,1.0,,,1.0,242.744,259.732,0.22300000488758087,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,123.554,247.589,1.0,,,1.0,131.576,275.788,0.1459999978542328,133.314,277.118,0.1770000010728836,,,1.0,100.138,258.007,0.9819999933242798,100.924,250.11,0.996999979019165,,,1.0,,,1.0,,,1.0,123.819,251.885,0.12999999523162842,,,1.0,77.036,281.873,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0
11,,,1.0,800.015,127.164,1.0,827.363,150.602,0.9580000042915344,821.661,147.552,1.0,821.659,158.406,1.0,,,1.0,774.271,148.74,0.9520000219345093,779.684,131.81,0.3109999895095825,828.65,163.238,0.984000027179718,748.166,179.983,0.1550000011920929,843.875,163.963,0.2590000033378601,772.369,219.021,0.7620000243186951,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,240.095,146.127,1.0,285.552,173.92,0.3190000057220459,275.424,187.888,0.9710000157356262,276.354,198.987,0.9810000061988831,,,1.0,208.009,169.745,1.0,214.637,152.226,0.9990000128746033,,,1.0,210.582,228.216,0.9950000047683716,,,1.0,243.499,252.216,0.6259999871253967,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,139.407,238.676,0.9279999732971191,132.511,243.137,1.0,,,1.0,,,1.0,,,1.0,131.832,260.481,0.24199999868869781,114.12,257.769,0.9909999966621399,111.582,245.615,0.9769999980926514,,,1.0,,,1.0,,,1.0,166.456,284.403,0.2329999953508377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
12,,,1.0,808.59,120.48,1.0,836.641,153.773,0.6759999990463257,832.893,141.929,0.9980000257492065,833.268,154.41,0.9990000128746033,,,1.0,785.974,142.265,0.9990000128746033,796.591,130.898,0.8569999933242798,843.174,164.077,0.9990000128746033,770.438,180.748,0.9670000076293945,,,1.0,843.961,188.201,0.2240000069141388,,,1.0,820.005,188.006,0.16899999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,249.266,139.327,1.0,292.539,148.543,0.9819999933242798,282.52,153.966,0.9649999737739563,291.81,165.499,0.9850000143051147,,,1.0,215.873,163.762,0.9990000128746033,225.167,153.106,0.996999979019165,,,1.0,220.218,232.796,0.9440000057220459,,,1.0,244.834,244.181,0.17299999296665192,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,155.788,236.102,0.24799999594688416,143.389,240.326,1.0,,,1.0,,,1.0,,,1.0,,,1.0,117.476,256.665,0.9909999966621399,124.089,244.888,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,99.283,267.889,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0
13,,,1.0,828.065,120.751,0.9990000128746033,827.859,140.035,0.1589999943971634,851.524,138.323,0.13500000536441803,851.171,148.476,0.36000001430511475,828.119,131.992,0.42800000309944153,804.458,140.086,0.9860000014305115,803.7,126.452,0.8999999761581421,851.712,156.446,0.9700000286102295,795.825,188.103,0.656000018119812,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,265.098,141.448,1.0,308.022,156.657,0.11800000071525574,299.935,163.509,0.5960000157356262,284.262,195.991,0.4650000035762787,,,1.0,224.373,164.121,0.9990000128746033,235.725,151.307,0.9909999966621399,,,1.0,236.558,233.322,0.9769999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,159.235,233.228,1.0,,,1.0,,,1.0,,,1.0,,,1.0,138.626,252.348,0.9369999766349792,139.897,242.432,0.996999979019165,,,1.0,123.925,276.048,0.25200000405311584,,,1.0,181.07,284.168,0.37700000405311584,,,1.0,110.907,268.405,0.9800000190734863,,,1.0,,,1.0,,,1.0,,,1.0
14,,,1.0,841.281,116.806,1.0,,,1.0,,,1.0,,,1.0,,,1.0,810.896,145.616,0.9800000190734863,816.809,128.069,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,275.912,142.974,0.9980000257492065,,,1.0,300.595,196.04,0.5450000166893005,299.906,200.802,0.968999981880188,,,1.0,235.311,169.295,0.9869999885559082,243.034,154.605,0.9990000128746033,,,1.0,246.212,244.822,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,175.971,234.624,1.0,,,1.0,,,1.0,,,1.0,,,1.0,156.573,260.882,0.9200000166893005,155.587,243.515,0.972000002861023,,,1.0,129.913,268.933,0.8090000152587891,,,1.0,197.432,284.05,0.6039999723434448,,,1.0,126.068,278.61,0.9929999709129333,,,1.0,,,1.0,,,1.0,126.528,285.881,0.796999990940094
15,,,1.0,856.956,119.521,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,820.128,149.118,0.984000027179718,829.432,131.442,0.7099999785423279,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,295.873,144.796,0.9990000128746033,,,1.0,324.998,179.085,0.7889999747276306,317.442,201.78,0.6990000009536743,,,1.0,248.694,170.485,0.9710000157356262,255.219,160.287,0.9990000128746033,,,1.0,256.016,235.381,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,1.0,202.548,248.139,1.0,,,1.0,,,1.0,,,1.0,,,1.0,178.928,269.198,0.9890000224113464,178.878,248.89,0.9890000224113464,,,1.0,180.02,275.937,0.17299999296665192,,,1.0,204.087,300.096,0.12099999934434891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,307.301,145.549,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,262.62,179.062,0.9909999966621399,266.665,155.768,0.9829999804496765,,,1.0,261.74,243.811,0.9449999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,1.0,214.047,251.501,1.0,,,1.0,,,1.0,221.148,276.508,0.10100000351667404,,,1.0,194.742,268.933,0.9879999756813049,191.765,250.049,0.9980000257492065,,,1.0,,,1.0,,,1.0,235.954,292.251,0.2809999883174896,,,1.0,155.855,289.745,0.859000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,318.117,155.997,0.9990000128746033,,,1.0,346.367,188.052,0.3619999885559082,356.289,195.415,0.6259999871253967,266.97,173.603,0.4099999964237213,267.773,185.339,0.9710000157356262,282.848,167.021,0.9829999804496765,,,1.0,269.689,242.704,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,875.704,139.37,0.7210000157356262,877.897,123.291,1.0,,,1.0,883.751,147.426,0.10899999737739563,884.168,149.193,0.17100000381469727,,,1.0,843.086,153.542,0.9900000095367432,848.175,131.77,0.8690000176429749,,,1.0,875.821,172.229,0.16500000655651093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
18,228.03,253.589,0.9449999928474426,226.641,260.001,0.9990000128746033,,,1.0,,,1.0,227.878,275.583,0.16300000250339508,,,1.0,203.705,268.496,0.925000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,329.47,155.016,1.0,,,1.0,356.673,180.842,0.9599999785423279,364.888,186.137,0.8539999723434448,,,1.0,280.66,195.637,0.6209999918937683,284.06,168.52,0.9169999957084656,363.684,195.244,0.8960000276565552,282.62,249.655,0.9950000047683716,388.0,204.6,0.9869999885559082,,,1.0,,,1.0,268.008,251.97,0.20499999821186066,,,1.0,,,1.0,,,1.0,,,1.0,881.797,130.996,0.9990000128746033,,,1.0,875.736,147.882,0.1809999942779541,,,1.0,892.21,153.808,0.5720000267028809,,,1.0,852.216,153.705,0.6790000200271606,,,1.0,892.335,163.925,0.9679999947547913,853.294,148.758,0.26899999380111694,908.275,179.492,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
19,,,1.0,232.073,259.757,1.0,,,1.0,236.605,275.663,0.10300000011920929,,,1.0,,,1.0,209.083,276.239,0.9959999918937683,208.256,264.968,1.0,220.06,300.158,0.11999999731779099,219.574,308.335,0.39399999380111694,,,1.0,244.49,300.17,0.3070000112056732,,,1.0,172.568,299.389,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,335.835,155.949,1.0,380.227,204.428,0.1720000058412552,360.792,185.474,0.9900000095367432,366.846,190.895,0.9869999885559082,,,1.0,291.022,195.212,1.0,287.763,175.12,0.9990000128746033,364.019,212.269,0.843999981880188,282.584,259.639,0.9919999837875366,396.903,217.646,0.9980000257492065,357.179,292.139,0.7070000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,892.178,147.664,0.10599999874830246,892.576,155.041,0.43299999833106995,,,1.0,852.179,171.665,0.9179999828338623,,,1.0,899.85,171.999,0.9829999804496765,,,1.0,909.547,187.335,0.7799999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
20,,,1.0,239.492,261.953,1.0,,,1.0,255.219,277.135,0.36500000953674316,243.609,291.901,0.15000000596046448,,,1.0,213.355,277.595,0.9980000257492065,219.045,263.792,1.0,,,1.0,196.14,307.978,0.23000000417232513,,,1.0,252.112,308.041,0.2669999897480011,,,1.0,179.807,306.729,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,340.254,166.331,1.0,,,1.0,365.388,179.886,0.8299999833106995,367.536,191.057,0.9990000128746033,283.043,189.983,0.9200000166893005,292.468,197.981,0.9879999756813049,293.806,183.695,0.9990000128746033,380.124,228.042,0.515999972820282,347.482,243.66,0.3970000147819519,,,1.0,371.939,299.358,0.6140000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,885.036,146.663,0.35499998927116394,891.924,138.379,0.9990000128746033,,,1.0,,,1.0,900.745,170.863,0.33399999141693115,891.808,163.556,0.15700000524520874,857.003,169.041,0.9850000143051147,,,1.0,908.218,172.543,0.703000009059906,,,1.0,915.842,187.747,0.9810000061988831,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
21,,,1.0,240.38,266.939,1.0,,,1.0,256.704,284.633,0.7760000228881836,245.294,291.128,0.9259999990463257,,,1.0,221.019,291.825,0.9990000128746033,221.002,272.66,0.996999979019165,,,1.0,,,1.0,,,1.0,252.344,308.045,0.27000001072883606,,,1.0,178.769,309.141,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,342.409,166.607,1.0,,,1.0,370.591,185.423,0.9520000219345093,370.615,193.356,0.9990000128746033,283.307,194.124,0.9399999976158142,296.793,202.584,0.9319999814033508,297.35,185.689,0.996999979019165,380.057,227.941,0.32899999618530273,298.444,266.781,0.9490000009536743,,,1.0,362.529,300.203,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,890.906,147.735,0.9959999918937683,,,1.0,884.247,163.451,0.4020000100135803,,,1.0,893.078,170.683,0.19499999284744263,902.506,163.387,0.5040000081062317,860.118,176.098,0.9649999737739563,,,1.0,901.043,187.231,0.8679999709129333,,,1.0,922.942,187.305,0.9810000061988831,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
22,267.848,283.868,0.5040000081062317,240.552,269.534,1.0,,,1.0,256.792,286.77,0.9929999709129333,255.21,295.105,0.996999979019165,203.912,284.934,0.18000000715255737,220.229,294.056,0.9929999709129333,222.099,277.963,0.9990000128746033,236.106,316.15,0.20200000703334808,219.191,324.697,0.6919999718666077,,,1.0,243.931,332.045,0.31200000643730164,,,1.0,179.971,323.953,0.20399999618530273,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,339.826,177.563,1.0,,,1.0,370.721,194.812,0.7919999957084656,369.648,197.01,0.9879999756813049,,,1.0,293.517,206.815,0.9990000128746033,298.242,188.647,0.9980000257492065,,,1.0,291.287,275.47,0.9900000095367432,,,1.0,363.207,305.186,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,885.621,148.987,1.0,,,1.0,910.483,169.527,0.20000000298023224,909.17,180.503,0.8100000023841858,,,1.0,861.38,175.411,0.9980000257492065,864.933,161.923,0.9950000047683716,908.504,189.098,0.9860000014305115,868.319,219.873,0.10899999737739563,925.905,198.751,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
