scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
9,,,1.0,537.815,77.188,1.0,,,1.0,,,1.0,572.215,99.186,0.8690000176429749,484.321,124.34,0.5249999761581421,517.326,109.443,0.9789999723434448,504.165,92.055,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,531.23,292.821,0.5329999923706055,509.0,220.357,0.925000011920929,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,1.0,540.703,79.26,1.0,,,1.0,564.556,99.671,0.10400000214576721,571.193,98.061,0.6230000257492065,492.29,115.038,0.7789999842643738,518.445,108.67,0.9739999771118164,505.814,91.176,0.9869999885559082,,,1.0,572.371,188.127,0.22499999403953552,,,1.0,,,1.0,,,1.0,556.242,276.223,0.28999999165534973,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,1.0,542.13,78.347,1.0,,,1.0,557.681,107.811,0.2240000069141388,569.836,92.285,0.8050000071525574,484.223,115.451,0.46399998664855957,518.155,108.707,0.9919999837875366,506.013,90.267,0.9800000190734863,,,1.0,571.682,188.144,0.1469999998807907,,,1.0,572.184,115.898,0.16500000655651093,,,1.0,572.537,267.197,0.5839999914169312,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,1.0,543.121,77.83,1.0,,,1.0,,,1.0,,,1.0,484.656,108.377,0.35199999809265137,516.624,108.646,0.9909999966621399,505.785,89.958,0.9570000171661377,,,1.0,570.675,188.769,0.1679999977350235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,1.0,543.205,77.913,1.0,,,1.0,,,1.0,,,1.0,484.863,108.467,0.40700000524520874,516.599,108.899,0.9909999966621399,505.969,90.144,0.9610000252723694,,,1.0,570.82,188.666,0.16599999368190765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,1.0,544.922,77.276,1.0,,,1.0,570.321,124.835,0.19900000095367432,,,1.0,483.867,108.271,0.2409999966621399,519.1,109.058,0.9950000047683716,505.635,89.173,0.925000011920929,,,1.0,571.016,190.695,0.953000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,1.0,545.316,74.574,1.0,,,1.0,,,1.0,579.033,100.433,0.125,,,1.0,518.086,108.881,0.9990000128746033,499.871,89.93,0.9729999899864197,,,1.0,572.815,188.826,0.6800000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,1.0,551.133,75.353,1.0,,,1.0,,,1.0,578.6,100.457,0.6460000276565552,,,1.0,518.489,110.5,0.9980000257492065,505.409,88.859,0.8799999952316284,,,1.0,572.518,188.021,0.1289999932050705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,1.0,553.979,78.012,1.0,587.536,123.793,0.23800000548362732,579.735,108.735,0.1979999989271164,,,1.0,,,1.0,523.179,110.931,0.9660000205039978,506.104,89.612,0.7839999794960022,,,1.0,572.024,188.058,0.1289999932050705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,1.0,553.676,77.149,1.0,,,1.0,578.609,98.92,0.296999990940094,581.522,95.161,0.9760000109672546,,,1.0,523.258,110.614,0.9419999718666077,504.318,101.584,0.9879999756813049,,,1.0,572.339,188.12,0.2460000067949295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,1.0,553.654,77.139,1.0,,,1.0,578.49,98.866,0.2930000126361847,581.282,95.205,0.9819999933242798,,,1.0,523.255,110.606,0.9430000185966492,504.437,101.517,0.9869999885559082,,,1.0,572.366,188.134,0.2549999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,1.0,556.103,75.575,1.0,,,1.0,587.73,91.989,0.1289999932050705,586.234,92.919,0.9459999799728394,,,1.0,523.165,109.46,0.7419999837875366,505.463,101.693,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,1.0,557.768,75.389,1.0,,,1.0,,,1.0,586.428,92.847,0.9539999961853027,,,1.0,522.771,108.72,0.6069999933242798,505.613,102.039,0.9670000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,1.0,559.835,75.27,1.0,,,1.0,,,1.0,588.659,90.99,0.7870000004768372,,,1.0,523.309,109.997,0.8199999928474426,517.043,90.448,0.7900000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,1.0,558.151,75.258,1.0,,,1.0,589.134,131.687,0.25999999046325684,,,1.0,,,1.0,523.525,110.056,0.843999981880188,516.449,92.611,0.9559999704360962,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,1.0,563.291,76.962,1.0,,,1.0,588.218,131.917,0.15600000321865082,,,1.0,493.1,124.27,0.13899999856948853,529.119,108.162,0.890999972820282,513.646,100.508,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,1.0,562.976,76.868,1.0,,,1.0,588.183,131.898,0.20000000298023224,,,1.0,493.001,124.253,0.12300000339746475,529.075,108.033,0.8690000176429749,513.705,100.596,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,1.0,566.845,80.628,1.0,,,1.0,595.805,139.998,0.3529999852180481,604.26,91.89,0.5600000023841858,492.848,124.136,0.1979999989271164,529.901,108.926,0.9570000171661377,517.674,95.689,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,1.0,568.654,75.797,1.0,603.625,132.272,0.1550000011920929,595.983,140.815,0.32499998807907104,603.799,93.852,0.9620000123977661,,,1.0,522.917,111.794,0.9959999918937683,522.143,93.27,0.9169999957084656,,,1.0,,,1.0,,,1.0,603.828,219.741,0.13099999725818634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,1.0,573.954,80.421,1.0,,,1.0,588.713,148.247,0.2280000001192093,605.137,93.515,0.7900000214576721,,,1.0,531.234,113.564,0.9810000061988831,523.761,94.265,0.9440000057220459,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,1.0,574.947,82.968,1.0,,,1.0,,,1.0,606.435,98.439,0.9660000205039978,508.029,116.0,0.1340000033378601,539.357,112.168,0.9179999828338623,524.952,97.734,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,1.0,575.405,85.924,1.0,,,1.0,,,1.0,607.02,98.291,0.9129999876022339,,,1.0,522.395,123.24,0.9409999847412109,524.674,98.153,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,1.0,575.381,85.879,1.0,,,1.0,,,1.0,606.559,98.372,0.8769999742507935,,,1.0,522.836,116.98,0.9369999766349792,524.459,98.178,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,1.0,579.096,88.38,1.0,,,1.0,,,1.0,,,1.0,,,1.0,521.92,125.185,0.9729999899864197,527.818,99.962,0.9929999709129333,,,1.0,539.997,196.003,0.16500000655651093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,1.0,582.841,88.654,1.0,,,1.0,603.753,155.582,0.9079999923706055,,,1.0,,,1.0,521.59,125.857,0.9850000143051147,530.12,101.304,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,1.0,583.571,90.083,1.0,619.238,140.594,0.10899999737739563,601.101,153.327,0.9900000095367432,595.349,163.519,0.35600000619888306,,,1.0,522.963,128.257,0.8790000081062317,523.529,101.972,0.949999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,1.0,584.837,91.563,1.0,,,1.0,604.291,154.065,0.9330000281333923,612.788,110.589,0.7670000195503235,,,1.0,522.309,126.891,0.9860000014305115,524.47,102.418,0.8349999785423279,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,1.0,586.688,89.75,1.0,,,1.0,604.08,156.075,0.9800000190734863,619.552,108.92,0.43700000643730164,,,1.0,522.15,126.025,0.9760000109672546,532.87,107.058,0.3449999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,1.0,586.262,89.683,1.0,,,1.0,604.552,156.164,0.9800000190734863,619.586,108.64,0.32600000500679016,,,1.0,522.006,126.016,0.9729999899864197,532.978,107.131,0.3449999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,1.0,585.905,91.306,1.0,,,1.0,606.06,156.621,0.9610000252723694,620.042,114.115,0.8790000081062317,,,1.0,522.442,126.72,0.9700000286102295,532.672,105.766,0.7720000147819519,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,1.0,587.078,89.05,1.0,,,1.0,605.936,158.145,0.9729999899864197,,,1.0,,,1.0,523.218,125.5,0.7160000205039978,531.653,100.342,0.1340000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,1.0,588.07,89.566,1.0,,,1.0,604.162,160.157,0.996999979019165,596.62,170.588,0.125,,,1.0,522.803,126.33,0.7200000286102295,522.462,106.68,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,1.0,588.228,90.862,1.0,,,1.0,605.08,158.045,0.9810000061988831,619.365,108.002,0.6269999742507935,,,1.0,516.721,124.997,0.6449999809265137,523.414,108.022,0.9599999785423279,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,1.0,588.611,90.226,1.0,,,1.0,620.362,107.611,0.19599999487400055,620.476,113.409,0.7749999761581421,,,1.0,516.704,125.222,0.6439999938011169,523.375,107.693,0.925000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,1.0,588.662,90.211,1.0,,,1.0,620.356,107.608,0.19499999284744263,620.499,113.449,0.7749999761581421,,,1.0,516.861,125.165,0.6660000085830688,523.291,107.797,0.9190000295639038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,1.0,588.251,90.85,1.0,,,1.0,,,1.0,620.311,107.606,0.5059999823570251,,,1.0,518.351,125.274,0.4169999957084656,522.983,108.379,0.8420000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,1.0,588.229,90.279,1.0,,,1.0,605.801,160.581,0.9869999885559082,,,1.0,,,1.0,518.01,124.852,0.35499998927116394,522.668,107.467,0.48500001430511475,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,1.0,584.391,90.487,1.0,,,1.0,604.685,158.902,0.8809999823570251,,,1.0,,,1.0,517.373,123.977,0.4749999940395355,518.346,105.662,0.921999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,,1.0,584.317,90.666,1.0,,,1.0,604.666,159.04,0.8970000147819519,,,1.0,,,1.0,517.455,124.039,0.5090000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,,1.0,582.741,90.129,1.0,,,1.0,604.364,158.606,0.9570000171661377,,,1.0,,,1.0,522.681,124.92,0.621999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,,1.0,582.849,87.671,1.0,,,1.0,,,1.0,,,1.0,,,1.0,523.911,116.937,0.6420000195503235,516.581,101.908,0.8740000128746033,,,1.0,563.863,204.077,0.20999999344348907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,1.0,582.162,86.507,1.0,,,1.0,,,1.0,,,1.0,,,1.0,522.915,124.824,0.574999988079071,515.791,101.054,0.9359999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,1.0,581.826,89.756,1.0,,,1.0,,,1.0,,,1.0,,,1.0,507.806,131.542,0.527999997138977,517.265,99.679,0.9459999799728394,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,1.0,579.26,87.988,1.0,,,1.0,,,1.0,,,1.0,,,1.0,507.518,139.975,0.4620000123977661,516.323,103.422,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
