scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.393,318.045,1.0,299.484,311.823,0.996999979019165,434.243,348.643,1.0,396.956,346.787,1.0,412.928,386.3,1.0,540.595,405.312,0.8920000195503235,316.02,386.111,0.6949999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.802,322.09,1.0,348.274,330.361,0.777999997138977,444.273,348.999,1.0,400.488,346.228,1.0,413.945,389.312,1.0,539.481,411.104,0.46399998664855957,243.968,355.958,0.3160000145435333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.783,379.277,0.2939999997615814,316.412,310.698,0.9350000023841858,451.821,348.781,1.0,411.579,348.049,1.0,428.937,389.576,1.0,547.964,403.719,0.335999995470047,331.929,396.117,0.22200000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.962,321.511,1.0,330.485,312.36,1.0,462.92,348.831,1.0,425.972,348.567,1.0,443.953,388.635,1.0,564.001,395.996,0.22100000083446503,,,1.0,315.557,331.236,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.278,318.602,1.0,333.642,312.706,0.9980000257492065,475.243,350.183,1.0,431.027,347.528,1.0,446.684,388.189,1.0,597.517,387.629,0.7099999785423279,283.987,348.094,0.12700000405311584,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.541,319.268,1.0,344.337,314.03,1.0,483.305,348.432,1.0,445.284,348.61,1.0,462.026,389.857,1.0,612.256,388.473,0.14900000393390656,299.958,348.297,0.2370000034570694,332.165,330.94,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.059,380.332,0.8379999995231628,360.774,315.136,1.0,494.713,349.432,1.0,457.836,348.909,1.0,476.218,389.754,1.0,579.4,410.935,0.17800000309944153,,,1.0,348.492,331.638,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.055,318.084,1.0,370.354,315.854,0.6800000071525574,507.25,350.675,1.0,462.478,349.112,1.0,479.869,390.377,1.0,597.047,412.607,0.16300000250339508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.527,319.386,0.9990000128746033,380.14,314.788,0.9750000238418579,517.384,349.947,1.0,478.916,351.098,1.0,493.248,391.937,1.0,,,1.0,396.124,396.736,0.2199999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.702,321.408,1.0,435.131,324.851,0.33399999141693115,525.271,350.824,1.0,490.033,350.561,1.0,506.431,392.54,1.0,611.3,411.287,0.35100001096725464,411.942,396.103,0.11400000005960464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.178,319.567,1.0,402.039,315.623,0.7390000224113464,531.185,349.71,1.0,494.512,351.786,1.0,510.293,392.129,1.0,611.159,411.3,0.25699999928474426,411.93,396.062,0.10700000077486038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.302,318.013,1.0,444.851,330.126,0.49399998784065247,542.471,348.616,1.0,499.7,350.648,1.0,515.009,392.398,1.0,635.045,411.882,0.8510000109672546,412.604,396.592,0.26499998569488525,388.994,337.486,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.401,320.742,1.0,412.226,316.05,0.5019999742507935,546.491,350.842,1.0,509.171,351.48,1.0,526.248,391.964,1.0,635.879,411.801,0.15600000321865082,427.247,395.437,0.7329999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.881,318.287,1.0,418.289,322.849,0.6499999761581421,554.72,350.413,1.0,513.892,354.527,1.0,526.925,391.942,1.0,634.791,419.014,0.8500000238418579,428.144,396.933,0.28299999237060547,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.906,318.56,1.0,462.733,329.407,0.8420000076293945,558.863,349.799,1.0,516.193,353.238,1.0,532.282,391.187,0.9950000047683716,646.198,409.253,0.9559999704360962,427.898,396.615,0.5410000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.797,322.275,1.0,425.295,321.244,0.9990000128746033,565.005,352.991,1.0,524.372,352.225,1.0,539.486,396.677,1.0,651.499,411.005,0.7049999833106995,443.978,403.999,0.29600000381469727,412.462,341.089,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.074,321.568,1.0,469.994,332.506,0.953000009059906,570.099,353.053,1.0,529.426,353.968,1.0,540.358,397.033,1.0,651.618,411.862,0.4050000011920929,443.953,403.952,0.19499999284744263,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.382,321.786,1.0,477.892,337.262,0.9940000176429749,573.353,354.704,1.0,532.031,353.272,1.0,547.511,396.43,1.0,665.619,410.438,0.984000027179718,444.007,396.393,0.24500000476837158,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,651.91,595.932,0.3100000023841858,,,1.0,,,1.0,,,1.0
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.507,324.071,0.9990000128746033,482.949,340.447,0.7720000147819519,580.5,356.009,1.0,538.834,358.962,1.0,557.616,399.57,1.0,666.607,411.865,0.8859999775886536,459.94,396.069,0.10999999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.272,324.109,1.0,483.597,340.456,0.5770000219345093,584.183,358.161,1.0,541.758,359.909,1.0,559.062,398.964,1.0,666.615,412.598,0.8849999904632568,467.789,395.748,0.574999988079071,666.012,380.239,0.45500001311302185,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.718,394.752,0.8109999895095825,493.846,338.013,0.9929999709129333,586.191,358.056,1.0,542.883,359.437,1.0,558.741,399.664,1.0,682.878,412.896,0.7620000243186951,467.45,403.381,0.7960000038146973,661.477,382.475,0.8289999961853027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.159,326.076,0.9990000128746033,499.515,337.858,0.9940000176429749,588.183,359.337,1.0,547.873,357.637,1.0,567.834,400.601,0.9980000257492065,682.359,411.804,0.9070000052452087,475.915,396.075,0.19599999487400055,650.263,379.143,0.3919999897480011,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.639,326.776,0.9990000128746033,499.403,338.811,0.9589999914169312,589.218,359.134,1.0,554.137,356.187,1.0,573.024,397.714,1.0,682.637,411.531,0.9509999752044678,475.955,395.369,0.8970000147819519,649.199,378.06,0.41600000858306885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.931,325.94,0.9990000128746033,507.769,340.422,0.49000000953674316,596.716,357.181,1.0,556.187,361.21,1.0,573.987,400.984,1.0,682.683,411.621,0.9269999861717224,477.006,395.396,0.9660000205039978,681.185,380.137,0.7129999995231628,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.423,393.619,0.9340000152587891,506.95,340.474,0.9169999957084656,600.082,360.029,1.0,560.911,361.455,1.0,576.975,400.316,1.0,691.638,411.611,0.9039999842643738,484.142,402.61,0.9309999942779541,676.428,382.201,0.7239999771118164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.103,329.642,1.0,508.553,340.091,0.9290000200271606,601.057,361.84,1.0,558.911,362.386,1.0,576.581,398.392,0.9980000257492065,693.001,412.038,0.9010000228881836,483.754,396.148,0.4830000102519989,666.858,379.175,0.19599999487400055,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.542,332.712,1.0,510.785,340.524,0.9639999866485596,606.339,363.245,1.0,564.893,363.086,1.0,585.052,404.341,1.0,699.008,417.485,0.777999997138977,483.482,404.375,0.6949999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.154,332.491,1.0,510.288,341.82,0.9599999785423279,607.846,365.094,1.0,570.946,364.735,1.0,587.133,400.876,1.0,699.496,412.795,0.9860000014305115,491.081,403.637,0.9800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.954,332.004,0.9990000128746033,515.257,339.815,0.7149999737739563,609.295,364.226,1.0,571.445,364.943,1.0,587.069,400.882,1.0,702.157,417.798,0.9950000047683716,491.261,403.081,0.9739999771118164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.67,395.322,0.9750000238418579,523.85,340.325,0.8970000147819519,612.898,364.435,1.0,575.559,367.475,1.0,590.679,402.008,1.0,714.919,413.238,0.9829999804496765,491.897,403.994,0.45899999141693115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.794,335.717,1.0,531.189,339.827,0.5920000076293945,621.12,364.931,1.0,574.944,366.355,1.0,591.613,403.552,1.0,716.024,413.177,0.9890000224113464,492.081,403.394,0.5440000295639038,694.952,378.876,0.21699999272823334,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.559,336.752,1.0,531.191,340.108,0.6380000114440918,621.806,365.622,1.0,578.453,366.916,1.0,594.547,404.968,1.0,716.969,413.814,0.9950000047683716,499.51,404.744,0.7889999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.207,335.711,1.0,525.862,341.68,0.9980000257492065,623.791,365.383,1.0,582.911,366.697,1.0,600.48,404.206,1.0,715.68,414.245,0.9710000157356262,500.741,405.125,0.9610000252723694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.454,332.294,1.0,526.762,341.984,0.9980000257492065,621.752,365.32,1.0,586.251,366.966,1.0,602.235,402.335,1.0,717.891,418.015,0.9929999709129333,505.793,404.312,0.9449999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.758,332.506,0.9990000128746033,527.24,341.259,0.996999979019165,623.616,365.197,1.0,587.16,367.099,1.0,603.324,403.85,1.0,718.507,419.517,0.9929999709129333,505.992,402.696,0.9739999771118164,683.757,380.371,0.14100000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.218,396.261,0.824999988079071,525.51,341.475,0.9570000171661377,625.081,366.098,1.0,588.314,368.042,1.0,603.967,402.961,1.0,722.49,414.746,0.9909999966621399,506.062,404.324,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.544,395.148,0.20499999821186066,532.021,340.289,0.9629999995231628,626.721,364.996,1.0,589.715,367.108,1.0,604.803,402.245,1.0,722.32,412.647,0.9890000224113464,506.156,405.484,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.837,332.587,0.9940000176429749,532.434,340.24,0.9539999961853027,626.634,365.332,1.0,589.889,367.399,1.0,604.378,401.911,1.0,724.209,413.091,0.9909999966621399,505.121,405.618,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.539,332.967,0.9990000128746033,537.663,340.555,0.9959999918937683,630.283,364.669,1.0,592.046,366.377,1.0,606.702,400.71,1.0,722.84,412.047,0.9779999852180481,507.321,403.813,0.9850000143051147,714.344,380.583,0.31200000643730164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.573,333.103,0.9990000128746033,537.164,340.34,0.984000027179718,635.496,365.678,1.0,592.266,363.77,1.0,605.994,399.932,1.0,732.881,411.729,0.8479999899864197,507.082,403.544,0.8939999938011169,714.243,380.898,0.30399999022483826,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.462,393.493,0.17000000178813934,537.21,340.736,0.9200000166893005,636.264,365.389,1.0,588.822,362.193,1.0,606.826,401.86,1.0,726.09,411.273,0.8849999904632568,507.589,403.725,0.9580000042915344,714.735,381.635,0.6669999957084656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.287,393.838,0.3490000069141388,538.01,340.283,0.9279999732971191,633.137,360.951,1.0,592.248,361.97,1.0,607.608,400.765,1.0,724.369,409.7,0.9190000295639038,514.962,403.122,0.9430000185966492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.826,330.486,0.996999979019165,538.447,339.733,0.9380000233650208,632.35,361.234,1.0,591.516,361.344,1.0,607.648,400.109,1.0,715.958,410.657,0.5479999780654907,507.791,403.615,0.9330000281333923,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.137,330.987,0.996999979019165,537.509,339.517,0.9449999928474426,632.329,360.831,1.0,591.245,361.429,1.0,607.968,399.256,1.0,724.696,411.634,0.6039999723434448,515.682,403.938,0.6570000052452087,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.65,326.746,0.9990000128746033,538.318,339.723,0.8790000081062317,631.321,361.038,1.0,591.496,361.394,1.0,606.374,397.257,0.9900000095367432,724.818,412.061,0.4790000021457672,515.597,403.812,0.8799999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
